llm_question,response,context,topic_key,expected_output
ٹھیک ہے تو، آپ تیز روشنی کو دیکھتے وقت کچھ درد کا تجربہ کر رہے ہیں۔ یہ آنکھ میں سوزش کا ایک نشان ہو سکتا ہے، اور ہمیں اسے قریب سے دیکھنے کی ضرورت ہو سکتی ہے۔ سرجری کے بعد ہلکی روشنی کی حساسیت معمول کی ہے، لیکن تیز روشنی کو دیکھتے وقت درد معمول کا نہیں ہے۔ کیا آپ مجھے درد کے بارے میں زیادہ بتا سکتے ہیں - کیا آپ اسے ہلکا، درمیانہ، شدید، یا غیر قابل برداشت کے طور پر بیان کریں گے؟,تھوڑا سا,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
ٹھیک ہے تو، آپ تیز روشنی کو دیکھتے وقت کچھ درد کا تجربہ کر رہے ہیں۔ یہ آنکھ میں سوزش کا ایک نشان ہو سکتا ہے، اور ہمیں اسے قریب سے دیکھنے کی ضرورت ہو سکتی ہے۔ سرجری کے بعد ہلکی روشنی کی حساسیت معمول کی ہے، لیکن تیز روشنی کو دیکھتے وقت درد معمول کا نہیں ہے۔ کیا آپ مجھے درد کے بارے میں زیادہ بتا سکتے ہیں - کیا آپ اسے ہلکا، درمیانہ، شدید، یا غیر قابل برداشت کے طور پر بیان کریں گے؟,جی، یہ ایک شدید درد ہے,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
ٹھیک ہے تو، آپ تیز روشنی کو دیکھتے وقت کچھ درد کا تجربہ کر رہے ہیں۔ یہ آنکھ میں سوزش کا ایک نشان ہو سکتا ہے، اور ہمیں اسے قریب سے دیکھنے کی ضرورت ہو سکتی ہے۔ سرجری کے بعد ہلکی روشنی کی حساسیت معمول کی ہے، لیکن تیز روشنی کو دیکھتے وقت درد معمول کا نہیں ہے۔ کیا آپ مجھے درد کے بارے میں زیادہ بتا سکتے ہیں - کیا آپ اسے ہلکا، درمیانہ، شدید، یا غیر قابل برداشت کے طور پر بیان کریں گے؟,کیا آپ کو درد ہوتا ہے جب آپ چمکتی روشنیوں کو دیکھتے ہیں؟,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
ٹھیک ہے تو، آپ تیز روشنی کو دیکھتے وقت کچھ درد کا تجربہ کر رہے ہیں۔ یہ آنکھ میں سوزش کا ایک نشان ہو سکتا ہے، اور ہمیں اسے قریب سے دیکھنے کی ضرورت ہو سکتی ہے۔ سرجری کے بعد ہلکی روشنی کی حساسیت معمول کی ہے، لیکن تیز روشنی کو دیکھتے وقت درد معمول کا نہیں ہے۔ کیا آپ مجھے درد کے بارے میں زیادہ بتا سکتے ہیں - کیا آپ اسے ہلکا، درمیانہ، شدید، یا غیر قابل برداشت کے طور پر بیان کریں گے؟,جی ہاں یہ حساس ہے جب میں سورج میں ہوں,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
کیا آپ کی نظر ہے,"""""""
جی
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
کیا آپ کی نظر اثر کر رہی ہے,"""""""
جی
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
کیا آپ کوئی لے رہے ہیں,کیا,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا آپ,معاف کیجئے,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے کسی بھی دوائی کے بارے میں پوچھنا ہو گا۔
""""""",ٹھیک ہے,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"""""""
اپنی صحت کا مکمل نقشہ حاصل کرنے کے لیے، مجھے آپ کے لیے لئے جانے والے کسی بھی دوائی کے بارے میں پوچھنا ہو گا۔
""""""",ٹھیک ہے,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
کیا,ہیلو,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
ٹھیک تو,جی، آپریشن کے بعد سے میں انہیں روزانہ دیکھتا ہوں,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
ٹھیک ہے، تو میں چاہتا ہوں کہ تھوڑا اور پوچھوں ان چمکتی ہوئی روشنیوں کے بارے میں جنہیں آپ نے دیکھا ہے۔,ٹھیک ہے,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
ٹھیک ہے، لگتا ہے کہ آپ کو چمکتی روشنیوں کو دیکھتے وقت کچھ درد ہو رہا ہے۔ یہ آنکھ میں سوزش کا ایک نشان ہو سکتا ہے، اور ہمیں اسے قریب سے دیکھنے کی ضرورت ہو سکتی ہے۔ سرجری کے بعد ہلکی روشنی کی حساسیت عام ہے، لیکن چمکتی روشنیوں کو دیکھتے وقت درد نہیں ہوتا۔,ٹھیک ہے,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
ٹھیک ہے، شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟,"""""""
میں برتن دھوتے ہوئے گر گیا
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو تمہیں دھونے کے دوران گر گئے تھے۔ اب، کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کے جسم کے کس حصے میں فریکچر ہوا ہے؟","""""""
موجھے لگتا ہے کہ یہ میرے بائیں کولہے کا معاملہ تھا
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو پہلے شروع کرنے کے لئے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟
""""""","""""""
میں شاور سے باہر نکلتے ہوئے پھسل گیا اور میرا کولہہ زمین پر آ کر گرا
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
ٹھیک ہے، شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟,میں نے اپنا پاؤں توڑ دیا,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
ٹھیک ہے تو شروع کرنے کے لئے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟,"""""""
سیڑھیوں پر چڑھتے ہوئے میں اپا کو سانتھ گوا بیٹھا
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو صرف وضاحت کے لئے، آپ سیڑھیوں پر چڑھتے وقت اپنا توازن کھو بیٹھے۔ کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کے جسم کے کس حصے میں فریکچر ہوا ہے؟","""""""
جی یہ گھر پر تھا
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ تو، صرف وضاحت کے لیے، آپ سیڑھیوں پر چڑھتے وقت اپنا توازن کھو بیٹھے۔ کیا آپ مجھے بتا سکتے ہیں کہ فریکچر کے باعث آپ کے جسم کا کون سا حصہ متاثر ہوا تھا؟","""""""
میری پیٹھ تھی
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو چلیں پھر شروع کرتے ہیں۔ شروع کرنے کے لئے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟ """"""","""""""
میں نہانے کے ٹب سے باہر نکلتے ہوئے گر گیا
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
شروع کرنے کے لیے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟",میں دراصل بس جانتا تھا کہ سڑک کے ساتھ ساتھ چل رہا تھا اور یہ ایک بہت ہی ٹھنڈا دن تھا اور میں ایک قسم کے پچڈ برف کے ایک ٹکڑے پر پھسل گیا اور اپنی کلائی پر بہت زور سے گرا۔,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو پہلے شروع کرنے کے لئے، کیا آپ مجھے بتا سکتے ہیں کہ آپ کا فریکچر کیسے ہوا؟ آپ کیا کر رہے تھے اور یہ کیسے ہوا؟
""""""",میں صرف کتوں کو چھوڑنے کے لئے باہر گیا تھا اور میں برف پر پھسل گیا، گرا اور اپنی بائیں بازو توڑ دی۔,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ، لگتا ہے کہ آپ کے پہلے بھی فریکچر ہوا ہے۔ کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور وہاں کیا ہوا تھا؟",ہاں میں نے اپنی کلائی توڑ دی ہے,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، لگتا ہے کہ آپ کے پہلے بھی فریکچر ہوا ہے۔ کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور وہاں کیا ہوا تھا؟",ہاں میں نے اپنی کلائی توڑ دی ہے,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو پہلے کی فریکچر میں اپنی کلائی توڑ دی تھی۔ کیا آپ اس کے بارے میں تقریباً کیے گئے وقت کی تصدیق کر سکتے ہیں؟
""""""",کچھ سال پہلے میں کتوں کو گھمانے کے دوران پھسل گیا اور بری طرح گرا۔,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ، تو پہلے کی فریکچر میں اپنی کلائی توڑ دی تھی۔ کیا آپ اس کے بارے میں تقریباً کیے گئے وقت کی تصدیق کر سکتے ہیں؟
""""""",کچھ سال پہلے میں کتوں کو گھمانے کے دوران پھسل گیا اور بری طرح گرا۔,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ کیا آپ یہ تصدیق کر سکتے ہیں کہ وہ رکاوٹ کہاں آئی اور کیا ہوا؟
""""""",میں نے کار حادثے میں دونوں ٹانگوں توڑ دیں,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ کیا آپ یہ تصدیق کر سکتے ہیں کہ وہ رکاوٹ کہاں آئی اور کیا ہوا؟
""""""",میں نے کار حادثے میں دونوں ٹانگوں توڑ دیں,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
افسوس ہے کہ سننے میں آیا، لہذا آپ کے ساتھ پہلے بھی فریکچر ہو چکا ہے۔ ایک بالغ کے طور پر پہلے کا فریکچر مستقبل میں ایک اور فریکچر کا ایک مضبوط ترین پیش گوئی کرنے والا ہے، اس لیے یہ خطرے کی تشخیص اور روک تھام کے بارے میں ہماری بات چیت کو بدل دیتا ہے۔ کیا آپ تقریباً یہ کار حادثہ کب ہوا تھا اس کی تصدیق کر سکتے ہیں؟",میرے پڑوسی گاڑی چلا رہے تھے اور ان کا کنٹرول گاڑی پر سے چھوٹ گیا تھا,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
تو، آپ کے پڑوسی کے کنٹرول کھونے کی وجہ سے ایک کار حادثہ ہوا۔ تو، آپ کے پہلے بھی فریکچر ہوا ہے۔ ایک بالغ کے طور پر پہلے کا فریکچر مستقبل میں ایک اور فریکچر کا ایک مضبوط ترین پیش گوئی کرنے والا ہے، اس لیے یہ ہمارے خطرے کی تشخیص اور روک تھام کے بارے میں بات چیت کے طریقے کو بدل دیتا ہے۔ کیا آپ اس کار حادثے کے تقریباً کب ہونے کی تصدیق کر سکتے ہیں؟,"""""یہ سالوں پہلے کی بات ہے لیکن میرے پاؤں کبھی بھی وہی نہیں رہے""""",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو پہلے بھی کئی وقفے لے چکے ہو۔ کیا آپ مجھے ان کے بارے میں زیادہ بتا سکتے ہیں جو وہاں ہوا تھا؟","""""""
میں نے بچپن میں اپنی کلاہی ٹوٹی تھی اور کچھ سال پہلے میں پھسل کر گریا اور میری پیلوس ٹوٹ گئی تھی
""""""",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو پہلے بھی کئی وقفے لے چکے ہو۔ کیا آپ مجھے ان کے بارے میں زیادہ بتا سکتے ہیں جو وہاں ہوا تھا؟","""""""
میں نے بچپن میں اپنی کلاہی ٹوٹی تھی اور کچھ سال پہلے میں پھسل کر گریا اور میری پیلوس ٹوٹ گئی تھی
""""""",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
تو شکر ہے، تو کیا یہ تصدیق کر سکتے ہیں کہ وہ رکاوٹ کہاں پر آئی اور وہاں کیا ہوا؟
""""""","""""میں نے تقریبا پندرہ سال پہلے اپنی پنڈلی کی ہڈی ٹوٹی تھی""""",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
تو شکر ہے، تو کیا یہ تصدیق کر سکتے ہیں کہ وہ رکاوٹ کہاں پر آئی اور وہاں کیا ہوا؟
""""""","""""میں نے تقریبا پندرہ سال پہلے اپنی پنڈلی کی ہڈی ٹوٹی تھی""""",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو صرف وضاحت کے لئے، آپ نے تقریبا 15 سال پہلے اپنی ٹانگ کی ہڈی کو ٹوٹ دیا تھا۔ کیا آپ مجھے اس ٹوٹ پھوٹ کے وقت ہونے والی باتوں کے بارے میں تھوڑا بتا سکتے ہیں؟",یہ بہت تکلیف دہ تھا، مجھے ایمبولینس میں جانا پڑا,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
یہ ضرور ڈراؤنا ہوگا، شکریہ تو میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ تصدیق کر سکتے ہیں کہ وہ فریکچر کیسے ہوا، کیا یہ گرنے سے ہوا یا کسی اور چیز سے؟",میں سکینگ کر رہا تھا اور ایک جھپٹ کے بعد اترنے میں غلطی کر بیٹھا,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
اب میں پوچھنا چاہتا ہوں، کیا آپ نے پہلے کبھی ہڈی توڑی ہے؟,ہاں میں سات سال کا تھا اور میں ٹرامپولین کر رہا تھا میں اسے چھوڑ دیا اور میرا دوسرا ہاتھ ٹوٹ گیا,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
ایک پچھلی فریکچر جو ایک بالغ کے طور پر ہوا ہے وہ مستقبل میں ایک اور فریکچر کا ایک مضبوط ترین پیش گوئی کرنے والا ہے، اس لیے یہ ہمارے خطرہ کا اندازہ لگانے اور روک تھام کے بارے میں بات چیت کے طریقے کو بدل دیتا ہے۔ کیا آپ اپنے حالیہ فریکچر کے تقریباً وقت کی تصدیق کر سکتے ہیں؟",ایک ماہ قبل تھا,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
ٹھیک ہے میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا آپ اس کا تجربہ کر رہی ہیں؟,جی میں منوپوزل ہوں,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
ٹھیک ہے میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا آپ اس کا تجربہ کر رہی ہیں؟,جی میں منوپوزل ہوں,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ، تو کیا آپ مجھے تقریباً اس عمر کے بارے میں بتا سکتے ہیں جب آپ کے ماہواری بند ہو گئے تھے؟
""""""","""""""
میں اپنے آخری چالیس کی دہائی کے آس پاس تھا، ڈاکٹروں نے مجھے پچھلے سال ہارمونز دیے تھے
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ، تو کیا آپ مجھے تقریباً اس عمر کے بارے میں بتا سکتے ہیں جب آپ کے ماہواری بند ہو گئے تھے؟
""""""","""""""
میں اپنے آخری چالیس کی دہائی کے آس پاس تھا، ڈاکٹروں نے مجھے پچھلے سال ہارمونز دیے تھے
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
ٹھیک ہے تو میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکے ہیں، یا آپ اس کا تجربہ کر رہے ہیں؟,جی ہاں میرے ماہواری کا دورانیہ بہت عرصہ پہلے بند ہو گیا تھا,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
ٹھیک ہے تو میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکے ہیں، یا آپ اس کا تجربہ کر رہے ہیں؟,جی ہاں میرے ماہواری کا دورانیہ بہت عرصہ پہلے بند ہو گیا تھا,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ  تو نے کہا کہ آپ کے ماہواری کا سلسلہ بہت عرصہ پہلے بند ہو گیا تھا۔ کیا آپ کو لگ بھگ وہ عمر یاد ہے جب ایسا ہوا تھا؟","""""""
میں بہت یقین نہیں ہوں
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ  تو نے کہا کہ آپ کے ماہواری کا سلسلہ بہت عرصہ پہلے بند ہو گیا تھا۔ کیا آپ کو لگ بھگ وہ عمر یاد ہے جب ایسا ہوا تھا؟","""""""
میں بہت یقین نہیں ہوں
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
ٹھیک ہے تو میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکے ہیں، یا آپ اس کا تجربہ کر رہے ہیں؟,جی میں اس وقت منوپوز سے گزر رہی ہوں,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ تو، صرف وضاحت کے لیے، آپ اب مینوپاز سے گزر رہی ہیں۔ کیا آپ مجھے تقریباً اس عمر کے بارے میں بتا سکتی ہیں جب آپ کے ماہواری کے دورے بند ہو گئے تھے یا اگر وہ ابھی تک بند نہیں ہوئے ہیں، تو آپ نے مینوپاز کے علامات کا تجربہ کب سے شروع کیا ہے؟","""""""
مجھے کبھی کبھی کچھ دن آتے ہیں، یہ کچھ سال پہلے غیر مساوی ہو گیا تھا
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ تو، صرف وضاحت کے لیے، آپ کے ماہواری کے دورے کچھ سالوں سے لگاتار نہیں ہو رہے ہیں اور آپ کو اب بھی کبھی کبھار ماہواری کے دورے آتے ہیں۔ کیا آپ مجھے تقریباً وہ عمر بتا سکتے ہیں جب آپ کے ماہواری کے دورے پہلے بار غیر منظم ہونا شروع ہوئے تھے؟",میں تو 47 سال کا تھا,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ، تو آپ کی صورتحال کو تھوڑا بہتر سمجھنے کے لئے، کیا آپ نے کبھی ہارمون کی تبدیلی کی تھراپی لی ہے، جسے اکثر ایچ آر ٹی کہا جاتا ہے؟","""""""
نہیں میں نہیں سمجھتا
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو آپ کو اپنے پچاس کی دہائی کے وسط سے مہینے کے دورے نہیں ہوئے ہیں۔ اب، میں صرف پوچھنا چاہتا ہوں، کیا آپ نے کبھی ہارمون کی تبدیلی کی تھراپی لی ہے، جسے اکثر ایچ آر ٹی کہا جاتا ہے؟","""""""
معاف کیجئے، مجھے نہیں پتا وہ کیا ہے
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
تو آپ کو یقین نہیں ہے کہ ایچ آر ٹی کیا ہے تو ایچ آر ٹی کا مطلب ہارمون رپلیسمنٹ تھراپی ہے، یہ ایک علاج ہے جو مینوپوز کے بعد آپ کے جسم کے ذریعہ بنائے جانے والے ہارمونز کی جگہ لینے میں مدد کرتا ہے۔ یہ گرمی کی لہروں اور ہڈی کی صحت جیسے مسائل میں مدد کر سکتا ہے۔ کیا آپ نے کبھی ایسا کچھ لیا ہے، یا کیا کبھی کوئی ڈاکٹر نے آپ سے اس کا ذکر کیا ہے؟",ٹھیک ہاں میرے ڈاکٹر نے اس کا ذکر کیا لیکن انہوں نے مجھے ہارمونز پر نہیں رکھا,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ  تو آپ نے تقریبا 50 سال کی عمر میں منوپوز کا تجربہ کیا۔ صرف وضاحت کے لیے، کیا آپ نے منوپوز کے بعد ہارمون رپلیسمنٹ تھراپی لی، جسے اکثر ایچ آر ٹی کہا جاتا ہے؟",جی میں ہارمون رپلیسمنٹ تھراپی کرتا ہوں,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
ٹھیک ہے میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا آپ اس کا تجربہ کر رہی ہیں؟,فی الحال تجربہ کر رہے ہیں,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ  تو اب مینوپاز سے گزر رہی ہو۔ کیا آپ کو لگ بھگ وہ عمر یاد ہے جب آپ کے مہینے کے دورے بند ہو گئے تھے یا کم عام ہو گئے تھے؟",پچھلے سال,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ 
تو نے تقریباً ایک سال پہلے مہواری بند ہونے کے بارے میں بتایا۔ منوپوز کے بعد، ایسٹروجن کی سطح گر جاتی ہے، جو ہڈیوں کی صحت کو متاثر کر سکتی ہے۔ کیا آپ نے کبھی ہارمون رپلیسمنٹ تھراپی لی ہے، جسے اکثر ایچ آر ٹی کہا جاتا ہے؟","""""""
جی
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو پہلے ہی مینوپاز سے گزر چکی ہو۔ کیا آپ کو لگ بھگ وہ عمر یاد ہے جب آپ کے مہینے کے دورے بند ہو گئے تھے؟
""""""","""""""
نہیں میں یاد نہیں کرتا",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
ٹھیک ہے تو آپ کو یقین نہیں ہے کہ آپ کے ماہواری کب بند ہوئے۔ یہ ٹھیک ہے، یہ یاد رکھنا مشکل ہو سکتا ہے۔ صرف وضاحت کے لیے، کیا یہ پچاس سال کی عمر سے پہلے یا بعد میں تھا کہ آپ کے ماہواری بند ہو گئے تھے؟,پہلے,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ
اب میں اسٹیرایڈ کی ادویات کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ نے کبھی اسٹیرایڈ کی ادویات لی ہیں؟",جی میں گزشتہ کچھ ماہ سے اسٹیروئڈ کریم کا استعمال کر رہا ہوں,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ
اب میں اسٹیرایڈ کی ادویات کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ نے کبھی اسٹیرایڈ کی ادویات لی ہیں؟",جی میں گزشتہ کچھ ماہ سے اسٹیروئڈ کریم کا استعمال کر رہا ہوں,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ
اب میں اسٹیرایڈ کی ادویات کے بارے میں پوچھنا چاہتا ہوں۔ کیا آپ نے کبھی اسٹیرایڈ کی ادویات لی ہیں؟",جی میں گزشتہ کچھ ماہ سے اسٹیروئڈ کریم کا استعمال کر رہا ہوں,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"""""""
شکریہ تو کچھ ماہ سے سٹیروڈ کریم کا استعمال کر رہے ہو۔ میں اس کے بارے میں تھوڑا سا جاننا چاہتا ہوں۔ اگر آپ فی الحال کوئی سٹیروڈ کی دوائیں لے رہے ہیں، تو ان کی کتنی مقدار اور کتنی بار لے رہے ہیں؟",فی الحال میں اسے ہر دوسرے دن استعمال کرتا ہوں,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""""""
شکریہ تو کچھ ماہ سے سٹیروڈ کریم کا استعمال کر رہے ہو۔ میں اس کے بارے میں تھوڑا سا جاننا چاہتا ہوں۔ اگر آپ فی الحال کوئی سٹیروڈ کی دوائیں لے رہے ہیں، تو ان کی کتنی مقدار اور کتنی بار لے رہے ہیں؟",فی الحال میں اسے ہر دوسرے دن استعمال کرتا ہوں,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
