llm_question,response,symptom,topic_key,expected_output
"""""""
شکریہ، میں صرف یہ یقینی بنانا چاہتا ہوں کہ میں سمجھتا ہوں کہ آپ کے فریکچر کے ساتھ کیا ہوا۔ کیا آپ مجھے بتا سکتے ہیں، کیا آپ نے پہلے کبھی ہڈی توڑی ہے؟","""""""
شکریہ کے ساتھ میں نےیہ نہیں کیا
""""""",first_fracture,llm-fls-initial@1.0.0,True
"""""""
شکریہ، میں صرف یہ یقینی بنانا چاہتا ہوں کہ میں سمجھتا ہوں کہ آپ کے فریکچر کے ساتھ کیا ہوا۔ کیا آپ مجھے بتا سکتے ہیں، کیا آپ نے پہلے کبھی ہڈی توڑی ہے؟",نہیں,first_fracture,llm-fls-initial@1.0.0,True
"""""""
شکریہ، میں صرف یہ یقینی بنانا چاہتا ہوں کہ میں سمجھتا ہوں کہ آپ کے فریکچر کے ساتھ کیا ہوا۔ کیا آپ مجھے بتا سکتے ہیں، کیا آپ نے پہلے کبھی ہڈی توڑی ہے؟","""""""
میں幸ی سے نہیں 
""""""",first_fracture,llm-fls-initial@1.0.0,True
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
یہ میرا کلائی تھا میں تقریبا تین سال پہلے گارڈن میں گرا تھا
""""""",previous_fracture,llm-fls-initial@1.0.0,True
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
میری کولھے کا حادثہ تقریبا پانچ سال پہلے گھر میں گرنے سے ہوا تھا
""""""",previous_fracture,llm-fls-initial@1.0.0,True
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,میری ایڑی، سرما میں برف پر پھسل گئی,previous_fracture,llm-fls-initial@1.0.0,True
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,اوہ یہ میرا کاندھے کا ٹوٹا ہوا ہڈی تھا، میں اپنی سائیکل سے گر گیا تھا,previous_fracture,llm-fls-initial@1.0.0,True
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
میں نے پہلے کبھی بھی ہڈی نہیں توڑی
""""""",previous_fracture,llm-fls-initial@1.0.0,False
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
نہیں نہیں میں نے دراصل پہلے کبھی بھی کوئی ہڈی نہیں توڑی",previous_fracture,llm-fls-initial@1.0.0,False
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
نہیں نہیں میں نے کوئی توڑا نہیں
""""""",previous_fracture,llm-fls-initial@1.0.0,False
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
میں سچ کہہ رہا ہوں تو مجھے یاد نہیں کہ وہاں کہاں تھا
""""""",previous_fracture,llm-fls-initial@1.0.0,Unsure
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
ہم کچھ نہیں جانتے
""""""",previous_fracture,llm-fls-initial@1.0.0,Unsure
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
میں یقین سے یاد نہیں کر سکتا 
""""""",previous_fracture,llm-fls-initial@1.0.0,Unsure
کیا آپ یہ تصدیق کر سکتے ہیں کہ آپ کا پچھلا فریکچر کہاں ہوا تھا اور کیا ہوا تھا؟,"""""""
میں نہیں جاانتا ہوں شاید میرا بازو یا میری کلائی
""""""",previous_fracture,llm-fls-initial@1.0.0,Unsure
کیا آپ یہ تصدیق کر سکتے ہیں کہاں,یہ میرے بائیں جانب کہیں تھا,previous_fracture,llm-fls-initial@1.0.0,Inconclusive
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,جی میری ماں نے اپنے ستر کی دہائی میں اپنی کولھے کی ہڈی توڑ دی تھی,family_history_hip_fracture,llm-fls-initial@1.0.0,True
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,میرے والد کو کچھ سال پہلے کولھے کی ہڈی ٹوٹ گئی تھی,family_history_hip_fracture,llm-fls-initial@1.0.0,True
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,میرے دونوں والدین کو کولھے کے مسائل تھے ہاں,family_history_hip_fracture,llm-fls-initial@1.0.0,True
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,میری بہن نے پچھلے سال اپنی کولھے کی ہڈی توڑ دی تھی,family_history_hip_fracture,llm-fls-initial@1.0.0,True
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,جی، میرے بھائی,family_history_hip_fracture,llm-fls-initial@1.0.0,True
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,"""""""
جی
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,True
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,جی اچھا میں سمجھتا ہوں میرے بھائی کے ساتھ ایسا ہی ہے,family_history_hip_fracture,llm-fls-initial@1.0.0,True
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,"""""""
نہیں نہیں جو مجھے پتہ ہے نہیں
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,نہیں,family_history_hip_fracture,llm-fls-initial@1.0.0,False
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,"""""""
نہیں کوئی نہیں
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,"""""""
میرے خاندان میں کوئی بھی ایسا نہیں کیا
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,"""""""میری اطلاع کے مطابق نہیں""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,میری خالہ نے کچھ توڑ دیا ہے لیکن مجھے یقین نہیں ہے کہ وہ اس کا کولہے کا حصہ تھا یا کچھ اور,family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,"""""""
میں یقین سے نہیں کہہ سکتا، شاید میری ماں لیکن میں یاد نہیں کر سکتا """"""",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
کیا آپ کے کسی قریبی رشتہ دار نے زندگی کے آخری حصے میں اپنی کولھے کی ہڈی توڑی تھی؟,"""""""
کوئی نہیں
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,False
کیا آپ کے کسی قریبی,"""""""
جی میری 母 نے کیا تھا
""""""",family_history_hip_fracture,llm-fls-initial@1.0.0,Inconclusive
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟",جی میں نے رجیعہ کے سالوں میں گزرنا تھا جب میں پچاس کی دہائی کے اوائل میں تھا,menopause_status,llm-fls-initial@1.0.0,True
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟",فی الحال اس کا تجربہ کر رہے ہیں,menopause_status,llm-fls-initial@1.0.0,True
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟",میں اسے ابھی گزار رہا ہوں,menopause_status,llm-fls-initial@1.0.0,True
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟","""""""
جی میں سمجھتا ہوں یہ تقریبا 5 سال پہلے شروع ہوا تھا
""""""",menopause_status,llm-fls-initial@1.0.0,True
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟","""""""
میں اس کے ذریعے گیا ہوں ہاں
""""""",menopause_status,llm-fls-initial@1.0.0,True
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟","""""""
جی میں کیا ہے
""""""",menopause_status,llm-fls-initial@1.0.0,True
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟","""""""
نہیں ابھی نہیں میں ابھی اپنی پیریڈس کا سامنا کررہی ہوں
""""""",menopause_status,llm-fls-initial@1.0.0,False
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟","""""""
نہیں، میں ابھی تک اس سے گزرا نہیں ہوں
""""""",menopause_status,llm-fls-initial@1.0.0,False
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟","""""""مجھے یقین نہیں کہ میں اس کا سامنا کر رہا ہوں یا نہیں، سچ تو یہ ہے""""""",menopause_status,llm-fls-initial@1.0.0,Unsure
"""""""
میں ایک سوال پوچھنا چاہتا ہوں جو کہ کچھ لوگ ذاتی سمجھتے ہیں، لیکن یہ ہمیں آپ کی ہڈیوں کی صحت کو سمجھنے میں بہت مدد کرے گا۔ کیا آپ منوپوز سے گزر چکی ہیں، یا فی الحال اس کا تجربہ کر رہی ہیں؟","""""""
میں واقعی نہیں جانتا میرے ماہواری کے دورے تھوڑے غیر منظم ہیں
""""""",menopause_status,llm-fls-initial@1.0.0,Unsure
کیا آپ سے گزرا ہے,"""""""
جی میں ہوں
""""""",menopause_status,llm-fls-initial@1.0.0,Inconclusive
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
جی
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
جی میں کیا ہے
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,جی میں اپنے جوڑوں کے درد کے لیے اسٹیرایڈ کی گولی لیتا ہوں,steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
میں اپنے اسٹھما کے لیے سٹیرایڈ انہیلر کا استعمال کرتا ہوں ہاں
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,جی میں اپنے ایکزیما کے لئے اسٹیرایڈ کریم کا استعمال کرتا ہوں,steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
میں روزانہ پریڈنائیسولون لیتا ہوں
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
میں فی الحال اسٹیرایڈز پر ہوں
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,جی میں گولیاں لیتا ہوں,steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,جی میں کچھ کریم اور گولیاں لیتا ہوں,steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
میں استعمال کرتا تھا
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
میں استعمال کرتا تھا لیکن اب نہیں
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
میں انہیں لیتا تھا لیکن اب نہیں میں نے گزشتہ سال چھوڑ دیا تھا
""""""",steroid_medication,llm-fls-initial@1.0.0,True
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,نہیں,steroid_medication,llm-fls-initial@1.0.0,False
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
میں نہیں کیا
""""""",steroid_medication,llm-fls-initial@1.0.0,False
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
نہیں میں کسی بھی چیز پر نہیں ہوں نہیں
""""""",steroid_medication,llm-fls-initial@1.0.0,False
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
نہیں کچھ بھی نہیں ایسا ہے
""""""",steroid_medication,llm-fls-initial@1.0.0,False
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
مجھے یقین نہیں ہے کہ میرا دوائی اسٹیرایڈ ہے یا نہیں، مجھے چیک کرنا ہو گا
""""""",steroid_medication,llm-fls-initial@1.0.0,Unsure
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
شاید میں یہ نہیں جانتا کہ اسٹیرایڈ کے لیے کیا شمار ہوتا ہے
""""""",steroid_medication,llm-fls-initial@1.0.0,Unsure
کیا آپ نے کبھی اسٹیرایڈ کی دوائیں لی ہیں؟,"""""""
کوئی نہیں
""""""",steroid_medication,llm-fls-initial@1.0.0,False
کیا آپ نے کبھی لیا ہے,"""""""
جی ہر روز
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
کیا آپ نے کبھی,"""""""
جی ہر روز
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
کیا آپ نے,"""""""
جی ہر روز
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
جی
""""""",arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,ان کے پاس ہاں ہے,arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
جی جی میں کرتا ہوں
""""""",arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
ہاں جی ہاں میں کرتا ہوں ہاں 
""""""",arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,جی میں اپنے ہاتھوں میں گٹھیا ہے,arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
جی میں اپنے گھٹنوں میں کرتا ہوں
""""""",arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,جی گٹھیا آرٹھرائٹس مجھے کچھ سال پہلے تشخیص کیا گیا تھا,arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
مujhe گٹھیا ہے
""""""",arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
مجھے گٹھیا ہے ہاں
""""""",arthritis,llm-fls-initial@1.0.0,True
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,نہیں,arthritis,llm-fls-initial@1.0.0,False
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
نہیں کبھی نہیں
""""""",arthritis,llm-fls-initial@1.0.0,False
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
نہیں میں کوئی گٹھیا نہیں ہے
""""""",arthritis,llm-fls-initial@1.0.0,False
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
نہیں میں نہیں کرتا
""""""",arthritis,llm-fls-initial@1.0.0,False
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""میری اطلاع کے مطابق نہیں""""""",arthritis,llm-fls-initial@1.0.0,False
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
مुझے جوڑوں میں درد ہے لیکن مجھے یہ نہیں پتا کہ یہ گٹھیا ہے یا نہیں
""""""",arthritis,llm-fls-initial@1.0.0,Unsure
کیا کبھی کوئی ڈاکٹر نے آپ کو بتایا ہے کہ آپ کو جوڑوں کی سوزش ہے؟,"""""""
میں یقین نہیں کرسکتا کہ مجھے یہ تشخیص نہیں کی گئی ہے
""""""",arthritis,llm-fls-initial@1.0.0,Unsure
کیا آپ کے پاس,"""""""
جی میں کرتا ہوں
""""""",arthritis,llm-fls-initial@1.0.0,Inconclusive
کیا آپ کو ذیابیطس ہے؟,"""""""
جی میں ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,True
کیا آپ کو ذیابیطس ہے؟,"""""""
جی
""""""",diabetes_history,llm-fls-initial@1.0.0,True
کیا آپ کو ذیابیطس ہے؟,جی ہاں,diabetes_history,llm-fls-initial@1.0.0,True
کیا آپ کو ذیابیطس ہے؟,جی میں کو شوگر کی بیماری ہے، میں اسے تقریباً دس سالوں سے झیل رہا ہوں,diabetes_history,llm-fls-initial@1.0.0,True
کیا آپ کو ذیابیطس ہے؟,"""""""
جی ٹائپ 2 ذیابیطس
""""""",diabetes_history,llm-fls-initial@1.0.0,True
کیا آپ کو ذیابیطس ہے؟,"""""""
میں بچپن سے ہی ٹائپ 1 ذیابیطس کا مریض ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,True
کیا آپ کو ذیابیطس ہے؟,"""""""
جی میں ذیابیطس کا مریض ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,True
کیا آپ کو ذیابیطس ہے؟,نہیں,diabetes_history,llm-fls-initial@1.0.0,False
کیا آپ کو ذیابیطس ہے؟,"""""""
نہیں لیکن میرا پورا خاندان ایسا ہے اس لیے یہ ایسی چیز ہے جس کے بارے میں میں فکر کرتا ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,False
کیا آپ کو ذیابیطس ہے؟,"""""""
نہیں میں نہیں ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,False
کیا آپ کو ذیابیطس ہے؟,"""""""
نہیں میں ذیابیطس کا مریض نہیں ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,False
کیا آپ کو ذیابیطس ہے؟,"""""""
نہیں میں ذیابیطس سے متاثر نہیں ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,False
کیا آپ کو ذیابیطس ہے؟,"""""""
بिलکل نہیں
""""""",diabetes_history,llm-fls-initial@1.0.0,False
کیا آپ کو ذیابیطس ہے؟,"""""""
مुझے لگتا نہیں لیکن یقین نہیں ہے
""""""",diabetes_history,llm-fls-initial@1.0.0,Unsure
کیا آپ,"""""""
جی میں ہوں
""""""",diabetes_history,llm-fls-initial@1.0.0,Inconclusive
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
جی
""""""",smoking_history,llm-fls-initial@1.0.0,True
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
جی میں سگریٹ پیتا ہوں
""""""",smoking_history,llm-fls-initial@1.0.0,True
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
جی لیکن صرف ایک بار
""""""",smoking_history,llm-fls-initial@1.0.0,True
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,ہر روز ہاں,smoking_history,llm-fls-initial@1.0.0,True
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,جی میں روزانہ تقریباً دس سيگریٹ پیتا ہوں,smoking_history,llm-fls-initial@1.0.0,True
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
میں سگریٹ پیتا ہوں ہاں
""""""",smoking_history,llm-fls-initial@1.0.0,True
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,میں سگریٹ پیتا تھا لیکن میں نے تقریبا پانچ سال پہلے چھوڑ دیا تھا,smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,میں نے کئی سال پہلے سگریٹ پیا کرتا تھا لیکن چالیس کی دہائی میں اسے چھوڑ دیا,smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
نہیں لیکن میں نے جب میں چھوٹا تھا تب سگریٹ پیا کرتا تھا
""""""",smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,میں بیس سال تک کسمسکر رہا لیکن میں نے چھوڑ دیا,smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,میں نے سالوں پہلے ایک بار سگریٹ پی لی تھی,smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
نہیں میں نے کبھی بھی تمباکو نہیں پیا
""""""",smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
نہیں کبھی نہیں تھا
""""""",smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
کبھی بھی سگریٹ نہیں پی 
""""""",smoking_history,llm-fls-initial@1.0.0,False
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,میں نے ایک یا دو بار یہ کوشش کی ہے لیکن کبھی بھی باقاعدگی سے نہیں کیں اس لیے مجھے یہ نہیں پتا کہ کیا یہ شمار ہوتا ہے,smoking_history,llm-fls-initial@1.0.0,Unsure
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
میں یقین نہیں کرسکتا کہ کیا آپ ویپنگ کو شمار کرتے ہیں
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,"""""""
یہ اس بات پر منحصر ہے کہ آپ کا مطلب کیا ہے
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
کیا آپ نے گزشتہ ہفتے کے اندر تمباکو نوشی کی ہے؟,کیا ای سیگریٹ گنتا ہے؟,smoking_history,llm-fls-initial@1.0.0,Unsure
کیا آپ فی الحال,"""""""
جی میں کرتا ہوں
""""""",smoking_history,llm-fls-initial@1.0.0,Inconclusive
کیا آپ شراب پیتے ہیں؟,"""""""
جی
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,"""""""
جی میں کرتا ہوں
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,"""""""
جی میں نियमیت طور پر کرتا ہوں
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,"""""""
جی کبھی کبھی اتوار کے دن
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,"""""""بس کبھی کبھی بیئر""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,"""""""
میں شام کے کھانے کے ساتھ اکثر شام کو شراب کا ایک گلاس لیتا ہوں
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,"""""""
میں سماجی طور پر پیٹا ہاں
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,بہت ہی کم، صرف خاص مواقع پر,alcohol_consumption,llm-fls-initial@1.0.0,True
کیا آپ شراب پیتے ہیں؟,نہیں,alcohol_consumption,llm-fls-initial@1.0.0,False
کیا آپ شراب پیتے ہیں؟,"""""""
نہیں میں نہیں کرتا
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
