llm_question,response,symptom,topic_key,expected_output
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","oh I was reaching for something on a high shelf and I lost my balance",fracture_cause,llm-fls-initial@1.0.0,"True"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","i haven't fractured anything",fracture_cause,llm-fls-initial@1.0.0,"False"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","i dont have a fracture",fracture_cause,llm-fls-initial@1.0.0,"False"
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","it was last week Thursday",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","i was at my son's birthday at his house",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","its my arm, its very very painful",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","erm let me think can I get back to you on that",fracture_cause,llm-fls-initial@1.0.0,Inconclusive
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","I don't really remember to be honest",fracture_cause,llm-fls-initial@1.0.0,Unsure
"To begin, can you tell me about how your fracture happened?","well I'm not entirely sure",fracture_cause,llm-fls-initial@1.0.0,Unsure
"Is this the first time you have broken a bone?","yes",first_fracture,llm-fls-initial@1.0.0,"True"
"Is this the first time you have broken a bone?","yes this is my first fracture ever",first_fracture,llm-fls-initial@1.0.0,"True"
"Is this the first time you have broken a bone?","yes it is first time",first_fracture,llm-fls-initial@1.0.0,"True"
"Is this the first time you have broken a bone?","this is my first time breaking anything yeah",first_fracture,llm-fls-initial@1.0.0,"True"
"Is this the first time you have broken a bone?","never broken anything before",first_fracture,llm-fls-initial@1.0.0,"True"
"Is this the first time you have broken a bone?","no",first_fracture,llm-fls-initial@1.0.0,"False"
"Is this the first time you have broken a bone?","no I broke my wrist years ago when I was about 40",first_fracture,llm-fls-initial@1.0.0,"False"
"Is this the first time you have broken a bone?","no I've broken bones before unfortunately",first_fracture,llm-fls-initial@1.0.0,"False"
"Is this the first time you have broken a bone?","I broke my ankle when I was younger in my twenties",first_fracture,llm-fls-initial@1.0.0,"False"
"Is this the first time you have broken a bone?","I can't remember if I've had fractures before I'm not sure",first_fracture,llm-fls-initial@1.0.0,Unsure
"Is this the first time you have broken a bone?","I might have broken something as a child but I don't really know",first_fracture,llm-fls-initial@1.0.0,Unsure
"Is this the first time you have","yes it is",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Is this the first time you have","no",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"So, I just want to start by asking, have you ever broken a bone before?","No, I haven't had any previous fractures before.",first_fracture,llm-fls-initial@1.0.0,"True"
"So, I just want to start by asking, have you ever broken a bone before?","no never broken anything before",first_fracture,llm-fls-initial@1.0.0,"True"
"So, I just want to start by asking, have you ever broken a bone before?","no this is the first time I've broken a bone",first_fracture,llm-fls-initial@1.0.0,"True"
"So, I just want to start by asking, have you ever broken a bone before?","yeah i broke my leg a few years ago",first_fracture,llm-fls-initial@1.0.0,"False"
"So, I just want to start by asking, have you ever broken a bone before?","yeah I broke my wrist years ago when I was about 40",first_fracture,llm-fls-initial@1.0.0,"False"
"So, I just want to start by asking, have you ever broken a bone before?","yeah Ive broken my arm twice and maybe also my foot i think",first_fracture,llm-fls-initial@1.0.0,"False"
"So, I just want to start by asking, have you ever broken a bone before?","I might have broken a bone when i was a kid but i dont really know",first_fracture,llm-fls-initial@1.0.0,Unsure
"So, I just want to start by asking, have you ever broken a bone before?","I cant really remember to be honest",first_fracture,llm-fls-initial@1.0.0,Unsure
"So, I just want to start by asking, have you ever broken a bone before?","erm im not sure actually",first_fracture,llm-fls-initial@1.0.0,Unsure
"So, I just want to start by asking, have you ever","yeah i think so",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"So, I just want to start by asking, have you ever","no not really",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"So, I just want to start by asking, have you ever broken a bone before?","sorry i didnt quite understand the question",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"Thanks So, I just want to make sure I understand what happened with your fracture. Can you tell me, have you ever broken a bone before?",yes i have unfortunately,first_fracture,llm-fls-initial@1.0.0,"False"
"Thanks So, I just want to make sure I understand what happened with your fracture. Can you tell me, have you ever broken a bone before?",yes,first_fracture,llm-fls-initial@1.0.0,"False"
"Thanks So, I just want to make sure I understand what happened with your fracture. Can you tell me, have you ever broken a bone before?",i have unfortunately,first_fracture,llm-fls-initial@1.0.0,"False"
"Thanks So, I just want to make sure I understand what happened with your fracture. Can you tell me, have you ever broken a bone before?",no luckily i havent,first_fracture,llm-fls-initial@1.0.0,"True"
"Thanks So, I just want to make sure I understand what happened with your fracture. Can you tell me, have you ever broken a bone before?",no,first_fracture,llm-fls-initial@1.0.0,"True"
"Thanks So, I just want to make sure I understand what happened with your fracture. Can you tell me, have you ever broken a bone before?",i havent luckily,first_fracture,llm-fls-initial@1.0.0,"True"
"Can you confirm where your previous fracture occurred and what happened?","it was my wrist I fell in the garden about three years ago",previous_fracture,llm-fls-initial@1.0.0,"True"
"Can you confirm where your previous fracture occurred and what happened?","I broke my hip about 5 years ago fell at home",previous_fracture,llm-fls-initial@1.0.0,"True"
"Can you confirm where your previous fracture occurred and what happened?","my ankle, slipped on ice in the winter",previous_fracture,llm-fls-initial@1.0.0,"True"
"Can you confirm where your previous fracture occurred and what happened?","oh it was my collarbone I came off my bike",previous_fracture,llm-fls-initial@1.0.0,"True"
"Can you confirm where your previous fracture occurred and what happened?","i have never broken a bone before",previous_fracture,llm-fls-initial@1.0.0,"False"
"Can you confirm where your previous fracture occurred and what happened?","no no i actually haven't broken any bones before",previous_fracture,llm-fls-initial@1.0.0,"False"
"Can you confirm where your previous fracture occurred and what happened?","no no i haven't broken any",previous_fracture,llm-fls-initial@1.0.0,"False"
"Can you confirm where your previous fracture occurred and what happened?","I don't recall exactly where to be honest",previous_fracture,llm-fls-initial@1.0.0,Unsure
"Can you confirm where your previous fracture occurred and what happened?","uhm i dont know",previous_fracture,llm-fls-initial@1.0.0,Unsure
"Can you confirm where your previous fracture occurred and what happened?","uhm i can't really remember",previous_fracture,llm-fls-initial@1.0.0,Unsure
"Can you confirm where your previous fracture occurred and what happened?","um I'm not sure maybe my arm or my wrist",previous_fracture,llm-fls-initial@1.0.0,Unsure
"Can you confirm where","it was somewhere on my left side",previous_fracture,llm-fls-initial@1.0.0,Inconclusive
"Did any of your close relatives break their hip in later life?","yes my mother broke her hip when she was in her seventies",family_history_hip_fracture,llm-fls-initial@1.0.0,"True"
"Did any of your close relatives break their hip in later life?","my father had a hip fracture a few years ago",family_history_hip_fracture,llm-fls-initial@1.0.0,"True"
"Did any of your close relatives break their hip in later life?","both my parents had hip problems yeah",family_history_hip_fracture,llm-fls-initial@1.0.0,"True"
"Did any of your close relatives break their hip in later life?","my sister broke her hip last year",family_history_hip_fracture,llm-fls-initial@1.0.0,"True"
"Did any of your close relatives break their hip in later life?","yes, my brother",family_history_hip_fracture,llm-fls-initial@1.0.0,"True"
"Did any of your close relatives break their hip in later life?","yes",family_history_hip_fracture,llm-fls-initial@1.0.0,"True"
"Did any of your close relatives break their hip in later life?","yes uhm i think my brother has uh yeah",family_history_hip_fracture,llm-fls-initial@1.0.0,"True"
"Did any of your close relatives break their hip in later life?","no not that I know of no",family_history_hip_fracture,llm-fls-initial@1.0.0,"False"
"Did any of your close relatives break their hip in later life?","no",family_history_hip_fracture,llm-fls-initial@1.0.0,"False"
"Did any of your close relatives break their hip in later life?","no no one",family_history_hip_fracture,llm-fls-initial@1.0.0,"False"
"Did any of your close relatives break their hip in later life?","no nobody in my family has had that",family_history_hip_fracture,llm-fls-initial@1.0.0,"False"
"Did any of your close relatives break their hip in later life?","not as far as I'm aware",family_history_hip_fracture,llm-fls-initial@1.0.0,"False"
"Did any of your close relatives break their hip in later life?","my aunt broke something but I'm not sure if it was her hip or something else",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
"Did any of your close relatives break their hip in later life?","I'm not sure really maybe my mum but I can't remember",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
"Did any of your close relatives break their hip in later life?","None",family_history_hip_fracture,llm-fls-initial@1.0.0,False
"Did any of your close","yes my mother did",family_history_hip_fracture,llm-fls-initial@1.0.0,Inconclusive
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","yes I went through menopause years ago in my early fifties",menopause_status,llm-fls-initial@1.0.0,"True"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","currently experiencing it",menopause_status,llm-fls-initial@1.0.0,"True"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","I'm going through it now actually",menopause_status,llm-fls-initial@1.0.0,"True"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","yes it started about 5 years ago I think",menopause_status,llm-fls-initial@1.0.0,"True"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","I've been through it yes",menopause_status,llm-fls-initial@1.0.0,"True"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","yes i have",menopause_status,llm-fls-initial@1.0.0,"True"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","no not yet I'm still having my periods",menopause_status,llm-fls-initial@1.0.0,"False"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","no I haven't gone through that yet",menopause_status,llm-fls-initial@1.0.0,"False"
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","I'm not sure if I'm going through it or not to be honest",menopause_status,llm-fls-initial@1.0.0,Unsure
"I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?","I don't know really my periods are a bit irregular",menopause_status,llm-fls-initial@1.0.0,Unsure
"Have you gone through","yes i am",menopause_status,llm-fls-initial@1.0.0,Inconclusive
"Have you ever taken steroid medications?","yes",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","yes I have",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","yes I take steroid tablets for my arthritis",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","I use a steroid inhaler for my asthma yeah",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","yes I have a steroid cream for my eczema",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","I take prednisolone daily",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","I'm on steroids at the moment",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","yeah i take tablets",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","yeah i take some creams and tablets",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","i used to",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","i used to but not anymore",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","I used to take them but not anymore I stopped last year",steroid_medication,llm-fls-initial@1.0.0,"True"
"Have you ever taken steroid medications?","no",steroid_medication,llm-fls-initial@1.0.0,"False"
"Have you ever taken steroid medications?","i havent no",steroid_medication,llm-fls-initial@1.0.0,"False"
"Have you ever taken steroid medications?","no I'm not on anything no",steroid_medication,llm-fls-initial@1.0.0,"False"
"Have you ever taken steroid medications?","no nothing like that",steroid_medication,llm-fls-initial@1.0.0,"False"
"Have you ever taken steroid medications?","I'm not sure if my medication is a steroid I'd have to check",steroid_medication,llm-fls-initial@1.0.0,Unsure
"Have you ever taken steroid medications?","maybe I'm not sure what counts as a steroid",steroid_medication,llm-fls-initial@1.0.0,Unsure
"Have you ever taken steroid medications?","None",steroid_medication,llm-fls-initial@1.0.0,False
"Have you ever taken","yes everyday",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
"Have you ever","yes everyday",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
"Have you","yes everyday",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
"Has a doctor ever told you that you have arthritis?","yes",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","they have yes",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","yes yes i do",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","uh yeah i do yeah",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","yes I have arthritis in my hands",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","yes I do in my knees",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","yes rheumatoid arthritis I was diagnosed a few years ago",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","I have osteoarthritis",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","I've got arthritis yeah",arthritis,llm-fls-initial@1.0.0,"True"
"Has a doctor ever told you that you have arthritis?","no",arthritis,llm-fls-initial@1.0.0,"False"
"Has a doctor ever told you that you have arthritis?","no never",arthritis,llm-fls-initial@1.0.0,"False"
"Has a doctor ever told you that you have arthritis?","no I don't have arthritis",arthritis,llm-fls-initial@1.0.0,"False"
"Has a doctor ever told you that you have arthritis?","no I don't",arthritis,llm-fls-initial@1.0.0,"False"
"Has a doctor ever told you that you have arthritis?","not that I know of",arthritis,llm-fls-initial@1.0.0,"False"
"Has a doctor ever told you that you have arthritis?","I have joint pain but I don't know if it's arthritis or not",arthritis,llm-fls-initial@1.0.0,Unsure
"Has a doctor ever told you that you have arthritis?","I'm not sure I haven't been diagnosed with it",arthritis,llm-fls-initial@1.0.0,Unsure
"Do you have","yes I do",arthritis,llm-fls-initial@1.0.0,Inconclusive
"Are you diabetic?","yes I am",diabetes_history,llm-fls-initial@1.0.0,"True"
"Are you diabetic?","yes",diabetes_history,llm-fls-initial@1.0.0,"True"
"Are you diabetic?","yeah",diabetes_history,llm-fls-initial@1.0.0,"True"
"Are you diabetic?","yes I have diabetes I've had it for about ten years",diabetes_history,llm-fls-initial@1.0.0,"True"
"Are you diabetic?","yes type 2 diabetes",diabetes_history,llm-fls-initial@1.0.0,"True"
"Are you diabetic?","I have type 1 diabetes since I was young",diabetes_history,llm-fls-initial@1.0.0,"True"
"Are you diabetic?","yes I'm diabetic",diabetes_history,llm-fls-initial@1.0.0,"True"
"Are you diabetic?","no",diabetes_history,llm-fls-initial@1.0.0,"False"
"Are you diabetic?","no but my family all are so it's something i do worry about",diabetes_history,llm-fls-initial@1.0.0,"False"
"Are you diabetic?","no I'm not",diabetes_history,llm-fls-initial@1.0.0,"False"
"Are you diabetic?","no I'm not diabetic",diabetes_history,llm-fls-initial@1.0.0,"False"
"Are you diabetic?","no I don't have diabetes",diabetes_history,llm-fls-initial@1.0.0,"False"
"Are you diabetic?","no not at all",diabetes_history,llm-fls-initial@1.0.0,"False"
"Are you diabetic?","i dont think so but not sure",diabetes_history,llm-fls-initial@1.0.0,Unsure
"Are you","yes I am",diabetes_history,llm-fls-initial@1.0.0,Inconclusive
"Have you smoked within the past week?","yes",smoking_history,llm-fls-initial@1.0.0,"True"
"Have you smoked within the past week?","yes I do smoke",smoking_history,llm-fls-initial@1.0.0,"True"
"Have you smoked within the past week?","yes but only once",smoking_history,llm-fls-initial@1.0.0,"True"
"Have you smoked within the past week?","everyday yeah",smoking_history,llm-fls-initial@1.0.0,"True"
"Have you smoked within the past week?","yes I smoke about ten a day",smoking_history,llm-fls-initial@1.0.0,"True"
"Have you smoked within the past week?","I'm a smoker yeah",smoking_history,llm-fls-initial@1.0.0,"True"
"Have you smoked within the past week?","I used to smoke but I quit about five years ago",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","I smoked years ago but stopped in my forties",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","no but i used to smoke when i was younger",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","I was a smoker for twenty years but gave up",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","I smoked once years ago",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","no I've never smoked",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","no never have",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","never touched a cigarette",smoking_history,llm-fls-initial@1.0.0,"False"
"Have you smoked within the past week?","I tried it once or twice but never regularly so I don't know if that counts",smoking_history,llm-fls-initial@1.0.0,Unsure
"Have you smoked within the past week?","I'm not sure if you count vaping",smoking_history,llm-fls-initial@1.0.0,Unsure
"Have you smoked within the past week?","depends what kind you mean",smoking_history,llm-fls-initial@1.0.0,Unsure
"Have you smoked within the past week?","does an e-cigarette count?",smoking_history,llm-fls-initial@1.0.0,Unsure
"Do you currently","yes I do",smoking_history,llm-fls-initial@1.0.0,Inconclusive
"Do you drink alcohol?","yes",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","yes i do",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","yes I do regularly",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","yes occasionally at weekends",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","just the occasional beer",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","I have a glass of wine with dinner most evenings",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","I drink socially yeah",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","hardly ever just on special occasions",alcohol_consumption,llm-fls-initial@1.0.0,"True"
"Do you drink alcohol?","no",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","no I don't",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","no I stopped drinking years ago for health reasons",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","not anymore I gave it up",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","not anymore",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","I used to",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","I never drink",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","never",alcohol_consumption,llm-fls-initial@1.0.0,"False"
"Do you drink alcohol?","very rarely maybe once a year so I don't know if that counts",alcohol_consumption,llm-fls-initial@1.0.0,Unsure
"Do you drink alcohol?","None",alcohol_consumption,llm-fls-initial@1.0.0,False
"Do you","yes I do drink",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
"Do you usually drink beer, wine, spirits, or something else?","I drink beer mostly lager",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","beer",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","wine",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","whiskey",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","spirits",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","mostly beer",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","mostly wine",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","mainly wine",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","wine usually red wine",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","I drink spirits like whisky",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","I'm a whiskey drinker",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","a bit of everything really",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","all of them yeah",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","day to day type thing probably a bit beer bit of wine",alcohol_consumption_type,llm-fls-initial@1.0.0,"True"
"Do you usually drink beer, wine, spirits, or something else?","I don't drink alcohol anymore",alcohol_consumption_type,llm-fls-initial@1.0.0,"False"
"Do you usually drink beer, wine, spirits, or something else?","I stopped drinking",alcohol_consumption_type,llm-fls-initial@1.0.0,"False"
"Do you usually drink beer, wine, spirits, or something else?","I dont drink at all",alcohol_consumption_type,llm-fls-initial@1.0.0,"False"
"Do you usually drink beer, wine, spirits, or something else?","I can't really say it depends",alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
"Do you usually dr","yes mostly beer",alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","yes",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","yes I was born in the UK",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","i was yeah",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","ive always lived in the uk",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","england yeah",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","yeah scotland",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","i was born in wales",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","i was born in england",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","i was born in scotland",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","i was born in northern ireland",born_in_the_uk,llm-fls-initial@1.0.0,"True"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","no",born_in_the_uk,llm-fls-initial@1.0.0,"False"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","I have been here most of my life but was actually born in south africa",born_in_the_uk,llm-fls-initial@1.0.0,"False"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","I was born in australia but I've lived in england for most of my life",born_in_the_uk,llm-fls-initial@1.0.0,"False"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","i was born in spain but moved when i was very young",born_in_the_uk,llm-fls-initial@1.0.0,"False"
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","i was born here",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"So I just want to ask, sometimes where you're born and have grown up can affect your future risk of having a fracture. Were you born in the UK?","sorry why do you need to know that",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"were you bo","yes i was",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"Would you mind sharing which country you were born in?","south africa",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,"True"
"Would you mind sharing which country you were born in?","pakistan",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,"True"
"Would you mind sharing which country you were born in?","australia",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,"True"
"Would you mind sharing which country you were born in?","spain",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,"True"
"Would you mind sharing which country you were born in?","i was born in india",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,"True"
"Would you mind sharing which country you were born in?","it was a very sunny place",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
"Would you mind sharing which country you were born in?","somehwere in the country side",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
"Would you mind sharing which country you were born in?","i don't know really",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
"Would you mind sharing which country you were born in?","sorry why do you need to know that",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
"Do you normally drive?","yes I drive to work every day",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,"True"
"Do you normally drive?","yes I do",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,"True"
"Do you normally drive?","no I stopped driving",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,"False"
"Do you normally drive?","no I don't drive",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,"False"
"Do you normally drive?","I used to but not anymore",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,"False"
"Do you normally drive?","my son drives me everywhere",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,"False"
"Do you normally drive?","I take the bus",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,"False"
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?","yes it's hard to read now",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,"True"
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?","I can't recognize people's faces anymore",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,"True"
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?","no not really",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,"False"
"Is your eyesight affecting your ability to work, drive, read, watch TV, or recognise faces?","it's getting harder to drive at night",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,"True"
"Is your eyesight causing falls or mobility problems?","yes I've fallen twice",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,"True"
"Is your eyesight causing falls or mobility problems?","I go more slowly now",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,"True"
"Is your eyesight causing falls or mobility problems?","no no falls",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,"False"
"Have you ever had laser eye surgeries to improve your vision?","yes LASIK about 10 years ago",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,"True"
"Have you ever had laser eye surgeries to improve your vision?","I had laser surgery in 2015",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,"True"
"Have you ever had laser eye surgeries to improve your vision?","no never",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,"False"
"Have you ever had laser eye surgeries to improve your vision?","I've had eye surgery but not laser",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,"False"
"Have you ever had laser eye surgeries to improve your vision?","what kind of laser surgery?",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,"Inconclusive"
