llm_question,response,context,topic_key,expected_output
"Thanks So, you fell over while washing up. Now, can you confirm where you've had the fracture?",uhm it was my left hip,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Thanks So to begin, can you tell me about how your fracture happened? What were you doing and how did it happen?",i slipped while getting out of the shower and landed on my hip,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Alright To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?",i broke my leg,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Alright So to begin, can you tell me about how your fracture happened? What were you doing and how did it happen?",lost my balance climbing the stairs,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Thanks So, just to clarify, you lost your balance while climbing the stairs. Can you confirm where you've had the fracture?",yeah it was at home,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Thanks So, just to clarify, you lost your balance while climbing the stairs. Can you tell me which part of your body was affected by the fracture?",was my back,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Thanks So let's get started then. To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?",i fell getting out of the bath,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"To begin, can you tell me about how your fracture happened? What were you doing and how did it happen?","i was actually just you know walking along the street and it was quite cold day and i slipped on a bit of kind of patched ice and landed quite hard on my wrist",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Thanks So to begin, can you tell me about how your fracture happened? What were you doing and how did it happen?",i was just out walking the dog and i slipped on some ice fell over and broke my arm,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Thanks So, you've had a fracture before. Can you confirm where your previous fracture occurred and what happened?",uhm yeah i broke my wrist,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Thanks So, you've had a fracture before. Can you confirm where your previous fracture occurred and what happened?",uhm yeah i broke my wrist,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Thanks So, you broke your wrist in a previous fracture. Can you confirm roughly when that occurred?",so a few years ago i tripped while walking the dog and landed badly,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Thanks So, you broke your wrist in a previous fracture. Can you confirm roughly when that occurred?",so a few years ago i tripped while walking the dog and landed badly,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Thanks Can you confirm where that break occurred and what happened?",i broke both legs in a car accident,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Thanks Can you confirm where that break occurred and what happened?",i broke both legs in a car accident,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Sorry to hear that So, you've had a fracture before. A previous fracture as an adult is one of the strongest predictors of another fracture in the future, so it changes how we assess risk and discuss prevention. Can you confirm roughly when this car accident occurred?",my neighbour was driving and lost control,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"So, a car accident caused by your neighbour losing control So, you've had a fracture before. A previous fracture as an adult is one of the strongest predictors of another fracture in the future, so it changes how we assess risk and discuss prevention. Can you confirm roughly when this car accident occurred?",it was years ago but my legs have never been the same,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Thanks So you've had several breaks before. Can you tell me more about what happened with those?",i broke my collar bone as a child and a few years ago i slipped and broke my pelvis,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Thanks So you've had several breaks before. Can you tell me more about what happened with those?",i broke my collar bone as a child and a few years ago i slipped and broke my pelvis,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Thanks So, can you confirm where that break occurred and what happened?",i fractured my shin bone about fifteen years back,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Thanks So, can you confirm where that break occurred and what happened?",i fractured my shin bone about fifteen years back,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Thanks So, just to clarify, you fractured your shin bone about 15 years ago. Can you tell me a bit more about what happened when that fracture occurred?","it was really painful, i had to go in an ambulance",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"That must have been scary, thanks So, I just want to ask, can you confirm how that fracture happened, was it from a fall or something else?",i was skiing and made a mistake when landing a jump,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Now, I'd like to ask, have you ever broken a bone before?",yeah i was seven and i was trampolining i missed it broke my other arm,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"A previous fracture as an adult is one of the strongest predictors of another fracture in the future, so it changes how we assess risk and discuss prevention. Can you confirm roughly when your most recent fracture occurred?",it was a month ago,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Alright I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?",yeah i am menopausal,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Alright I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?",yeah i am menopausal,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Thanks So, can you tell me roughly around what age your periods stopped?","i was around my late forties i think, the doctors gave me the hormones last year",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Thanks So, can you tell me roughly around what age your periods stopped?","i was around my late forties i think, the doctors gave me the hormones last year","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Alright So I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?",uhm yes my periods stopped a long time ago,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Alright So I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?",uhm yes my periods stopped a long time ago,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Thanks So you mentioned your periods stopped a long time ago. Do you remember roughly around what age that happened?",im not too sure,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Thanks So you mentioned your periods stopped a long time ago. Do you remember roughly around what age that happened?",im not too sure,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Alright So I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?",yes im going through menopause at the moment,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Thanks So, just to clarify, you're going through menopause right now. Can you tell me roughly around what age your periods stopped or if they haven't stopped yet, when you started experiencing menopause symptoms?","i get some periods on and off, it first became uneven a few years ago",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Thanks So, just to clarify, your periods have been uneven for a few years now and you still get some periods on and off. Can you tell me roughly around what age your periods first started to become uneven?",well i was 47,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Thanks So, just to understand your situation a bit better, have you ever taken hormone replacement therapy, sometimes called HRT?",no i dont think so,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Thanks So you haven't had periods since your mid-fifties. Now, I just want to ask, have you ever taken hormone replacement therapy, sometimes called HRT?",sorry i dont know what that is,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"So you're not sure what HRT is So HRT stands for hormone replacement therapy, it's a treatment that helps replace hormones that your body isn't making as much of after menopause. It can help with things like hot flashes and bone health. Have you ever taken anything like that, or has a doctor ever mentioned it to you?", ok yes my doctor mentioned it but she didnt put me on hormones,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Thanks So you went through menopause around the age of 50. Just to clarify, did you take any hormone replacement therapy, sometimes called HRT, after menopause?",yeah i take hrt,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Ok I'd like to ask a question that some people find quite personal, but it will really help us understand your bone health. Have you gone through menopause, or are you currently experiencing it?",currently experiencing,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Thanks So you're currently going through menopause. Do you remember roughly around what age your periods stopped or became less regular?",last year,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Thanks So you stopped having periods about a year ago. After menopause, estrogen levels fall, which can affect bone health. Have you ever taken hormone replacement therapy, sometimes called HRT?",yes,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Thanks So you've gone through menopause already. Do you remember roughly around what age your periods stopped?",no i don't remember,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"That's ok So you're not sure about the age your periods stopped. That's okay, it can be hard to remember. Just to clarify, was it before or after you turned fifty that you stopped having periods?",before,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Thanks So now I'd like to ask about steroid medications. Have you ever taken steroid medications?",yeah i've been using a steroid cream for the last few months,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"Thanks So now I'd like to ask about steroid medications. Have you ever taken steroid medications?",yeah i've been using a steroid cream for the last few months,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Thanks So now I'd like to ask about steroid medications. Have you ever taken steroid medications?",yeah i've been using a steroid cream for the last few months,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Thanks So you've been using a steroid cream for a few months. I'd like to know a bit more about that. If you're currently taking any steroid medications, how much and how often do you take them?",at the moment i use it every other day,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Thanks So you've been using a steroid cream for a few months. I'd like to know a bit more about that. If you're currently taking any steroid medications, how much and how often do you take them?",at the moment i use it every other day,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Thanks So you've been using a steroid cream for a few months. I'd like to know a bit more about that. If you're currently taking any steroid medications, how much and how often do you take them?",at the moment i use it every other day,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Alright So you're using the steroid cream every other day. Do you know why you are or were taking them in the first place?",i had some Eczema so the doctor gave me the cream,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Alright So you're using the steroid cream every other day. Do you know why you are or were taking them in the first place?",i had some Eczema so the doctor gave me the cream,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Alright So, I just want to ask, have you ever taken steroid medications?",yes i have had asthma since i was young so ive had the steroid medicine mos tof my life,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"Alright So, I just want to ask, have you ever taken steroid medications?",yes i have had asthma since i was young so ive had the steroid medicine mos tof my life,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Alright So, I just want to ask, have you ever taken steroid medications?",yes i have had asthma since i was young so ive had the steroid medicine mos tof my life,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Thanks So, you've had steroid medication for most of your life due to asthma. Just to clarify, are you currently taking any steroid medications, and if so, how much and how often do you take them?","yeah i still have my inhaler, i use it most days","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Alright So, I just want to ask about steroid medications. Have you ever taken steroid medications?",i think i used to take them for my tummy but not anymore,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Alright So, I just want to ask about steroid medications. Have you ever taken steroid medications?",i think i used to take them for my tummy but not anymore,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Alright So, I just want to ask about steroid medications. Have you ever taken steroid medications?",i think i used to take them for my tummy but not anymore,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"So So you have taken steroid medications. For any steroid medications you're currently taking, how much and how often do you take them?",i take it's kind of once a day about five hundred milligrams,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"So So you have taken steroid medications. For any steroid medications you're currently taking, how much and how often do you take them?",i take it's kind of once a day about five hundred milligrams,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"So So you have taken steroid medications. For any steroid medications you're currently taking, how much and how often do you take them?",i take it's kind of once a day about five hundred milligrams,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Alright So, I just want to ask about arthritis. Has a doctor ever told you that you have arthritis?",yes she said that i have arthritis,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Thanks So, just to clarify, did the doctor say what kind of arthritis it was?","erm im not sure, i didnt know there were different kinds",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Alright I just want to ask about your health. Has a doctor ever told you that you have arthritis?",yes i was diagnosed a while ago,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Thanks So you've been diagnosed with arthritis. Can you tell me what kind of arthritis it was?",erm what kinds are there,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Alright So, I just want to ask about arthritis. Has a doctor ever told you that you have arthritis?",yeah i have arthritis and im on medication for it,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Thanks So, just to clarify, did the doctor tell you what kind of arthritis you have?",i think they said it was rheumatoid,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Thanks So, I just want to ask, has a doctor ever told you that you have arthritis?",my doctor diagnosed me with rheumatoid arthritis a while ago,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Thanks So, now that we've established you do drink alcohol, I'd like to know a bit more about that. Do you usually drink beer, wine, spirits, or something else?",i drink a lot of beer,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Thanks So, now that I know you drink alcohol, can you tell me what type of alcohol you usually drink, like beer, wine, spirits, or something else?",i drink wine and sometimes spirits,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Thanks So, now that I know you drink wine and sometimes spirits, roughly how many glasses of wine and shots of spirits do you have in a week?",usually a couple of glasses per week and a few shots on the weekend,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Thanks So, now that we've established you do drink alcohol, I'd like to know a bit more about that. Do you usually drink beer, wine, spirits, or something else?",ill drink all three of those and sometimes cider,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Thanks So, you drink a variety of things. Just to get a better idea, roughly how many pints of beer do you drink in a week?", maybe 3 or 4,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Thanks So, now that we've established you do drink alcohol, can you tell me what type of alcohol you usually drink, like beer, wine, spirits, or something else?",i drink wine,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Thanks So, when you drink, what type of alcohol do you usually have, is it beer, wine, spirits, or something else?",i drink 4 or 5 shots most weekends,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,TRUE
"So you've told me you drink alcohol. Now, I'd like to know a bit more about that. Do you usually drink beer, wine, spirits, or something else?",red one spirits,if they drink beer -> "Roughly how many pints a week?" or else if they drink wine -> "Roughly how many glasses a week?" or else if they drink spirits -> "Roughly how many shots a week?" or else for other drinks or a combination of drinks -> "Roughly how many units a week?". For all cases ideally requires a specific numerical quantity like "3 pints" or "about 5" rather than vague terms like "a lot" or just the drink type.,llm-fls-initial@1.0.0,FALSE
What made you stop taking your medication or not start it as prescribed?,I didn't start taking the medication because I was worried about the potential side effects and didn't want to deal with them.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"So, you decided not to start taking your bisphosphonate tablets. Can you tell me what made you decide not to take them?","To be honest, I just didn't understand how to take it properly and was afraid of taking too much or too little.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
What made you stop taking your medication or not start it as prescribed?,"The cost of the medication was too high and I couldn't afford it, so I didn't even try to fill the prescription.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Would you share what made you stop or not start taking your medication?","I've been feeling really overwhelmed with work and personal stuff, so I just haven't had a chance to think about my medication.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
What made you stop taking your medication or not start it as prescribed?,"I did try to take it, but then I got busy with other things and forgot to follow up with my doctor.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
What made you stop taking your medication or not start it as prescribed?,"I'm just not sure what's going on with my body right now, I've been having a lot of different symptoms and I don't know what's causing them.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Ok So, you haven't started taking your bisphosphonate tablets. an you tell me what's holding you back from starting them?",i lost them,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I take my tablets roughly once a week,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,Usually I take a tablet in the morning and another one at night once or twice a week,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I am taking my tablets three times a week as prescribed by my doctor,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I've been taking them as needed,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,My doctor told me to follow the instructions on the label,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,I try to remember to take them every week but sometimes I forget,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"Yes, I take it first thing in the morning, right after I wake up.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"I take my tablet as soon as I get out of bed, so yes, first thing in the morning.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"First thing in the morning is when I take it, it's part of my morning routine.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I try to take it with food to avoid stomach upset.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,My doctor told me to take it twice a week.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,"I've been taking my tablets for a few months now, and it seems to be helping.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,"Yes, I always take my tablets on an empty stomach as directed by my doctor.",take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"No, I take them with food because taking them on an empty stomach makes me feel nauseous.",take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,"I take my tablets first thing in the morning before I eat anything, so yes, that's on an empty stomach.",take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Can you tell me when you usually take your tablets?,I try to take my tablets at the same time every day for consistency.,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,My doctor told me to follow the instructions on the label for taking my medication.,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Can you tell me when you usually take your tablets?,"I've been taking these tablets for a while now, and I'm used to the routine.",take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"So, just to clarify, when you take your tablet, is it first thing in the morning?",yeah usually soon after i get up,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"So, just to clarify, when you take your tablet, is it first thing in the morning?",yeah usually soon after i get up,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"So, you take your tablets every Monday. Now, can you tell me, do you take it first thing in the morning?",no usually after lunch,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"So, you're taking your tablets once a week, in the morning. Do you take them on an empty stomach?",yes i do,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"So, you're taking your tablets once a week, in the morning. Do you take them on an empty stomach?",no i sometimes eat before,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Alright So, just to make sure you're taking your tablets correctly, can you tell me if you take them on an empty stomach?",i take them in the morning,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Thanks So you take your tablets every week. Do you take it first thing in the morning?",7am,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"So, just to clarify, you take your tablet every week. Do you take it first thing in the morning?",yes,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"So, I just want to ask, when do you usually take your tablets?",9am every saturday,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Thanks So you've started taking your tablets. Can you tell me when you usually take them?",I usually take them first thing in the morning,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Alright So, now that you've started taking your tablets, can you tell me when you usually take them?",I take them first thing in the morning.,take on empty stomach - "Do you take the tablets on an empty stomach?". Do not infer empty stomach from timing alone - responses like "first thing in the morning" or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Can you tell me how you take your tablets?,I take my tablets with a full glass of water.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,I always take my medication with food to avoid stomach upset.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,"Water is what I use to take my tablets, as recommended by my doctor.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Can you tell me how you take your tablets?,I take my tablets as prescribed by my doctor.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Can you tell me how you take your tablets?,My tablets are taken every morning.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Can you tell me how you take your tablets?,I've been taking my tablets for a few months now.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"So, just to make sure you're taking the tablets correctly, can you tell me how you take them?",usually with some water or fruit juice,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"So, just to make sure you're taking the tablets correctly, can you tell me how you take them?",I drink them,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Thanks So, now that you've started taking the tablets, can you tell me how you take them?",I crush them theyre too big,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Thanks So, now that you've started taking the tablets, can you tell me how you take them?",I drink them with my morning coffee,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Got it So, I just want to ask, how do you take the tablets, are you taking them with water or with something else?",So what time with food?,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
