llm_question,response,context,topic_key,expected_output
"ঠিক আচ্ছা, তাই আপনি অস্ত্রোপচারের পর থেকে কিছু ঝলমলিয়ে ওঠা আলো লক্ষ্য করেছেন। ঝলমলিয়ে ওঠা আলো আপনার দৃষ্টিতে বিরতিময় ক্যামেরার ফ্ল্যাশের মতো হতে পারে। আপনি কখন থেকে এই ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করতে শ","হ্যাঁ, অস্ত্রোপচারের পর থেকে আমি তাদের প্রতিদিন দেখি",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"ঠিক আচ্ছা, তাই আপনি অস্ত্রোপচারের পর থেকে কিছু ঝলমলিয়ে ওঠা আলো লক্ষ্য করেছেন। ঝলমলিয়ে ওঠা আলো আপনার দৃষ্টিতে বিরতিময় ক্যামেরার ফ্ল্যাশের মতো হতে পারে। আপনি কখন থেকে এই ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করতে শ",হ্যাঁ আমার আছে,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"ঠিক আচ্ছা, তাই আপনি অস্ত্রোপচারের পর থেকে কিছু ঝলমলিয়ে ওঠা আলো লক্ষ্য করেছেন। ঝলমলিয়ে ওঠা আলো আপনার দৃষ্টিতে বিরতিময় ক্যামেরার ফ্ল্যাশের মতো হতে পারে। আপনি কখন থেকে এই ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করতে শ","হ্যাঁ, আমার কখনো কখনো নতুন ফ্ল্যাশ হয়েছে",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কোনও ঝলকানি আলো লক্ষ্য করেছেন?,"হ্যাঁ, আমি সবসময় তাদের দেখি",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনি কোনও ঝলকানি আলো লক্ষ্য করেছেন?,"হ্যাঁ, কিন্তু শুধুমাত্র একবার বা দুইবার",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনি কোনও ঝলকানি আলো লক্ষ্য করেছেন?,হ্যাঁ,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনি কোনও ঝলকানি আলো লক্ষ্য করেছেন?,"হ্যাঁ, আমি সবসময় তাদের দেখি",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনি কোনও ঝলকানি আলো লক্ষ্য করেছেন?,"হ্যাঁ, কিন্তু শুধুমাত্র একবার বা দুইবার",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনি কোনও ঝলকানি আলো লক্ষ্য করেছেন?,হ্যাঁ,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"ঠিক, তাই আমি আপনি যে ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করেছেন সে সম্পর্কে আরও কিছু জিজ্ঞাসা করতে চাই। আপনি কি তাদের খুব কম বা প্রায়ই অনুভব করেন?","হ্যাঁ, আমি সবসময় তাদের দেখি",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"ঠিক, তাই আমি আপনি যে ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করেছেন সে সম্পর্কে আরও কিছু জিজ্ঞাসা করতে চাই। আপনি কি তাদের খুব কম বা প্রায়ই অনুভব করেন?","হ্যাঁ, কিন্তু শুধুমাত্র একবার বা দুইবার",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"ঠিক, তাই আমি আপনি যে ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করেছেন সে সম্পর্কে আরও কিছু জিজ্ঞাসা করতে চাই। আপনি কি তাদের খুব কম বা প্রায়ই অনুভব করেন?",হ্যাঁ,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"ঠিক, তাই আমি আপনি যে ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করেছেন সে সম্পর্কে আরও কিছু জিজ্ঞাসা করতে চাই। আপনি কি তাদের খুব কম বা প্রায়ই অনুভব করেন?","হ্যাঁ, আমি সবসময় তাদের দেখি",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"ঠিক, তাই আমি আপনি যে ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করেছেন সে সম্পর্কে আরও কিছু জিজ্ঞাসা করতে চাই। আপনি কি তাদের খুব কম বা প্রায়ই অনুভব করেন?","হ্যাঁ, কিন্তু শুধুমাত্র একবার বা দুইবার",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"ঠিক, তাই আমি আপনি যে ঝলমলিয়ে ওঠা আলোগুলো লক্ষ্য করেছেন সে সম্পর্কে আরও কিছু জিজ্ঞাসা করতে চাই। আপনি কি তাদের খুব কম বা প্রায়ই অনুভব করেন?",হ্যাঁ,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
আপনি কি উজ্জ্বল আলো দেখার সময় ব্যথা পান?,শুধু একটু,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
আপনি কি উজ্জ্বল আলো দেখার সময় ব্যথা পান?,"হ্যাঁ, এটা একটা তীব্র ব্যথা","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
আপনি কি উজ্জ্বল আলো দেখার সময় ব্যথা পান?,আপনি কি উজ্জ্বল আলো দেখার সময় ব্যথা পান?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
আপনি কি উজ্জ্বল আলো দেখার সময় ব্যথা পান?,"হ্যাঁ, এটা সংবেদনশীল যখন আমি সূর্যের আলোতে থাকি","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"ঠিক আছে, তাই আপনি উজ্জ্বল আলো দেখার সময় কিছু ব্যথা অনুভব করছেন। এটি চোখে প্রদাহের একটি লক্ষণ হতে পারে এবং আমাদের এটি কাছে থেকে দেখার প্রয়োজন হতে পারে। অস্ত্রোপচারের পরে হালকা আলোর সংবেদনশীলতা সাধারণ, ক",শুধু একটু,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"ঠিক আছে, তাই আপনি উজ্জ্বল আলো দেখার সময় কিছু ব্যথা অনুভব করছেন। এটি চোখে প্রদাহের একটি লক্ষণ হতে পারে এবং আমাদের এটি কাছে থেকে দেখার প্রয়োজন হতে পারে। অস্ত্রোপচারের পরে হালকা আলোর সংবেদনশীলতা সাধারণ, ক","হ্যাঁ, এটা একটা তীব্র ব্যথা","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"ঠিক আছে, তাই আপনি উজ্জ্বল আলো দেখার সময় কিছু ব্যথা অনুভব করছেন। এটি চোখে প্রদাহের একটি লক্ষণ হতে পারে এবং আমাদের এটি কাছে থেকে দেখার প্রয়োজন হতে পারে। অস্ত্রোপচারের পরে হালকা আলোর সংবেদনশীলতা সাধারণ, ক",আপনি কি উজ্জ্বল আলো দেখার সময় ব্যথা পান?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"ঠিক আছে, তাই আপনি উজ্জ্বল আলো দেখার সময় কিছু ব্যথা অনুভব করছেন। এটি চোখে প্রদাহের একটি লক্ষণ হতে পারে এবং আমাদের এটি কাছে থেকে দেখার প্রয়োজন হতে পারে। অস্ত্রোপচারের পরে হালকা আলোর সংবেদনশীলতা সাধারণ, ক","হ্যাঁ, এটা সংবেদনশীল যখন আমি সূর্যের আলোতে থাকি","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
আপনার দৃষ্টিশক্তি কেমন আছে,হ্যাঁ,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
আপনার দৃষ্টিশক্তি প্রভাবিত করছে কি?,হ্যাঁ,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
আপনি কি কোনও,কি,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
আপনি কি,দুঃখিত,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে অবশ্যই আপনি যে ঔষধগুলি নেন সে সম্পর্কে জিজ্ঞাসা করতে হবে।",ঠিক আছে,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"আপনার স্বাস্থ্যের একটি সম্পূর্ণ চিত্র নিশ্চিত করার জন্য, আমাকে অবশ্যই আপনি যে ঔষধগুলি নেন সে সম্পর্কে জিজ্ঞাসা করতে হবে।",ঠিক আছে,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
কি,হ্যালো,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
ঠিক আছে তাই,"হ্যাঁ, অস্ত্রোপচারের পর থেকে আমি তাদের প্রতিদিন দেখি",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"ঠিক আচ্ছা, তাহলে আমি একটু বেশি করে সেই ঝলমলিয়ে ওঠা আলো সম্পর্কে জিজ্ঞাসা করতে চাই যা আপনি লক্ষ্য করেছেন।",ঠিক আছে,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"ঠিক আছে, তাই আপনি উজ্জ্বল আলো দেখার সময় কিছু ব্যথা অনুভব করছেন। এটি চোখে প্রদাহের একটি লক্ষণ হতে পারে এবং আমাদের এটি কাছে থেকে দেখার প্রয়োজন হতে পারে। অস্ত্রোপচারের পর কিছুটা আলোর সংবেদনশীলতা স্বাভাবিক,",ঠিক আছে,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"ঠিক আচ্ছা শুরু করতে, আপনি কি আমাকে বলতে পারবেন আপনার হাড় ভাঙ্গার ঘটনা কেমন হয়েছিল? আপনি কী করছিলেন এবং এটা কীভাবে হয়েছিল?",আমি বাড়ি পরিষ্কার করার সময় পড়ে গিয়েছিলাম,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ তাই, আপনি বাসন মাজার সময় পড়ে গেছেন। এখন, আপনি কি নিশ্চিত করতে পারেন যে আপনার হাড়ের ফ্র্যাকচার কোথায় হয়েছে?",উহম এটা আমার বাম কোমর ছিল,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ তাই শুরু করতে, আপনি আমাকে আপনার ফ্র্যাকচার কেমন করে হয়েছে সে সম্পর্কে বলতে পারবেন? আপনি কী করছিলেন এবং এটা কীভাবে হয়েছে?",আমি শাওয়ার থেকে বের হওয়ার সময় পড়ে গিয়েছিলাম এবং আমার নিতম্বে পড়েছিলাম,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"ঠিক আচ্ছা শুরু করতে, আপনি কি আমাকে বলতে পারবেন আপনার হাড় ভাঙ্গার ঘটনা কেমন হয়েছিল? আপনি কী করছিলেন এবং এটা কীভাবে হয়েছিল?",আমি আমার পা ভেঙে ফেলেছি,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"ঠিক আছে তাহলে শুরু করার জন্য, আপনি কি আমাকে বলতে পারেন আপনার হাড়ের ফ্র্যাকচার কিভাবে হয়েছিল? আপনি কী করছিলেন এবং এটা কিভাবে হয়েছিল?",সিঁড়ি বেয়ে উঠার সময় আমি ভারসাম্য হারিয়েছি,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ সুতরাং, শুধু পরিষ্কার করার জন্য, আপনি সিঁড়ি বেয়ে উঠার সময় ভারসাম্য হারিয়েছিলেন। আপনি কি নিশ্চিত করতে পারেন যে আপনার কোথায় ফ্র্যাকচার হয়েছে?","হ্যাঁ, এটা বাড়িতে ছিল",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ তাই, শুধু পরিষ্কার করতে, আপনি সিঁড়ি বেয়ে উঠার সময় ভারসাম্য হারিয়েছিলেন। আপনি আমাকে বলতে পারেন যে আপনার শরীরের কোন অংশটি ফ্র্যাকচারের দ্বারা প্রভাবিত হয়েছিল?",আমার পিঠ ছিল,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ তাহলে শুরু করা যাক। শুরু করতে, আপনি আমাকে আপনার ফ্র্যাকচার কেমন করে হয়েছে সে সম্পর্কে বলতে পারবেন? আপনি কী করছিলেন এবং এটা কীভাবে হয়েছে?",আমি স্নান থেকে বের হওয়ার সময় পড়ে গিয়েছিলাম,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"শুরু করার জন্য, আপনি কি আমাকে বলতে পারেন যে আপনার হাড়ের ফ্র্যাকচার কীভাবে হয়েছিল? আপনি কী করছিলেন এবং এটি কীভাবে ঘটেছিল?",আমি আসলে শুধু জানেন রাস্তায় হেঁটে যাচ্ছিলাম এবং এটা একটা খুব ঠান্ডা দিন ছিল এবং আমি একটু মেরামত করা বরফের উপর পা ফসিয়ে আমার কবজায় খুব জোরে পড়ে গিয়েছিলাম,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ তাই শুরু করতে, আপনি আমাকে আপনার ফ্র্যাকচার কেমন করে হয়েছে সে সম্পর্কে বলতে পারবেন? আপনি কী করছিলেন এবং এটা কীভাবে হয়েছে?",আমি তখন কুকুরটিকে হাঁটতে নিয়ে বের হয়েছিলাম এবং বরফে পা ফসিয়ে পড়ে গিয়ে আমার হাত ভেঙে গেছে,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ তাই, আপনার আগে থেকেই একটি ফ্র্যাকচার হয়েছে। আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী ঘটেছিল?","হ্যাঁ, আমি আমার হাতের কবজি ভেঙে ফেলেছি",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ তাই, আপনার আগে থেকেই একটি ফ্র্যাকচার হয়েছে। আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী ঘটেছিল?","হ্যাঁ, আমি আমার হাতের কবজি ভেঙে ফেলেছি",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ তাই, আপনার বাহুর হাড় আগের একটি ফ্র্যাকচারে ভেঙে গেছে। আপনি কি আনুমানিক তা ঘটেছে কখন নিশ্চিত করতে পারেন?",তাই কয়েক বছর আগে আমি কুকুরটিকে হাঁটতে নিয়ে যাওয়ার সময় পড়ে গিয়েছিলাম এবং খারাপভাবে পড়েছিলাম,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ তাই, আপনার বাহুর হাড় আগের একটি ফ্র্যাকচারে ভেঙে গেছে। আপনি কি আনুমানিক তা ঘটেছে কখন নিশ্চিত করতে পারেন?",তাই কয়েক বছর আগে আমি কুকুরটিকে হাঁটতে নিয়ে যাওয়ার সময় পড়ে গিয়েছিলাম এবং খারাপভাবে পড়েছিলাম,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
ধন্যবাদ আপনি কি নিশ্চিত করতে পারেন যে সেই বিরতি কোথায় ঘটেছিল এবং কী ঘটেছিল?,আমি একটি গাড়ি দুর্ঘটনায় উভয় পা ভেঙে ফেলেছি,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
ধন্যবাদ আপনি কি নিশ্চিত করতে পারেন যে সেই বিরতি কোথায় ঘটেছিল এবং কী ঘটেছিল?,আমি একটি গাড়ি দুর্ঘটনায় উভয় পা ভেঙে ফেলেছি,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"শুনে দুঃখিত তাই, তোমার আগে থেকেই একটি ফ্র্যাকচার হয়েছে। একজন প্রাপ্তবয়স্ক হিসেবে আগের ফ্র্যাকচার ভবিষ্যতে আরেকটি ফ্র্যাকচারের সবচেয়ে শক্তিশালী ভবিষ্যদ্বক্তাদের মধ্যে একটি, তাই এটি ঝুঁকি মূল্যায়ন করার এব",আমার প্রতিবেশী গাড়ি চালাচ্ছিল এবং নিয়ন্ত্রণ হারিয়েছে,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"তাই, আপনার প্রতিবেশীর নিয়ন্ত্রণ হারিয়ে ফেলার কারণে একটি গাড়ি দুর্ঘটনা ঘটেছে। তাই, আপনার আগে থেকেই একটি ফ্র্যাকচার হয়েছে। একজন প্রাপ্তবয়স্ক হিসেবে আগের ফ্র্যাকচার ভবিষ্যতে আরেকটি ফ্র্যাকচারের একটি শক্তিশালী",বহু বছর আগের ঘটনা কিন্তু আমার পা আর কখনো একই রকম হয়নি,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
ধন্যবাদ আপনি আগে বেশ কয়েকবার বিরতি নিয়েছেন। আপনি কি আমাকে সেই বিরতিগুলোর সাথে কী ঘটেছিল তা নিয়ে আরও বিস্তারিত বলতে পারবেন?
""""""",আমি একটি বাচ্চা হিসেবে আমার ঘাড়ের হাড় ভেঙেছিলাম এবং কয়েক বছর আগে আমি পিছলে গিয়ে আমার শ্রোণি ভেঙে ফেলেছিলাম,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
ধন্যবাদ আপনি আগে বেশ কয়েকবার বিরতি নিয়েছেন। আপনি কি আমাকে সেই বিরতিগুলোর সাথে কী ঘটেছিল তা নিয়ে আরও বিস্তারিত বলতে পারবেন?
""""""",আমি একটি বাচ্চা হিসেবে আমার ঘাড়ের হাড় ভেঙেছিলাম এবং কয়েক বছর আগে আমি পিছলে গিয়ে আমার শ্রোণি ভেঙে ফেলেছিলাম,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ, তাহলে আপনি নিশ্চিত করতে পারেন যে সেই বিরতি কোথায় ঘটেছিল এবং কী ঘটেছিল?",আমি প্রায় পনেরো বছর আগে আমার পিন্ডির হাড় ভেঙে ফেলেছিলাম,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ, তাহলে আপনি নিশ্চিত করতে পারেন যে সেই বিরতি কোথায় ঘটেছিল এবং কী ঘটেছিল?",আমি প্রায় পনেরো বছর আগে আমার পিন্ডির হাড় ভেঙে ফেলেছিলাম,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ সুতরাং, শুধু পরিষ্কার করার জন্য, আপনি আনুমানিক ১৫ বছর আগে আপনার পিন্ডির হাড় ভেঙেছিলেন। আপনি কি আমাকে সেই ফ্র্যাকচার ঘটনার সময় কি হয়েছিল তার বিষয়ে একটু বলতে পারবেন?","এটা খুব ব্যথা দেয়েছে, আমাকে একটা অ্যাম্বুলেন্সে যেতে হয়েছে",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"সেটা অবশ্যই ভয়ঙ্কর ছিল, ধন্যবাদ তাই, আমি শুধু জিজ্ঞাসা করতে চাই, আপনি কি নিশ্চিত করতে পারেন যে সেই ফ্র্যাকচারটি কিভাবে হয়েছিল, এটি কি একটি পতন থেকে বা অন্য কিছু থেকে হয়েছিল?",আমি স্কি করছিলাম এবং একটি লাফ নামার সময় একটি ভুল করেছিলাম,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"এখন, আমি জিজ্ঞাসা করতে চাই, আপনি কখনো কি কোনো হাড় ভেঙেছেন?","হ্যাঁ, আমি সাত বছর বয়সী ছিলাম আর আমি ট্রাম্পোলাইন করছিলাম, আমি এটা মিস করেছি আর আমার অন্য হাত ভেঙে গেছে",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"একজন প্রাপ্তবয়স্ক হিসাবে আগের একটি ফ্র্যাকচার ভবিষ্যতে আরেকটি ফ্র্যাকচারের একটি শক্তিশালী ভবিষ্যদ্বক্তা, তাই এটি আমাদের ঝুঁকি মূল্যায়ন করার এবং প্রতিরোধ নিয়ে আলোচনা করার উপায় পরিবর্তন করে। আপনি কি নিশ্চিত করত",এটা মাস হলো,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"ঠিক আছে, আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুচক্র অতিক্রম করেছেন, বা বর্তমানে এটি অনুভব করছেন?",হ্যাঁ আমি রজোনিবৃত্তির মধ্যে আছি,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"ঠিক আছে, আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুচক্র অতিক্রম করেছেন, বা বর্তমানে এটি অনুভব করছেন?",হ্যাঁ আমি রজোনিবৃত্তির মধ্যে আছি,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ, তাহলে আপনি আমাকে আনুমানিক কত বয়সে আপনার মাসিক বন্ধ হয়ে গেছে তা বলতে পারেন?","আমি আমার প্রায় পঞ্চাশের দশকে ছিলাম বলে মনে হয়, ডাক্তাররা আমাকে গত বছর হরমোন দিয়েছিলেন",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ, তাহলে আপনি আমাকে আনুমানিক কত বয়সে আপনার মাসিক বন্ধ হয়ে গেছে তা বলতে পারেন?","আমি আমার প্রায় পঞ্চাশের দশকে ছিলাম বলে মনে হয়, ডাক্তাররা আমাকে গত বছর হরমোন দিয়েছিলেন","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"ঠিক আছে তাহলে আমি একটি প্রশ্ন জিজ্ঞাসা করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা বর্তমানে এটি অনুভব করছে","হ্যাঁ, আমার ঋতুচক্র অনেক আগেই বন্ধ হয়ে গেছে",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"ঠিক আছে তাহলে আমি একটি প্রশ্ন জিজ্ঞাসা করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা বর্তমানে এটি অনুভব করছে","হ্যাঁ, আমার ঋতুচক্র অনেক আগেই বন্ধ হয়ে গেছে","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
ধন্যবাদ আপনি উল্লেখ করেছেন যে আপনার মাসিক ধর্ম অনেক আগেই বন্ধ হয়ে গেছে। আপনি কি মনে করতে পারেন প্রায় কোন বয়সে এটা ঘটেছিল?,আমি খুব একটা নিশ্চিত নই,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
ধন্যবাদ আপনি উল্লেখ করেছেন যে আপনার মাসিক ধর্ম অনেক আগেই বন্ধ হয়ে গেছে। আপনি কি মনে করতে পারেন প্রায় কোন বয়সে এটা ঘটেছিল?,আমি খুব একটা নিশ্চিত নই,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"ঠিক আছে তাহলে আমি একটি প্রশ্ন জিজ্ঞাসা করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা বর্তমানে এটি অনুভব করছে","হ্যাঁ, আমি বর্তমানে ঋতুপ্রবৃত্তির মধ্য দিয়ে যাচ্ছি",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ সুতরাং, শুধু পরিষ্কার করার জন্য, আপনি এখন ঋতুপ্রবৃত্তির মধ্য দিয়ে যাচ্ছেন। আপনি আমাকে আনুমানিক কোন বয়সে আপনার ঋতুচক্র বন্ধ হয়েছে বা যদি এখনও বন্ধ না হয়ে থাকে, তাহলে আপনি কবে ঋতুপ্রবৃত্তির লক্ষণগ","আমি কখনো কখনো কিছু মাসিক পাই, এটি কয়েক বছর আগে প্রথম অসম হয়ে গিয়েছিল",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"ধন্যবাদ সো, শুধু পরিষ্কার করতে, আপনার মাসিক কয়েক বছর ধরে অসমান হয়ে গেছে এবং আপনি এখনও কখনো কখনো মাসিক পান। আপনি আমাকে আনুমানিক কত বয়সে আপনার মাসিক প্রথমে অসমান হতে শুরু হয়েছিল তা বলতে পারবেন?",আমি যদি ভালো থাকি তাহলে আমার বয়স ৪৭,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ, তাহলে আপনার পরিস্থিতি আরও ভালোভাবে বোঝার জন্য, আপনি কখনো হরমোন রিপ্লেসমেন্ট থেরাপি নিয়েছেন, যাকে কখনও কখনও এইচআরটি বলা হয়?",না আমি মনে করি না,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"ধন্যবাদ আপনি আপনার পঞ্চাশের মধ্যভাগ থেকে ঋতুচক্র হয়নি। এখন, আমি শুধু জিজ্ঞাসা করতে চাই, আপনি কখনো হরমোন রিপ্লেসমেন্ট থেরাপি নিয়েছেন, যাকে কখনও কখনও এইচআরটি বলা হয়?","দুঃখিত, আমি জানি না তা কি","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
