llm_question,response,symptom,topic_key,expected_output
"তাই, আমি শুধু জিজ্ঞাসা করে শুরু করতে চাই, আপনি কখনো কি কোনো হাড় ভেঙেছেন?",এরম আমি আসলেই নিশ্চিত নই,first_fracture,llm-fls-initial@1.0.0,Unsure
"তাই, আমি শুধু জিজ্ঞাসা করে শুরু করতে চাই, আপনি কি কখনো","হ্যাঁ, আমি মনে করি তাই",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"তাই, আমি শুধু জিজ্ঞাসা করে শুরু করতে চাই, আপনি কি কখনো","না, আসলে না",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"তাই, আমি শুধু জিজ্ঞাসা করে শুরু করতে চাই, আপনি কখনো কি কোনো হাড় ভেঙেছেন?","দুঃখিত, আমি প্রশ্নটা ঠিক বুঝতে পারিনি",first_fracture,llm-fls-initial@1.0.0,Inconclusive
"ধন্যবাদ, তাই আমি শুধু নিশ্চিত করতে চাই যে আপনার ফ্র্যাকচার নিয়ে কী হয়েছে। আপনি আমাকে বলতে পারেন, আপনি কখনো কি কোনো হাড় ভেঙেছেন?","হ্যাঁ, আমার দুর্ভাগ্যবশত আছে",first_fracture,llm-fls-initial@1.0.0,False
"ধন্যবাদ, তাই আমি শুধু নিশ্চিত করতে চাই যে আপনার ফ্র্যাকচার নিয়ে কী হয়েছে। আপনি আমাকে বলতে পারেন, আপনি কখনো কি কোনো হাড় ভেঙেছেন?",হ্যাঁ,first_fracture,llm-fls-initial@1.0.0,False
"ধন্যবাদ, তাই আমি শুধু নিশ্চিত করতে চাই যে আপনার ফ্র্যাকচার নিয়ে কী হয়েছে। আপনি আমাকে বলতে পারেন, আপনি কখনো কি কোনো হাড় ভেঙেছেন?",আমি দুঃখজনকভাবে,first_fracture,llm-fls-initial@1.0.0,False
"ধন্যবাদ, তাই আমি শুধু নিশ্চিত করতে চাই যে আপনার ফ্র্যাকচার নিয়ে কী হয়েছে। আপনি আমাকে বলতে পারেন, আপনি কখনো কি কোনো হাড় ভেঙেছেন?",সুবিধা হল আমি পাইনি,first_fracture,llm-fls-initial@1.0.0,True
"ধন্যবাদ, তাই আমি শুধু নিশ্চিত করতে চাই যে আপনার ফ্র্যাকচার নিয়ে কী হয়েছে। আপনি আমাকে বলতে পারেন, আপনি কখনো কি কোনো হাড় ভেঙেছেন?",না,first_fracture,llm-fls-initial@1.0.0,True
"ধন্যবাদ, তাই আমি শুধু নিশ্চিত করতে চাই যে আপনার ফ্র্যাকচার নিয়ে কী হয়েছে। আপনি আমাকে বলতে পারেন, আপনি কখনো কি কোনো হাড় ভেঙেছেন?",আমি সৌভাগ্যবশত না,first_fracture,llm-fls-initial@1.0.0,True
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,আমার বাহুর করণী ছিল আমি বাগানে পড়ে গিয়েছিলাম প্রায় তিন বছর আগে,previous_fracture,llm-fls-initial@1.0.0,True
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,আমি প্রায় ৫ বছর আগে আমার কোমর ভেঙে ফেলেছিলাম বাড়িতে পড়ে গিয়ে,previous_fracture,llm-fls-initial@1.0.0,True
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,"আমার গোড়ালি, শীতকালে বরফে পা ফসিয়েছিলাম",previous_fracture,llm-fls-initial@1.0.0,True
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,"ও আমার কাঁধের হাড় ভেঙে গেছে, আমি বাইক থেকে পড়ে গিয়েছিলাম",previous_fracture,llm-fls-initial@1.0.0,True
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,আমি আগে কখনো হাড় ভাঙ্গিনি,previous_fracture,llm-fls-initial@1.0.0,False
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,"না না, আমি আসলে আগে কোনো হাড় ভাঙ্গিনি",previous_fracture,llm-fls-initial@1.0.0,False
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,না না আমি কিছু ভাঙ্গিনি,previous_fracture,llm-fls-initial@1.0.0,False
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,আমি ঠিক মনে করতে পারছি না সত্যি বলতে গেলে,previous_fracture,llm-fls-initial@1.0.0,Unsure
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,উহম আমি জানি না,previous_fracture,llm-fls-initial@1.0.0,Unsure
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,উহম আমি আসলে মনে করতে পারছি না,previous_fracture,llm-fls-initial@1.0.0,Unsure
আপনি কি নিশ্চিত করতে পারেন যে আপনার আগের ফ্র্যাকচার কোথায় হয়েছিল এবং কী হয়েছিল?,"উম আমি নিশ্চিত নই, হয়তো আমার বাহু বা আমার পায়ের কাছের অংশ",previous_fracture,llm-fls-initial@1.0.0,Unsure
আপনি কি নিশ্চিত করতে পারেন যেখানে,এটা আমার বাম দিকে কোথাও ছিল,previous_fracture,llm-fls-initial@1.0.0,Inconclusive
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,"হ্যাঁ, আমার মা তার সত্তর বছর বয়সে তার কোমর ভেঙে ফেলেছিলেন",family_history_hip_fracture,llm-fls-initial@1.0.0,True
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,আমার বাবার কয়েক বছর আগে কোমরের হাড় ভেঙে গিয়েছিল,family_history_hip_fracture,llm-fls-initial@1.0.0,True
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,আমার বাবা-মা দুজনেই কোমরের সমস্যা ছিল হ্যাঁ,family_history_hip_fracture,llm-fls-initial@1.0.0,True
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,আমার বোন গত বছর তার কোমর ভেঙে ফেলেছিল,family_history_hip_fracture,llm-fls-initial@1.0.0,True
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,"হ্যাঁ, আমার ভাই",family_history_hip_fracture,llm-fls-initial@1.0.0,True
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,হ্যাঁ,family_history_hip_fracture,llm-fls-initial@1.0.0,True
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,হ্যাঁ উহম আমি মনে করি আমার ভাই আছে উহম হ্যাঁ,family_history_hip_fracture,llm-fls-initial@1.0.0,True
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,না আমার জ্ঞান অনুযায়ী না,family_history_hip_fracture,llm-fls-initial@1.0.0,False
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,না,family_history_hip_fracture,llm-fls-initial@1.0.0,False
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,না কেউ না,family_history_hip_fracture,llm-fls-initial@1.0.0,False
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,আমার পরিবারে কেউই এটা করেনি,family_history_hip_fracture,llm-fls-initial@1.0.0,False
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,আমার জ্ঞান অনুযায়ী না,family_history_hip_fracture,llm-fls-initial@1.0.0,False
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,আমার মাসী কিছু ভেঙে ফেলেছেন কিন্তু আমি নিশ্চিত নই যে তা তার কোমর ছিল বা অন্য কিছু,family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,"আমি আসলে নিশ্চিত নই, হয়তো আমার মা কিন্তু আমি মনে করতে পারছি না",family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
আপনার কোনো ঘনিষ্ঠ আত্মীয় বার্ধক্যে তাদের কোমর ভেঙেছে?,কোনটিই না,family_history_hip_fracture,llm-fls-initial@1.0.0,False
আপনার কাছের কেউ কি,"হ্যাঁ, আমার মা করেছেন",family_history_hip_fracture,llm-fls-initial@1.0.0,Inconclusive
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?","হ্যাঁ, আমি আমার পঞ্চাশের দশকে অনেক আগেই ঋতুচক্র অতিক্রম করেছি",menopause_status,llm-fls-initial@1.0.0,True
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?",বর্তমানে এটি অনুভব করছে,menopause_status,llm-fls-initial@1.0.0,True
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?",আমি এখনই এটির মধ্য দিয়ে যাচ্ছি আসলে,menopause_status,llm-fls-initial@1.0.0,True
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?","হ্যাঁ, আমি মনে করি এটা প্রায় ৫ বছর আগে শুরু হয়েছিল",menopause_status,llm-fls-initial@1.0.0,True
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?",আমি এটা অনুভব করেছি হ্যাঁ,menopause_status,llm-fls-initial@1.0.0,True
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?",হ্যাঁ আমার আছে,menopause_status,llm-fls-initial@1.0.0,True
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?",না এখনও না আমি এখনও ঋতুচক্র অনুভব করছি,menopause_status,llm-fls-initial@1.0.0,False
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?","না, আমি এখনও সেটা দেখি নি",menopause_status,llm-fls-initial@1.0.0,False
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?","আমি নিশ্চিত নই যে আমি এটির মধ্য দিয়ে যাচ্ছি কিনা, সত্যি বলতে গেলে",menopause_status,llm-fls-initial@1.0.0,Unsure
"আমি একটি প্রশ্ন করতে চাই যা কিছু লোক খুব ব্যক্তিগত বলে মনে করে, কিন্তু এটি আমাদের আপনার হাড়ের স্বাস্থ্য বুঝতে সাহায্য করবে। আপনি কি ঋতুপ্রবৃত্তি অতিক্রম করেছেন, অথবা আপনি বর্তমানে এটি অনুভব করছেন?","আমি আসলেই জানি না, আমার মাসিক একটু অনিয়মিত",menopause_status,llm-fls-initial@1.0.0,Unsure
আপনি কি এটির মধ্য দিয়ে গেছেন?,হ্যাঁ আমি,menopause_status,llm-fls-initial@1.0.0,Inconclusive
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,হ্যাঁ,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,হ্যাঁ আমার আছে,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,"হ্যাঁ, আমি আমার গাঁট্ঠা রোগের জন্য স্টেরয়েড ট্যাবলেট খাই",steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,আমি আমার অ্যাস্থমার জন্য একটি স্টেরয়েড ইনহেলার ব্যবহার করি হ্যাঁ,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,"হ্যাঁ, আমার একজেমা এর জন্য একটি স্টেরয়েড ক্রিম আছে",steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,আমি প্রতিদিন প্রেডনিসোলোন খাই,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,আমি এই মুহূর্তে স্টেরয়েড খাচ্ছি,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,হ্যাঁ আমি ট্যাবলেট খাই,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,"হ্যাঁ, আমি কিছু ক্রিম আর ট্যাবলেট খাই",steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,আমি ব্যবহার করতাম,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,আমি আগে করতাম কিন্তু এখন আর করি না,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,আমি তা নিতাম কিন্তু এখন আর নিই না গত বছর থেকে বন্ধ করে দিয়েছি,steroid_medication,llm-fls-initial@1.0.0,True
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,না,steroid_medication,llm-fls-initial@1.0.0,False
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,আমি না,steroid_medication,llm-fls-initial@1.0.0,False
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,না আমি কিছুতে নেই না,steroid_medication,llm-fls-initial@1.0.0,False
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,না কিছু এমন নেই,steroid_medication,llm-fls-initial@1.0.0,False
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,"আমি নিশ্চিত নই যে আমার ওষুধটি একটি স্টেরয়েড কিনা, আমাকে অবশ্যই পরীক্ষা করতে হবে",steroid_medication,llm-fls-initial@1.0.0,Unsure
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,হয়তো আমি নিশ্চিত নই যে কী একটি স্টেরয়েড হিসাবে গণ্য হয়,steroid_medication,llm-fls-initial@1.0.0,Unsure
আপনি কি কখনো স্টেরয়েড ওষুধ নিয়েছেন?,কোনটিই না,steroid_medication,llm-fls-initial@1.0.0,False
আপনি কি কখনো নিয়েছেন,হ্যাঁ প্রতিদিন,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
আপনি কি কখনো,হ্যাঁ প্রতিদিন,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
আপনি কি,হ্যাঁ প্রতিদিন,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,হ্যাঁ,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,তাদের আছে হ্যাঁ,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,হ্যাঁ হ্যাঁ আমি করি,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,হ্যাঁ আমি করি হ্যাঁ,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,"হ্যাঁ, আমার হাতে গাঁটালো আছে",arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,হ্যাঁ আমি আমার হাঁটুতে করি,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,হ্যাঁ রিউমাটয়েড আর্থ্রাইটিস আমাকে কয়েক বছর আগে নির্ণয় করা হয়েছিল,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,আমার অস্টিওআরথ্রাইটিস আছে,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,আমার গাঁট্ঠা আছে হ্যাঁ,arthritis,llm-fls-initial@1.0.0,True
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,না,arthritis,llm-fls-initial@1.0.0,False
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,না কখনই,arthritis,llm-fls-initial@1.0.0,False
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,"না, আমার গাঁট্ঠা নেই",arthritis,llm-fls-initial@1.0.0,False
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,"না, আমি পারব না",arthritis,llm-fls-initial@1.0.0,False
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,আমার জানা মতে না,arthritis,llm-fls-initial@1.0.0,False
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,আমার জোড়া ব্যথা করছে কিন্তু আমি জানি না এটা গাঁট্রীয় বাত কি না,arthritis,llm-fls-initial@1.0.0,Unsure
কোনও ডাক্তার কি আপনাকে বলেছেন যে আপনার গাঁট্ঠা (আর্থ্রাইটিস) আছে?,আমি নিশ্চিত নই যে আমাকে এটা ধরা হয়নি,arthritis,llm-fls-initial@1.0.0,Unsure
আপনার কাছে আছে কি?,"হ্যাঁ, আমি করি",arthritis,llm-fls-initial@1.0.0,Inconclusive
আপনি ডায়াবেটিক কি?,হ্যাঁ আমি,diabetes_history,llm-fls-initial@1.0.0,True
আপনি ডায়াবেটিক কি?,হ্যাঁ,diabetes_history,llm-fls-initial@1.0.0,True
আপনি ডায়াবেটিক কি?,হ্যাঁ,diabetes_history,llm-fls-initial@1.0.0,True
আপনি ডায়াবেটিক কি?,"হ্যাঁ, আমার ডায়াবেটিস আছে, আমি এটা প্রায় দশ বছর ধরে ভোগ করছি",diabetes_history,llm-fls-initial@1.0.0,True
আপনি ডায়াবেটিক কি?,হ্যাঁ টাইপ ২ ডায়াবেটিস,diabetes_history,llm-fls-initial@1.0.0,True
আপনি ডায়াবেটিক কি?,আমার ছোটবেলা থেকেই আমার টাইপ ১ ডায়াবেটিস আছে,diabetes_history,llm-fls-initial@1.0.0,True
আপনি ডায়াবেটিক কি?,"হ্যাঁ, আমি ডায়াবেটিক",diabetes_history,llm-fls-initial@1.0.0,True
আপনি ডায়াবেটিক কি?,না,diabetes_history,llm-fls-initial@1.0.0,False
আপনি ডায়াবেটিক কি?,না কিন্তু আমার পরিবারের সবাই তাই এটা একটা বিষয় যা নিয়ে আমি চিন্তিত থাকি,diabetes_history,llm-fls-initial@1.0.0,False
আপনি ডায়াবেটিক কি?,না আমি নই,diabetes_history,llm-fls-initial@1.0.0,False
আপনি ডায়াবেটিক কি?,"না, আমি ডায়াবেটিক নই",diabetes_history,llm-fls-initial@1.0.0,False
আপনি ডায়াবেটিক কি?,"না, আমার ডায়াবেটিস নেই",diabetes_history,llm-fls-initial@1.0.0,False
আপনি ডায়াবেটিক কি?,না একেবারও না,diabetes_history,llm-fls-initial@1.0.0,False
আপনি ডায়াবেটিক কি?,আমি মনে করি না কিন্তু নিশ্চিত নই,diabetes_history,llm-fls-initial@1.0.0,Unsure
আপনি কি,হ্যাঁ আমি,diabetes_history,llm-fls-initial@1.0.0,Inconclusive
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,হ্যাঁ,smoking_history,llm-fls-initial@1.0.0,True
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,"হ্যাঁ, আমি ধূমপান করি",smoking_history,llm-fls-initial@1.0.0,True
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,হ্যাঁ কিন্তু শুধুমাত্র একবার,smoking_history,llm-fls-initial@1.0.0,True
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,প্রতিদিন হ্যাঁ,smoking_history,llm-fls-initial@1.0.0,True
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,"হ্যাঁ, আমি প্রায় দিনে দশটি ধূমপান করি",smoking_history,llm-fls-initial@1.0.0,True
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,"আমি একজন ধূমপায়ী, হ্যাঁ",smoking_history,llm-fls-initial@1.0.0,True
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,আমি ধূমপান করতাম কিন্তু প্রায় পাঁচ বছর আগে ছেডে দিয়েছি,smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,আমি অনেক আগে ধূমপান করতাম কিন্তু চল্লিশের দশকে বন্ধ করে দিয়েছি,smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,না কিন্তু আমি ছোটবেলায় ধূমপান করতাম,smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,আমি বিশ বছর ধরে ধূমপান করতাম কিন্তু ছেড়ে দিয়েছি,smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,আমি অনেক বছর আগে একবার ধূমপান করেছিলাম,smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,"না, আমি কখনো ধূমপান করিনি",smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,না কখনও হয় না,smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,কখনো সিগারেট স্পর্শ করেনি,smoking_history,llm-fls-initial@1.0.0,False
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,আমি একবার বা দুবার চেষ্টা করেছি কিন্তু কখনও নিয়মিত করিনি তাই আমি জানি না যে এটি গণনা করা হয় কিনা,smoking_history,llm-fls-initial@1.0.0,Unsure
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,আমি নিশ্চিত নই যে আপনি কি ভেপিং গণনা করেন,smoking_history,llm-fls-initial@1.0.0,Unsure
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,তার উপর নির্ভর করে যে ধরনের বোঝাচ্ছেন,smoking_history,llm-fls-initial@1.0.0,Unsure
আপনি কি গত সপ্তাহে ধূমপান করেছেন?,একটি ই-সিগারেট গণনা করা হয় কি?,smoking_history,llm-fls-initial@1.0.0,Unsure
আপনি বর্তমানে,"হ্যাঁ, আমি করি",smoking_history,llm-fls-initial@1.0.0,Inconclusive
আপনি কি মদ্যপান করেন?,হ্যাঁ,alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,"হ্যাঁ, আমি করি",alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,"হ্যাঁ, আমি নিয়মিতভাবে করি",alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,হ্যাঁ কখনো কখনো সপ্তাহান্তে,alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,শুধু মাঝে মাঝে একটি বিয়ার,alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,আমি সন্ধ্যার খাবারের সাথে বেশিরভাগ সন্ধ্যায় এক গ্লাস ওয়াইন নিই,alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,আমি সামাজিকভাবে পান করি হ্যাঁ,alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,"খুব কমই, শুধুমাত্র বিশেষ অনুষ্ঠানে",alcohol_consumption,llm-fls-initial@1.0.0,True
আপনি কি মদ্যপান করেন?,না,alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি মদ্যপান করেন?,"না, আমি পারব না",alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি মদ্যপান করেন?,"না, আমি স্বাস্থ্যের কারণে অনেক বছর আগেই মদ্যপান বন্ধ করেছি",alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি মদ্যপান করেন?,"আর না, আমি এটা ছেড়ে দিয়েছি",alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি মদ্যপান করেন?,আর নয়,alcohol_consumption,llm-fls-initial@1.0.0,False
আপনি কি মদ্যপান করেন?,আমি ব্যবহার করতাম,alcohol_consumption,llm-fls-initial@1.0.0,False
