llm_question,response,symptom,topic_key,expected_output
هل أنت مصاب بالسكري؟,نعم السكري من النوع 2,diabetes_history,llm-fls-initial@1.0.0,True
هل أنت مصاب بالسكري؟,أنا مصاب بمرض السكري من النوع الأول منذ صغري,diabetes_history,llm-fls-initial@1.0.0,True
هل أنت مصاب بالسكري؟,نعم أنا مصاب بمرض السكري,diabetes_history,llm-fls-initial@1.0.0,True
هل أنت مصاب بالسكري؟,لا,diabetes_history,llm-fls-initial@1.0.0,False
هل أنت مصاب بالسكري؟,لا ولكن عائلتي كلها كذلك لذا إنه شيء أقلق منه,diabetes_history,llm-fls-initial@1.0.0,False
هل أنت مصاب بالسكري؟,لا أنا لست,diabetes_history,llm-fls-initial@1.0.0,False
هل أنت مصاب بالسكري؟,لا، أنا لست مصاباً بالسكري,diabetes_history,llm-fls-initial@1.0.0,False
هل أنت مصاب بالسكري؟,لا، ليس لدي داء السكري,diabetes_history,llm-fls-initial@1.0.0,False
هل أنت مصاب بالسكري؟,لا على الإطلاق,diabetes_history,llm-fls-initial@1.0.0,False
هل أنت مصاب بالسكري؟,لا أظن ذلك لكني لست متأكدا,diabetes_history,llm-fls-initial@1.0.0,Unsure
هل أنت,نعم أنا,diabetes_history,llm-fls-initial@1.0.0,Inconclusive
هل كنت تدخن خلال الأسبوع الماضي؟,نعم,smoking_history,llm-fls-initial@1.0.0,True
هل كنت تدخن خلال الأسبوع الماضي؟,نعم أنا مدخن,smoking_history,llm-fls-initial@1.0.0,True
هل كنت تدخن خلال الأسبوع الماضي؟,نعم ولكن مرة واحدة,smoking_history,llm-fls-initial@1.0.0,True
هل كنت تدخن خلال الأسبوع الماضي؟,كُلَّ يَومٍ نَعَم,smoking_history,llm-fls-initial@1.0.0,True
هل كنت تدخن خلال الأسبوع الماضي؟,نعم أنا أدخن حوالي عشرة سيجارة في اليوم,smoking_history,llm-fls-initial@1.0.0,True
هل كنت تدخن خلال الأسبوع الماضي؟,أنا مدخن نعم,smoking_history,llm-fls-initial@1.0.0,True
هل كنت تدخن خلال الأسبوع الماضي؟,كنت أ吸ّ السجائر لكنّي توقّفت منذ حوالي خمس سنوات,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,كنت أتدخن منذ سنوات لكن توقفت في أربعيني.,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,لا لكن كنت أستخدم السجائر عندما كنت أصغر سنا,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,كنت مدخنًا لمدة عشرين عامًا لكني توقفت,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,دخنت مرة منذ سنوات,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,لا، لم أتدخن أبداً,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,لا أبدا لم أكن,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,لم يلمس سيجارة أبداً,smoking_history,llm-fls-initial@1.0.0,False
هل كنت تدخن خلال الأسبوع الماضي؟,جربته مرة أو مرتين لكن ليس بانتظام لذا لا أعرف إذا كان ذلك يعتبر,smoking_history,llm-fls-initial@1.0.0,Unsure
هل كنت تدخن خلال الأسبوع الماضي؟,لست متأكداً من أنك تحسب البخار,smoking_history,llm-fls-initial@1.0.0,Unsure
هل كنت تدخن خلال الأسبوع الماضي؟,يعتمد على نوع ما تقصد,smoking_history,llm-fls-initial@1.0.0,Unsure
هل كنت تدخن خلال الأسبوع الماضي؟,هل تعتبر السجائر الإلكترونية سجائر؟,smoking_history,llm-fls-initial@1.0.0,Unsure
هل أنت حاليًا,نعم أفعل,smoking_history,llm-fls-initial@1.0.0,Inconclusive
هل تشرب الكحول؟,نعم,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,نعم أفعل,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,نعم أفعل بانتظام,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,نعم أحيانًا في عطلات نهاية الأسبوع,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,فقط بيرة من وقت لآخر,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,أنا أشرب كأس نبيذ مع العشاء في معظم الأمسيات,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,أشرب اجتماعيا نعم,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,نادرًا ما يكون فقط في المناسبات الخاصة,alcohol_consumption,llm-fls-initial@1.0.0,True
هل تشرب الكحول؟,لا,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,لا أنا لا أفعل,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,لا، توقفت عن الشرب منذ سنوات لأسباب صحية,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,لست كذلك nữa لقد تركت ذلك,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,لا أكثر,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,كنت أستخدم,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,أنا لا أشرب أبداً,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,لم يكن على الإطلاق,alcohol_consumption,llm-fls-initial@1.0.0,False
هل تشرب الكحول؟,نادرًا جدًا ربما مرة واحدة في السنة لذلك لا أعرف إذا كان ذلك يعتبر,alcohol_consumption,llm-fls-initial@1.0.0,Unsure
هل تشرب الكحول؟,لا شيء,alcohol_consumption,llm-fls-initial@1.0.0,False
هل أنت,نعم أنا أشرب,alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,أشرب البيرة معظمها لاغر,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,بِيرَ,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,نبيذ,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,ويسكي,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,أرواح,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,معظمها بيرة,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,النبيذ في الغالب,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,النبيذ في الغالب,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,النبيذ عادة النبيذ الأحمر,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,أشرب خمور مثل الويسكي,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,أنا شارب الويسكي,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,"""قليل من كل شيء في الواقع""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,كلّهم نعم,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,شيء من نوع اليوم إلى اليوم ربما قليلا من البيرة قليلا من النبيذ,alcohol_consumption_type,llm-fls-initial@1.0.0,True
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,لن أشرب الكحول بعد الآن,alcohol_consumption_type,llm-fls-initial@1.0.0,False
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,كففت عن الشرب,alcohol_consumption_type,llm-fls-initial@1.0.0,False
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,أنا لا أشرب على الإطلاق,alcohol_consumption_type,llm-fls-initial@1.0.0,False
هل عادة ما تشرب البيرة أو النبيذ أو المشروبات الروحية أو شيئا آخر؟,لا أستطيع حقًا القول إنه يعتمد,alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
هل عادة ما تُدِر,نعم معظمها بيرة,alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",نعم,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",نعم أنا ولدت في المملكة المتحدة,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",كنت نعم,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",لقد عشت دائمًا في المملكة المتحدة,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",إنجلترا نعم,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",نعم اسكتلندا,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",أنا ولدت في ويلز,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",أنا ولدت في إنجلترا,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",أنا ولدت في اسكتلندا,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",أنا ولدت في أيرلندا الشمالية,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",لا,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",قضت معظم حياتي هنا ولكن ولدت في الواقع في جنوب أفريقيا,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",ولدت في أستراليا لكنّي عشت في إنجلترا معظم حياتي,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",ولدت في إسبانيا لكنني انتقلت عندما كنت صغيرًا جدًا,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",أنا ولدت هنا,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"""""""
فأنا فقط أريد أن أسأل، في بعض الأحيان المكان الذي ولدت فيه وتربت فيه يمكن أن يؤثر على خطر الإصابة بكسور في المستقبل. هل ولدت في المملكة المتحدة؟
""""""",عذراً لماذا تحتاج إلى معرفة ذلك,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
كنت أنت بو,نعم كنت,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
هل تمانع من مشاركة البلد الذي ولدت فيه؟,أفريقيا الجنوبية,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
هل تمانع من مشاركة البلد الذي ولدت فيه؟,باكستان,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
هل تمانع من مشاركة البلد الذي ولدت فيه؟,أستراليا,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
هل تمانع من مشاركة البلد الذي ولدت فيه؟,إسبانيا,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
هل تمانع من مشاركة البلد الذي ولدت فيه؟,أنا ولدت في الهند,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
هل تمانع من مشاركة البلد الذي ولدت فيه؟,كان مكانًا مشمسًا جدًا,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
هل تمانع من مشاركة البلد الذي ولدت فيه؟,في مكان ما في الريف,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
هل تمانع من مشاركة البلد الذي ولدت فيه؟,أنا لا أعرف حقًا,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
هل تمانع من مشاركة البلد الذي ولدت فيه؟,عذراً لماذا تحتاج إلى معرفة ذلك,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
هل تقود عادة؟,نعم أذهب إلى العمل بالسيارة كل يوم,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
هل تقود عادة؟,نعم أفعل,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
هل تقود عادة؟,لا، توقفت عن القيادة,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
هل تقود عادة؟,لا، أنا لا أقلع,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
هل تقود عادة؟,كنت أفعل ولكن لا الآن,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
هل تقود عادة؟,ابني يقود سيارته في كل مكان,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
هل تقود عادة؟,أركب الحافلة,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,نعم من الصعب القراءة الآن,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,لا أستطيع التعرف على وجوه الناس بعد الآن,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,لا، ليس حقًا,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
هل يتأثر بصرك بقدرتك على العمل أو القيادة أو القراءة أو مشاهدة التلفزيون أو التعرف على الأشخاص؟,يصبح من الصعب القيادة في الليل,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
هل يسبب ضعف البصر لديك السقوط أو مشاكل في الحركة؟,نعم سقطت مرتين,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
هل يسبب ضعف البصر لديك السقوط أو مشاكل في الحركة؟,أذهب ببطء الآن,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
هل يسبب ضعف البصر لديك السقوط أو مشاكل في الحركة؟,لا لا يسقط,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل خضعت أبداً لعمليات تصحيح النظر بالليزر لتحسين رؤيتك؟
""""""",نعم لازيك منذ حوالي 10 سنوات,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل خضعت أبداً لعمليات تصحيح النظر بالليزر لتحسين رؤيتك؟
""""""",خضعت لجراحة الليزر في عام 2015,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل خضعت أبداً لعمليات تصحيح النظر بالليزر لتحسين رؤيتك؟
""""""",لا أبدا,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل خضعت أبداً لعمليات تصحيح النظر بالليزر لتحسين رؤيتك؟
""""""",قمت بجراحة العين لكن ليس بالليزر,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل خضعت أبداً لعمليات تصحيح النظر بالليزر لتحسين رؤيتك؟
""""""",أي نوع من جراحة الليزر؟,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,Inconclusive
"""""""
هل خضعت لأي عمليات عينية أخرى، بعيداً عن جراحة الساد، في أي من عينيك؟",نعم، خضعت لجراحة الزاوية.,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل خضعت لأي عمليات عينية أخرى، بعيداً عن جراحة الساد، في أي من عينيك؟",قمت بإصلاح انفصال الشبكية,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل خضعت لأي عمليات عينية أخرى، بعيداً عن جراحة الساد، في أي من عينيك؟",لا لا عمليات أخرى,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل خضعت لأي عمليات عينية أخرى، بعيداً عن جراحة الساد، في أي من عينيك؟",لقد خضعت لاختبارات للعين لكن لا عمليات,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل تعرضت يومًا لإصابة عينية شديدة في إحدى عينيك أو كليهما؟
""""""",نعم، كنت قد تعرضت لحرق كيميائي منذ سنوات,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل تعرضت يومًا لإصابة عينية شديدة في إحدى عينيك أو كليهما؟
""""""",لقد ضربت في عيني بكرة تنس مرة واحدة,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل تعرضت يومًا لإصابة عينية شديدة في إحدى عينيك أو كليهما؟
""""""",لا أبدا أضر جروحي عيني,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل تعرضت يومًا لإصابة عينية شديدة في إحدى عينيك أو كليهما؟
""""""",مجرد الإزعاجات المعتادة لا شيء خطير,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل يتم فحصك أو علاجك لأي حالات أخرى في العين؟",نعم، لديّ غلوكوما,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل يتم فحصك أو علاجك لأي حالات أخرى في العين؟",أنا أتلقى علاجاً لمرض التنكس البقعي,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل يتم فحصك أو علاجك لأي حالات أخرى في العين؟",لا فقط الساد,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل يتم فحصك أو علاجك لأي حالات أخرى في العين؟",عندی عيون جافة لكن لا شيء خطير,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
هل لديك أي من الأمور التالية، مشكلة قلبية شديدة، مشكلة في التنفس شديدة، أو منظم ضربات قلب قابل للزرع؟,نعم لدي جهاز إعادة الضربات القلبية,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
هل لديك أي من الأمور التالية، مشكلة قلبية شديدة، مشكلة في التنفس شديدة، أو منظم ضربات قلب قابل للزرع؟,أنا مصاب بداء الانسداد الرئوي المزمن الشديد,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
هل لديك أي من الأمور التالية، مشكلة قلبية شديدة، مشكلة في التنفس شديدة، أو منظم ضربات قلب قابل للزرع؟,لا لا واحد منهم,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
هل لديك أي من الأمور التالية، مشكلة قلبية شديدة، مشكلة في التنفس شديدة، أو منظم ضربات قلب قابل للزرع؟,أنا أعاني من الربو الخفيف لكنه تحت السيطرة,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
هل تتناول أي من مزيلات الدم؟,نعم، آخذ وارفارين,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
هل تتناول أي من مزيلات الدم؟,أنا آخذ الأسبرين يوميًا,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
هل تتناول أي من مزيلات الدم؟,لا لا مزيلات الدم,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,False
هل تتناول أي من مزيلات الدم؟,لست متأكدا مما هو ذلك,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,Unsure
ما هو منظمات الدم التي تتناولها؟,أنا آخذ أبيكسابان,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
ما هو منظمات الدم التي تتناولها؟,كلوپيدوجريل,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
هل تتناول أي دواء بانتظام؟,نعم من أجل ضغط الدم,takes_medications,llm-cataract-pre-assessment@1.0.0,True
هل تتناول أي دواء بانتظام؟,أتناول العديد من الأدوية يوميًا,takes_medications,llm-cataract-pre-assessment@1.0.0,True
هل تتناول أي دواء بانتظام؟,لا فيتامينات فقط,takes_medications,llm-cataract-pre-assessment@1.0.0,False
هل تتناول أي دواء بانتظام؟,لا شيء مُحدد,takes_medications,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل كنت على تامسولوسين أو دوكسازوسين من قبل؟
""""""",نعم، آخذ تامسولوسين لبروستاتي,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل كنت على تامسولوسين أو دوكسازوسين من قبل؟
""""""",كنت أتناول دوكسازوسين ولكن توقفت عن تناوله في العام الماضي,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
"""""""
هل كنت على تامسولوسين أو دوكسازوسين من قبل؟
""""""",لا أبدا لم أتخذ تلك,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
"""""""
هل كنت على تامسولوسين أو دوكسازوسين من قبل؟
""""""",لا أعرف تلك الأسماء,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
هل لديك أي حساسية؟,نعم للبنسلين,has_allergies,llm-cataract-pre-assessment@1.0.0,True
هل لديك أي حساسية؟,أنا عالج من المطاط الطبي,has_allergies,llm-cataract-pre-assessment@1.0.0,True
هل لديك أي حساسية؟,لا أعتقد أن لدي حساسية,has_allergies,llm-cataract-pre-assessment@1.0.0,False
هل لديك أي حساسية؟,حساسية موسمية فقط,has_allergies,llm-cataract-pre-assessment@1.0.0,True
هل تستخدم كرسيًا متحركًا بانتظام؟,نعم في كل وقت,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
هل تستخدم كرسيًا متحركًا بانتظام؟,أستخدم واحدًا عندما أخرج,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
هل تستخدم كرسيًا متحركًا بانتظام؟,لا أنا لا أفعل,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
هل تستخدم كرسيًا متحركًا بانتظام؟,أستخدم إطارًا للمشي,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
هل تحتاج عادةً إلى مساعدة للجلوس والوقوف من كرسيك؟,نعم أحتاج مساعدة في النقل,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
هل تحتاج عادةً إلى مساعدة للجلوس والوقوف من كرسيك؟,أستطيع التعامل بمفردي,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
عادة ما يتم إجراء العملية وانت مستيقظ تحت التخدير الموضعي ووجهك مغطى. معظم المرضى لا يشعرون بأي ألم. هل تعتقد أن هذا شيء يمكنك التعامل معه؟,نعم هذا جيد,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
عادة ما يتم إجراء العملية وانت مستيقظ تحت التخدير الموضعي ووجهك مغطى. معظم المرضى لا يشعرون بأي ألم. هل تعتقد أن هذا شيء يمكنك التعامل معه؟,أعتقد أنني أستطيع التعامل مع ذلك,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
عادة ما يتم إجراء العملية وانت مستيقظ تحت التخدير الموضعي ووجهك مغطى. معظم المرضى لا يشعرون بأي ألم. هل تعتقد أن هذا شيء يمكنك التعامل معه؟,أنا مصاب بشدة بالخوف من الأماكن المغلقة,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
عادة ما يتم إجراء العملية وانت مستيقظ تحت التخدير الموضعي ووجهك مغطى. معظم المرضى لا يشعرون بأي ألم. هل تعتقد أن هذا شيء يمكنك التعامل معه؟,أفضّل أن أكون نائماً,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
هل سيكون لديك راحة في الاستلقاء بشكل مسطح وساكن لمدة تتراوح حول 30 دقيقة خلال العملية؟,نعم لا مشكلة,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
هل سيكون لديك راحة في الاستلقاء بشكل مسطح وساكن لمدة تتراوح حول 30 دقيقة خلال العملية؟,أستطيع فعل ذلك,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
هل سيكون لديك راحة في الاستلقاء بشكل مسطح وساكن لمدة تتراوح حول 30 دقيقة خلال العملية؟,ألم ظهري يجعل من الصعب عليّ الاستلقاء بشكل مستوٍ,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
هل سيكون لديك راحة في الاستلقاء بشكل مسطح وساكن لمدة تتراوح حول 30 دقيقة خلال العملية؟,أنا أصبح قلقًا جدًا,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
