llm_question,response,context,topic_key,expected_output
متى لاحظت الغموض لأول مرة؟,كان واضحًا حتى قبل أسبوعين، ثم بدأ يصبح غامضًا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
متى لاحظت الغموض لأول مرة؟,كان الأمر سيئًا منذ الجراحة، للأسف.,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
متى لاحظت الغموض لأول مرة؟,لا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
متى لاحظت الغموض لأول مرة؟,من الممكن أن يكون غير واضح قليلا,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,سيء أكثر,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,حسناً ليس أفضل، ولكن ربما هذا بسبب ارتدادي لنظاراتي القديمة,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,من الأسوأ، مع أو بدون نظاراتي القديمة,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,سيء أكثر,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
هل تعاني من رؤية غير واضحة منذ عملية الجراحة؟,ما زال غامضًا,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
هل الغموض موجود فقط عند ارتدائك لنظاراتك القديمة؟,حسناً ليس أفضل، ولكن ربما هذا بسبب ارتدادي لنظاراتي القديمة,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
هل الغموض موجود فقط عند ارتدائك لنظاراتك القديمة؟,من الأسوأ، مع أو بدون نظاراتي القديمة,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
هل الغموض موجود فقط عند ارتدائك لنظاراتك القديمة؟,سيء أكثر,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
هل الغموض موجود فقط عند ارتدائك لنظاراتك القديمة؟,ما زال غامضًا,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",منذ العملية أراهم من حين لآخر,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",نعم، ولكن فقط من وقت لآخر,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",منذ يومين فقط,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",نعم لدي,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
حسناً، أريد أن أسأل عن تلك الأشياء العائمة التي لاحظتها. هل ترى هذه الأشياء العائمة بانتظام أو من وقت إلى آخر؟,منذ العملية أراهم من حين لآخر,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
حسناً، أريد أن أسأل عن تلك الأشياء العائمة التي لاحظتها. هل ترى هذه الأشياء العائمة بانتظام أو من وقت إلى آخر؟,نعم، ولكن فقط من وقت لآخر,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
حسناً، أريد أن أسأل عن تلك الأشياء العائمة التي لاحظتها. هل ترى هذه الأشياء العائمة بانتظام أو من وقت إلى آخر؟,منذ يومين فقط,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
حسناً، أريد أن أسأل عن تلك الأشياء العائمة التي لاحظتها. هل ترى هذه الأشياء العائمة بانتظام أو من وقت إلى آخر؟,نعم لدي,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
فهمت، 所ذا أريد فقط أن أسأل عن رؤيتك. هل لاحظت أي طوافات منذ الجراحة؟,نعم، لقد لاحظت بعض العوامات منذ الجراحة.,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",لقد كان لدي بعض، بقع داكنة نعم,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",منذ يومين فقط,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",منذ العملية أراهم من حين لآخر,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
"""""""
هل لاحظت أي طوافات منذ الجراحة؟
""""""",نعم لدي,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
متى لاحظت لأول مرة هذه العوامات؟,لقد كان لدي بعض، بقع داكنة نعم,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
متى لاحظت لأول مرة هذه العوامات؟,منذ يومين فقط,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
متى لاحظت لأول مرة هذه العوامات؟,منذ العملية أراهم من حين لآخر,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
متى لاحظت لأول مرة هذه العوامات؟,نعم لدي,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم، مثل وميض الكاميرا,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,خط رفيع ساطع فقط,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,أنا لدي,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
حسناً، أود أن أسأل المزيد عن الأضواء الوامضة. هل يمكنك وصفها - هل هي مثل فلاش الكاميرا، أو خط رفيع، أو شيء آخر؟,نعم، مثل وميض الكاميرا,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
حسناً، أود أن أسأل المزيد عن الأضواء الوامضة. هل يمكنك وصفها - هل هي مثل فلاش الكاميرا، أو خط رفيع، أو شيء آخر؟,خط رفيع ساطع فقط,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
حسناً، أود أن أسأل المزيد عن الأضواء الوامضة. هل يمكنك وصفها - هل هي مثل فلاش الكاميرا، أو خط رفيع، أو شيء آخر؟,نعم,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
حسناً، أود أن أسأل المزيد عن الأضواء الوامضة. هل يمكنك وصفها - هل هي مثل فلاش الكاميرا، أو خط رفيع، أو شيء آخر؟,أنا لدي,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,خط رفيع ساطع فقط,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم، مثل وميض الكاميرا,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,أنا لدي,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
فهمت، لذا أريد أن أسأل عن تلك الأضواء المتألقة. هل ما زلت تلاحظها، وهل هي تتحسن أو تزداد سوءًا مع مرور الوقت؟,خط رفيع ساطع فقط,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم، إنها أسوأ مما كانت عليه بالأمس,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم ولكن الأمر يتحسن,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,لدي نعم ولكن اليوم يبدو أفضل,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
فهمت، لذا أريد أن أسأل عن تلك الأضواء المتألقة. هل ما زلت تلاحظها، وهل هي تتحسن أو تزداد سوءًا مع مرور الوقت؟,نعم أنا، أعتقد أنها أسوأ,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
فهمت، لذا أريد أن أسأل عن تلك الأضواء المتألقة. هل ما زلت تلاحظها، وهل هي تتحسن أو تزداد سوءًا مع مرور الوقت؟,نعم أنا لكنه يتحسن,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
فهمت، لذا أريد أن أسأل عن تلك الأضواء المتألقة. هل ما زلت تلاحظها، وهل هي تتحسن أو تزداد سوءًا مع مرور الوقت؟,نعم أنا، أعتقد أنها أسوأ,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
فهمت، لذا أريد أن أسأل عن تلك الأضواء المتألقة. هل ما زلت تلاحظها، وهل هي تتحسن أو تزداد سوءًا مع مرور الوقت؟,بالتأكيد أسوأ,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
فهمت، لذا أريد أن أسأل عن تلك الأضواء المتألقة. هل ما زلت تلاحظها، وهل هي تتحسن أو تزداد سوءًا مع مرور الوقت؟,أفضل بالتأكيد,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,لم يكن إلا بالأمس,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم منذ العملية أراهم يومياً,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم لدي,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم لقد كان لدي فلاشات جديدة في بعض الأحيان,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
حسناً، لذلك لاحظت بعض الأضواء الوميضية منذ الجراحة. يمكن أن تكون الأضواء الوميضية مثل فلاشات الكاميرا المتقطعة في رؤيتك. متى بدأت في ملاحظة هذه الأضواء الوميضية؟,لم يكن إلا بالأمس,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
حسناً، لذلك لاحظت بعض الأضواء الوميضية منذ الجراحة. يمكن أن تكون الأضواء الوميضية مثل فلاشات الكاميرا المتقطعة في رؤيتك. متى بدأت في ملاحظة هذه الأضواء الوميضية؟,نعم منذ العملية أراهم يومياً,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
حسناً، لذلك لاحظت بعض الأضواء الوميضية منذ الجراحة. يمكن أن تكون الأضواء الوميضية مثل فلاشات الكاميرا المتقطعة في رؤيتك. متى بدأت في ملاحظة هذه الأضواء الوميضية؟,نعم لدي,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
حسناً، لذلك لاحظت بعض الأضواء الوميضية منذ الجراحة. يمكن أن تكون الأضواء الوميضية مثل فلاشات الكاميرا المتقطعة في رؤيتك. متى بدأت في ملاحظة هذه الأضواء الوميضية؟,نعم لقد كان لدي فلاشات جديدة في بعض الأحيان,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم أراهم دائمًا,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم، ولكن مرة أو مرتين فقط,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم أراهم دائمًا,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم، ولكن مرة أو مرتين فقط,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
هل لاحظت أي أضواء مومضة منذ الجراحة؟,نعم,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
حسنا، أود أن أسأل أكثر قليلا حول الأضواء المتألقة التي لاحظتها. هل تتكرر هذه الأضواء نادراً أم بشكل متكرر؟,نعم أراهم دائمًا,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
حسنا، أود أن أسأل أكثر قليلا حول الأضواء المتألقة التي لاحظتها. هل تتكرر هذه الأضواء نادراً أم بشكل متكرر؟,نعم، ولكن مرة أو مرتين فقط,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
حسنا، أود أن أسأل أكثر قليلا حول الأضواء المتألقة التي لاحظتها. هل تتكرر هذه الأضواء نادراً أم بشكل متكرر؟,نعم,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
حسنا، أود أن أسأل أكثر قليلا حول الأضواء المتألقة التي لاحظتها. هل تتكرر هذه الأضواء نادراً أم بشكل متكرر؟,نعم أراهم دائمًا,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
حسنا، أود أن أسأل أكثر قليلا حول الأضواء المتألقة التي لاحظتها. هل تتكرر هذه الأضواء نادراً أم بشكل متكرر؟,نعم، ولكن مرة أو مرتين فقط,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
حسنا، أود أن أسأل أكثر قليلا حول الأضواء المتألقة التي لاحظتها. هل تتكرر هذه الأضواء نادراً أم بشكل متكرر؟,نعم,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
هل تشعر بالألم عند النظر إلى الأضواء الساطعة؟,قليلا فقط,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
هل تشعر بالألم عند النظر إلى الأضواء الساطعة؟,نعم، إنه ألم شديد,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
هل تشعر بالألم عند النظر إلى الأضواء الساطعة؟,هل تشعر بالألم عند النظر إلى الأضواء الساطعة؟,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
هل تشعر بالألم عند النظر إلى الأضواء الساطعة؟,نعم إنه حساس عندما أكون في الشمس,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
حسناً، لذا أنت تعاني من بعض الألم عند النظر إلى الأضواء الساطعة. يمكن أن يكون ذلك علامة على التهاب في العين، وربما نحتاج إلى النظر بشكل أوثق. يمكن أن يكون الحساسية الخفيفة للضوء طبيعية بعد الجراحة، ولكن الألم عند النظر إلى الأضواء الساطعة ليس كذلك. هل يمكنك أن تخبرني المزيد عن الألم - هل ستوصف إياه بأنه خفيف، معتدل، شديد، أو لا يطاق؟,قليلا فقط,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
حسناً، لذا أنت تعاني من بعض الألم عند النظر إلى الأضواء الساطعة. يمكن أن يكون ذلك علامة على التهاب في العين، وربما نحتاج إلى النظر بشكل أوثق. يمكن أن يكون الحساسية الخفيفة للضوء طبيعية بعد الجراحة، ولكن الألم عند النظر إلى الأضواء الساطعة ليس كذلك. هل يمكنك أن تخبرني المزيد عن الألم - هل ستوصف إياه بأنه خفيف، معتدل، شديد، أو لا يطاق؟,نعم، إنه ألم شديد,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
حسناً، لذا أنت تعاني من بعض الألم عند النظر إلى الأضواء الساطعة. يمكن أن يكون ذلك علامة على التهاب في العين، وربما نحتاج إلى النظر بشكل أوثق. يمكن أن يكون الحساسية الخفيفة للضوء طبيعية بعد الجراحة، ولكن الألم عند النظر إلى الأضواء الساطعة ليس كذلك. هل يمكنك أن تخبرني المزيد عن الألم - هل ستوصف إياه بأنه خفيف، معتدل، شديد، أو لا يطاق؟,هل تشعر بالألم عند النظر إلى الأضواء الساطعة؟,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
حسناً، لذا أنت تعاني من بعض الألم عند النظر إلى الأضواء الساطعة. يمكن أن يكون ذلك علامة على التهاب في العين، وربما نحتاج إلى النظر بشكل أوثق. يمكن أن يكون الحساسية الخفيفة للضوء طبيعية بعد الجراحة، ولكن الألم عند النظر إلى الأضواء الساطعة ليس كذلك. هل يمكنك أن تخبرني المزيد عن الألم - هل ستوصف إياه بأنه خفيف، معتدل، شديد، أو لا يطاق؟,نعم إنه حساس عندما أكون في الشمس,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
هل بصرك,نعم,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
هل يؤثر بصرك على,نعم,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
هل تتناول أي شيء؟,ما,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
هل أنت,آسف,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها.,حسناً,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
لضمان حصولنا على صورة كاملة لصحتك، أحتاج إلى سؤال عن أي أدوية تتناولها.,حسناً,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
ما,مرحبا,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
حسناً لذا,نعم منذ العملية أراهم يومياً,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
حسنا، أود أن أسأل قليلا أكثر عن الأضواء المتألقة التي لاحظتها.,حسناً,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
حسناً، أنت تعاني من بعض الألم عند النظر إلى الأضواء الساطعة. يمكن أن يكون ذلك علامة على التهاب في العين، وربما نحتاج إلى النظر بشكل أوثق. قد يكون الحساسية الخفيفة للضوء طبيعية بعد الجراحة، لكن الألم عند النظر إلى الأضواء الساطعة ليس كذلك.,حسناً,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
حسناً لكي نبدأ، هل يمكنك أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,سقطت أثناء غسل الأطباق,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
شكرا، لقد وقعت أثناء غسل الأطباق. هل يمكنك الآن التأكد من مكان الكسر؟,"""""إهم كان فخذي الأيسر""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
شكراً. لكي نبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,انزلقت أثناء خروجي من الحمام ووقعت على وركي,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
حسناً لكي نبدأ، هل يمكنك أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كسرت ساقي,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
حسناً، لكي نبدأ، هل يمكنك أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,فقدت توازني أثناء صعود الدرج,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
شكرا، فقط لتوضيح، فقدت توازنك أثناء صعود الدرج. هل يمكنك التأكيد على مكان الكسر؟,نعم كان في المنزل,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
شكرا، فقط لتوضيح، فقدت توازنك أثناء صعود الدرج. هل يمكنك أن تخبرني أي جزء من جسمك تأثر بالكسر؟,كان ظهري,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
شكراً دعنا نبدأ إذًا. لكي نبدأ، هل يمكنك أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,سقطت عند خروجي من الحمام,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
لنبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كنت في الواقع مجرد، أنت تعرف، سائرًا في الشارع وكان يومًا باردًا جدًا، وانزلقت على قطعة من الجليد المتصلب ووقعت بضربة قوية على معصمي.,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
شكراً. لكي نبدأ، هل يمكن أن تخبرني عن كيفية حدوث الكسر؟ ماذا كنت تفعل وكيف حدث ذلك؟,كنت مجرد خروج للمشي مع الكلب و انزلقت على بعض الجليد و سقطت و كسرت ذراعي,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
شكرا، لذلك كنت قد تعرضت للكسر من قبل. هل يمكنك التأكيد على مكان الكسر السابق الخاص بك وماذا حدث؟,إيه نعم كسرت معصمي,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
شكرا، لذلك كنت قد تعرضت للكسر من قبل. هل يمكنك التأكيد على مكان الكسر السابق الخاص بك وماذا حدث؟,إيه نعم كسرت معصمي,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
شكرا، لذلك كسرت معصمك في كسر سابق. هل يمكنك التأكيد تقريبا متى حدث ذلك؟,منذ بضع سنوات تعثرتُ وأنا أمشي مع الكلب وسقطتُ بشكل سيء,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
شكرا، لذلك كسرت معصمك في كسر سابق. هل يمكنك التأكيد تقريبا متى حدث ذلك؟,منذ بضع سنوات تعثرتُ وأنا أمشي مع الكلب وسقطتُ بشكل سيء,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
شكراً. هل يمكنك التأكد من مكان حدوث ذلك الانقطاع وما الذي حدث؟,كسرت ساقي في حادث سيارة,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
شكراً. هل يمكنك التأكد من مكان حدوث ذلك الانقطاع وما الذي حدث؟,كسرت ساقي في حادث سيارة,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
""" آسف لسماع ذلك، لذا، كنت قد عانيت من كسر قبل ذلك. إن الكسر السابق كشخص بالغ هو واحد من أقوى المؤشرات على حدوث كسر آخر في المستقبل، لذلك يغير ذلك كيف نقيّم المخاطر ونناقش الوقاية. هل يمكنك التأكيد تقريباً متى حدث هذا الحادث السياري؟""",جاري كان يقود السيارة وفقد السيطرة,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"إذاً, حادث سيارة بسبب خسارة جارك للسيطرة. إذاً, كنت قد عانيت من كسر قبل ذلك. الكسر السابق كشخص بالغ هو واحد من أقوى المؤشرات على كسر آخر في المستقبل, لذلك يغير كيف نقييم المخاطر ونناقش الوقاية. هل يمكنك التأكيد تقريباً متى حدث هذا الحادث؟",كان ذلك منذ سنوات ولكن ساقاي لم تعودا كما كانتا,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
شكراً لذلك كنت قد أخذت عدة استراحات من قبل. هل يمكنك أن تخبرني المزيد عن ما حدث مع تلك؟,كسرت عظم القصية عندما كنت طفلاً، ومنذ بضع سنوات انزلقت وكسرت حوضي,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
شكراً لذلك كنت قد أخذت عدة استراحات من قبل. هل يمكنك أن تخبرني المزيد عن ما حدث مع تلك؟,كسرت عظم القصية عندما كنت طفلاً، ومنذ بضع سنوات انزلقت وكسرت حوضي,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
شكرا، هل يمكنك التأكيد من حيث حدث ذلك الانقطاع وما الذي حدث؟,كسرت عظم الساق قبل حوالي خمسة عشر عاما,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
شكرا، هل يمكنك التأكيد من حيث حدث ذلك الانقطاع وما الذي حدث؟,كسرت عظم الساق قبل حوالي خمسة عشر عاما,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
شكرا، فقط لتوضيح، كنت قد كسرت عظم الشين قبل حوالي 15 عاما. هل يمكنك أن تخبرني المزيد عن ما حدث عندما حدث هذا الكسر؟,كان الأمر مؤلمًا حقًا، كان عليّ الذهاب في سيارة إسعاف,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""ذلك يجب أن يكون مخيفًا، شكرًا. لذا، أريد فقط أن أسأل، هل يمكنك أن تؤكد كيف حدث هذا الكسر، هل كان من سقطة أو شيء آخر؟""",كنت أتزلج وخطئت عند هبوطي من القفزة,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
الآن، أود أن أسأل، هل كسرت عظمًا من قبل؟,نعم كنت في السابعة من عمري وكنت أقمط مع صديقي، فخفت وكسرت ذراعي الأخرى,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
الكسور السابقة كشخص بالغ هي واحدة من أقوى المؤشرات على حدوث كسر آخر في المستقبل، لذلك فهي تغير كيف نقيّم المخاطر ونناقش الوقاية. هل يمكنك التأكيد تقريباً متى حدث آخر كسر لك؟
""""""",كان ذلك منذ شهر,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
حسنا، أريد أن أطرح سؤالا يعتبره بعض الناس شخصيا إلى حد ما، لكنه سيساعدنا كثيرا على فهم صحة عظامك. هل مررت بمرحلة انقطاع الطمث، أو أنك تعانين منها حاليا؟,نعم أنا في سن اليأس,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
حسنا، أريد أن أطرح سؤالا يعتبره بعض الناس شخصيا إلى حد ما، لكنه سيساعدنا كثيرا على فهم صحة عظامك. هل مررت بمرحلة انقطاع الطمث، أو أنك تعانين منها حاليا؟,نعم أنا في سن اليأس,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
