llm_question,response,context,topic_key,expected_output
好吧，你在看亮光时感到一些疼痛。这可能是眼睛发炎的迹象，我们可能需要更仔细地检查。手术后有些轻微的光敏感是正常的，但看亮光时感到疼痛是不正常的。你能告诉我更多关于疼痛的信息吗？你会把它描述为轻微、适中、严重还是无法忍受？,只有一点点,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
好吧，你在看亮光时感到一些疼痛。这可能是眼睛发炎的迹象，我们可能需要更仔细地检查。手术后有些轻微的光敏感是正常的，但看亮光时感到疼痛是不正常的。你能告诉我更多关于疼痛的信息吗？你会把它描述为轻微、适中、严重还是无法忍受？,是的，这是一种严重的疼痛,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
好吧，你在看亮光时感到一些疼痛。这可能是眼睛发炎的迹象，我们可能需要更仔细地检查。手术后有些轻微的光敏感是正常的，但看亮光时感到疼痛是不正常的。你能告诉我更多关于疼痛的信息吗？你会把它描述为轻微、适中、严重还是无法忍受？,你看亮光时会感到疼痛吗？,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
好吧，你在看亮光时感到一些疼痛。这可能是眼睛发炎的迹象，我们可能需要更仔细地检查。手术后有些轻微的光敏感是正常的，但看亮光时感到疼痛是不正常的。你能告诉我更多关于疼痛的信息吗？你会把它描述为轻微、适中、严重还是无法忍受？,是的，当我在阳光下时会很敏感,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
你的视力怎么样？,是的,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
你的视力是否受到影响,是的,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
你正在服用任何,什么,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
你是吗？,对不起,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
为了确保我们对您的健康状况有一个全面了解，我需要询问您正在服用的任何药物。,"“
好
”",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
为了确保我们对您的健康状况有一个全面了解，我需要询问您正在服用的任何药物。,"“
好
”",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
什么,你好,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
“好吧，所以”,是的，自从手术后我每天都看到他们,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
对，所以，我想问一下关于你注意到的闪烁的灯光。,"“
好
”",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
好吧，你在看亮光时感到一些疼痛。这可能是眼睛发炎的迹象，我们可能需要更仔细地检查。手术后轻微的光敏感是正常的，但看亮光时感到疼痛是不正常的。,"“
好
”","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
好吧，我们开始吧。你能告诉我你的骨折是怎么发生的吗？你当时在做什么，它是怎么发生的？,我在洗碗的时候摔倒了,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
谢谢，那么，你是在洗碗的时候摔倒的，现在，你能确认一下骨折的位置在哪里吗？,“嗯，那是在我的左髋部”,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
谢谢，那么首先，你可以告诉我关于你的骨折是如何发生的吗？你当时在做什么，它是如何发生的？,我从淋浴间出来时滑倒，摔到了我的臀部,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
好吧，我们开始吧。你能告诉我你的骨折是怎么发生的吗？你当时在做什么，它是怎么发生的？,我摔断了腿,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
好吧，那么让我们开始吧，可以告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,爬楼梯时失去了平衡,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
谢谢，所以为了澄清，你是在爬楼梯时失去平衡的。可以确认你骨折的位置吗？,"“
是的，在家里”",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
谢谢，所以为了澄清，你是在爬楼梯时失去平衡的。可以告诉我，你的哪个身体部位受到骨折的影响？,是我的背,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
谢谢，那么我们开始吧。首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我从浴缸里出来时摔了一跤,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我当时只是走在街上，你知道的，那天挺冷的，我滑倒在一块被修补过的冰上，手腕着地挺用力的,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
谢谢，那么首先，你可以告诉我关于你的骨折是如何发生的吗？你当时在做什么，它是如何发生的？,我只是出去遛狗，结果我滑倒在冰上，摔倒了，弄断了我的手臂,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
谢谢，那么您之前曾经骨折过。可以确认您之前的骨折发生在哪里以及发生了什么吗？,嗯，是的，我摔断了手腕,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
谢谢，那么您之前曾经骨折过。可以确认您之前的骨折发生在哪里以及发生了什么吗？,嗯，是的，我摔断了手腕,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
谢谢，那么您之前曾经骨折过手腕，可以确认大约是什么时候发生的？,几年前，我遛狗的时候摔了一跤，着陆的姿势很不好。,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
谢谢，那么您之前曾经骨折过手腕，可以确认大约是什么时候发生的？,几年前，我遛狗的时候摔了一跤，着陆的姿势很不好。,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
谢谢，你能确认中断发生在哪里以及发生了什么吗？,我在车祸中折断了两条腿,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
谢谢，你能确认中断发生在哪里以及发生了什么吗？,我在车祸中折断了两条腿,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
很抱歉听到这个消息。所以，你以前曾经骨折过。成年后曾经骨折是未来再次骨折的最强预测指标之一，因此这改变了我们评估风险和讨论预防的方式。你能大致确认这次车祸发生的时间吗？,我的邻居在开车时失去了控制,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
那么，你的邻居失控导致了一起车祸。那么，你以前曾经骨折过。成年后曾经骨折是未来再次骨折的最强预测指标之一，因此这改变了我们评估风险和讨论预防的方式。你能大致确认这次车祸发生的时间吗？,那已经是很多年前的事了，但我的腿从此再也恢复如初了,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
谢谢 那么，你之前已经有过几次休息了。可以告诉我更多关于那些休息的信息吗？,我小时候折过锁骨，几年前我滑倒还折过盆骨,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
谢谢 那么，你之前已经有过几次休息了。可以告诉我更多关于那些休息的信息吗？,我小时候折过锁骨，几年前我滑倒还折过盆骨,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
谢谢，那么您可以确认中断发生在哪里以及发生了什么吗？,大约十五年前，我折了我的胫骨,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
谢谢，那么您可以确认中断发生在哪里以及发生了什么吗？,大约十五年前，我折了我的胫骨,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
谢谢，所以为了澄清，你大约15年前骨折了你的胫骨。你能告诉我更多关于当时骨折发生时的情况吗？,真的很痛苦，我不得不坐救护车,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
那一定很可怕，谢谢。那麼，我只想问一下，你能确认一下那次骨折是怎么发生的，是由于跌倒还是其他原因？,我当时正在滑雪，跳跃时落地出了错,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
现在，我想问，你以前有没有骨折过？,是的，我七岁的时候，我在蹦床上玩，没接住，摔断了另一只手臂,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
成年后曾经发生过的骨折是未来再次发生骨折的最强预测指标之一，因此它改变了我们评估风险和讨论预防的方式。你能大致确认你最近一次骨折发生的时间吗？,一个月以前,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
好吧，我想问一个有些人觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历它？,“是的，我正处于更年期”,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
好吧，我想问一个有些人觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历它？,“是的，我正处于更年期”,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
谢谢，那么，你可以告诉我你大约什么年龄停止了月经？,我大概四十多岁了，我想，医生们去年给我注射了激素,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
谢谢，那么，你可以告诉我你大约什么年龄停止了月经？,我大概四十多岁了，我想，医生们去年给我注射了激素,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"“
好吧，我想问一个有些人觉得比较私人的问题，但它将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者你现在正在经历它？“",“嗯，是的，我已经很久没有来月经了”,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"“
好吧，我想问一个有些人觉得比较私人的问题，但它将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者你现在正在经历它？“",“嗯，是的，我已经很久没有来月经了”,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
谢谢。你提到你的月经已经停止很长时间了。你还记得大约什么年龄的时候发生的吗？,我不是很确定,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
谢谢。你提到你的月经已经停止很长时间了。你还记得大约什么年龄的时候发生的吗？,我不是很确定,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"“
好吧，我想问一个有些人觉得比较私人的问题，但它将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者你现在正在经历它？“","""""""
是的，我目前正在经历更年期
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
谢谢，所以为了澄清，你现在正在经历更年期。可以告诉我你大约什么年龄停止月经，或者如果还没有停止，什么时候开始出现更年期症状？,我会不规律地来月经，这个问题几年前开始出现,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
谢谢，所以为了澄清，你的月经已经不规律了几年了，你仍然会不定期地来月经。可以告诉我，你的月经大约什么时候开始变得不规律？,我当时47岁了,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
谢谢，那么为了更好地了解你的情况，你是否曾经接受过激素替代疗法，有时也称为HRT？,不，我不这么认为,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
谢谢。你从五十多岁开始就没有再来过月经。现在，我只想问一下，你是否曾经接受过激素替代疗法，有时也称为HRT？,对不起，我不知道那是什么,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
所以你不确定什么是HRT？HRT是激素替代疗法的英文缩写，它是一种治疗方法，帮助替代你的身体在更年期后不能产生足够的激素。它可以帮助缓解如潮热和骨骼健康等问题。你以前有没有接受过这种治疗，或者医生有没有提到过它给你？,"“
好，是的，我的医生提到了，但是她没有开激素给我
”","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
谢谢。你大约在50岁左右经历了更年期。为了澄清，你在更年期后是否接受了任何激素替代疗法，有时称为HRT？,是的，我接受激素替代疗法（HRT）,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
好，我想问一个有些人可能觉得比较私人的问题，但它将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历它？,目前正在经历,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
谢谢 您目前正在经历更年期，大约记得您什么年龄时月经停止或变得不规律？,去年,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
谢谢。你大约一年前停止了月经。绝经后，雌激素水平会下降，这可能会影响骨骼健康。你是否曾经接受过激素替代疗法，有时也称为HRT？,是的,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
谢谢 那么您已经经历了更年期了。您还记得大约什么年龄您的月经停止了吗？,不，我不记得,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
“这样就好。你不确定你停经的年龄。这没关系，记不住也正常。为了确认一下，你是在五十岁之前还是之后停经的？,在之前,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
谢谢，现在我想问一下关于类固醇药物的问题。你曾经服用过类固醇药物吗？,是的，我已经使用类固醇霜几个月了,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
谢谢，现在我想问一下关于类固醇药物的问题。你曾经服用过类固醇药物吗？,是的，我已经使用类固醇霜几个月了,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
谢谢，现在我想问一下关于类固醇药物的问题。你曾经服用过类固醇药物吗？,是的，我已经使用类固醇霜几个月了,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
谢谢。你已经使用类固醇霜几个月了。我想了解更多关于这方面的信息。如果你目前正在服用任何类固醇药物，你能告诉我你服用多少以及多久服用一次吗？,目前我每隔一天使用一次,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
谢谢。你已经使用类固醇霜几个月了。我想了解更多关于这方面的信息。如果你目前正在服用任何类固醇药物，你能告诉我你服用多少以及多久服用一次吗？,目前我每隔一天使用一次,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
谢谢。你已经使用类固醇霜几个月了。我想了解更多关于这方面的信息。如果你目前正在服用任何类固醇药物，你能告诉我你服用多少以及多久服用一次吗？,目前我每隔一天使用一次,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
“好了，你每隔一天使用类固醇霜。你知道你最初为什么使用或者正在使用它们吗？”,我有一些湿疹，所以医生给我开了这个霜,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
“好了，你每隔一天使用类固醇霜。你知道你最初为什么使用或者正在使用它们吗？”,我有一些湿疹，所以医生给我开了这个霜,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
好吧，那么，我只想问一下，你有没有服用过类固醇药物？,是的，我从小就有哮喘，所以我大部分时间都在服用类固醇药物。,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
好吧，那么，我只想问一下，你有没有服用过类固醇药物？,是的，我从小就有哮喘，所以我大部分时间都在服用类固醇药物。,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
好吧，那么，我只想问一下，你有没有服用过类固醇药物？,是的，我从小就有哮喘，所以我大部分时间都在服用类固醇药物。,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
非常感谢。由于哮喘，您大部分时间都在服用类固醇药物。为了澄清一下，您目前是否正在服用任何类固醇药物，如果是的话，您每天服用多少次以及每次服用多少？,是的，我还保留着我的吸入器，大多数日子我都会用它,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
好吧，那么，我只想问一下关于类固醇药物的问题。你有没有服用过类固醇药物？,我想我以前是因为肚子才吃它们，但现在不再吃了,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
好吧，那么，我只想问一下关于类固醇药物的问题。你有没有服用过类固醇药物？,我想我以前是因为肚子才吃它们，但现在不再吃了,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
好吧，那么，我只想问一下关于类固醇药物的问题。你有没有服用过类固醇药物？,我想我以前是因为肚子才吃它们，但现在不再吃了,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
那么您已经服用过类固醇药物。对于您目前正在服用的任何类固醇药物，您每天服用多少量以及多久服用一次？,我认为大约每天一次，五百毫克,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
那么您已经服用过类固醇药物。对于您目前正在服用的任何类固醇药物，您每天服用多少量以及多久服用一次？,我认为大约每天一次，五百毫克,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
那么您已经服用过类固醇药物。对于您目前正在服用的任何类固醇药物，您每天服用多少量以及多久服用一次？,我认为大约每天一次，五百毫克,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"“
好吧，我只是想问关于关节炎的事。医生曾经告诉过你，你患有关节炎吗？
”",是的，她说我患有风湿病,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
谢谢，那么为了澄清，医生说这是什么类型的关节炎吗？,“嗯，我不确定，我不知道有这么多种类”,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"“
好吧，我只是想问一下关于你的健康状况。有没有医生告诉过你，你患有风湿病？",是的，我一段时间前就被诊断出来了,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
谢谢 你被诊断出患有风湿病，可以告诉我是什么类型的风湿病？,“嗯，有什么种类”,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"“
好吧，我只是想问关于关节炎的事。医生曾经告诉过你，你患有关节炎吗？
”",是的，我有风湿病，并且正在服用相关的药物,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
谢谢，那么，为了澄清，医生告诉你你得了什么样的风湿病吗？,我想他们说是类风湿病,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
谢谢，那么，我只想问一下，有没有医生告诉过你，你患有风湿病？,一段时间前，我的医生诊断我患有类风湿性关节炎,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
谢谢，那么既然我们已经确定你确实喝酒，我想了解更多关于这方面的信息。你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我喝很多啤酒,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
谢谢，那么既然我知道你喝酒，现在可以告诉我你通常喝什么类型的酒，比如啤酒、葡萄酒、烈酒或者其他东西吗？,我喝葡萄酒，有时也喝烈酒,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
谢谢，那么既然我知道你喝葡萄酒，有时也喝烈酒，大约一周你会喝多少杯葡萄酒和多少杯烈酒？,通常一周喝几杯，周末再喝几杯烈酒,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
谢谢，那么既然我们已经确定你确实喝酒，我想了解更多关于这方面的信息。你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我会喝这三种，有时还会喝苹果酒,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
谢谢，所以你喝各种东西。只是为了更好地了解，大约一周你喝多少品脱的啤酒？,也许是3或者4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
谢谢，那么既然我们已经确定你确实喝酒，现在可以告诉我你通常喝什么类型的酒，比如啤酒、葡萄酒、烈酒或者其他东西吗？,我喝葡萄酒,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
谢谢，那么当你喝酒的时候，你通常喝什么类型的酒，是啤酒、葡萄酒、烈酒，还是其他的东西？,我周末通常喝4或5杯酒。,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
那么，你告诉我你喝酒了，现在，我想了解更多关于这方面的信息。你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,红色一灵,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
是什么原因让你停止服用药物或者没有按照医生指示开始服用？,我没有开始服用药物，因为我担心潜在的副作用，不想处理它们。,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
那么，你决定不开始服用双磷酸盐片。你能告诉我是什么让你决定不服用它们吗？,说实话，我只是不明白怎么正确地服用，害怕服用过多或过少。,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
是什么原因让你停止服用药物或者没有按照医生指示开始服用？,药物的费用太高，我承担不起，所以我甚至没有尝试去取药。,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
你能分享一下是什么原因让你停止或没有开始服用药物吗？,我最近工作和个人事务都让我感到非常不知所措，所以我根本没机会考虑我的药物。,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
是什么原因让你停止服用药物或者没有按照医生指示开始服用？,我曾经尝试去做，但后来我忙于其他事情，忘记了跟医生进行后续跟进。,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
是什么原因让你停止服用药物或者没有按照医生指示开始服用？,我现在对自己的身体感到很困惑，最近出现了很多不同的症状，但不知道是什么原因引起的。,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
“好了，你还没有开始服用双磷酸盐片。你能告诉我是什么阻止你开始服用它们吗？”,我弄丢了它们,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我大约每周一次服用药片,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我通常在早晨和晚上各服一片， 每周一次或两次。,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我按照医生的指示每周服用三次药片,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我按需服用它们,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我的医生告诉我按照标签上的说明进行,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我试着记得每周都要吃它们，但是有时候我会忘记,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,是的，我一醒来就马上吃。,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我一醒来就拿起平板电脑，所以，是的，一天的第一件事。,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,一天早晨的第一件事就是吃它，它是我的早晨例行活动的一部分。,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我尝试在吃饭时服用以避免胃部不适。,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我的医生告诉我每周两次。,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我已经服用这些药片几个月了，似乎有所帮助。,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,是的，我总是按照医生的指示在空腹时服用药片。,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,不，我会在吃饭时服用，因为空腹服用会让我感到恶心。,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我一早醒来就吃药，在还没吃早餐之前，所以，是在空腹的时候。,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
你通常什么时候吃药？,我试着每天在同一时间服用药片，以保持一致性。,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
