llm_question,response,symptom,topic_key,expected_output
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我在人行道上滑了一跤，就摔倒了，摔在了我的臀部，摔断了它。,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我只是走向厨房，结果被地毯绊倒了，摔了一跤,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我从浴缸里出来时摔了一跤,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我当时只是走在街上，你知道的，那天挺冷的，我滑倒在一块被修补过的冰上，手腕着地挺用力的,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我在我家外面滑倒在冰上了,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我滑倒在一些树叶上,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我只是摔倒了，真的没什么大事，就是失去了平衡,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,那是一起车祸,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我在家里楼梯上摔倒了，大约十来阶楼梯。,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我正在踢足球，有人狠狠地撞了我一下,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,哦，我当时正在伸手去够高架上的东西，结果失去了平衡,fracture_cause,llm-fls-initial@1.0.0,True
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我没有骨折,fracture_cause,llm-fls-initial@1.0.0,False
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我没有骨折,fracture_cause,llm-fls-initial@1.0.0,False
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,上周四,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我在儿子家参加他的生日聚会,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,我的手臂，非常非常痛,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,“嗯，让我想一下，我可以稍后回复你吗”,fracture_cause,llm-fls-initial@1.0.0,Inconclusive
首先，你能告诉我你的骨折是怎么发生的吗？你当时在做什么，骨折是怎么发生的？,老实说，我不太记得了,fracture_cause,llm-fls-initial@1.0.0,Unsure
首先，你能告诉我你的骨折是怎么发生的吗？,我并不是完全确定,fracture_cause,llm-fls-initial@1.0.0,Unsure
这是你第一次骨折吗？,是的,first_fracture,llm-fls-initial@1.0.0,True
这是你第一次骨折吗？,是的，这是我第一次骨折,first_fracture,llm-fls-initial@1.0.0,True
这是你第一次骨折吗？,是的，这是第一次,first_fracture,llm-fls-initial@1.0.0,True
这是你第一次骨折吗？,"“
这是我第一次弄坏东西，是的
”",first_fracture,llm-fls-initial@1.0.0,True
这是你第一次骨折吗？,从未弄坏过任何东西,first_fracture,llm-fls-initial@1.0.0,True
这是你第一次骨折吗？,不,first_fracture,llm-fls-initial@1.0.0,False
这是你第一次骨折吗？,“不，我大约40岁时就把手腕弄骨折了”,first_fracture,llm-fls-initial@1.0.0,False
这是你第一次骨折吗？,不幸的是，我以前曾经骨折过。,first_fracture,llm-fls-initial@1.0.0,False
这是你第一次骨折吗？,二十岁出头的时候，我折断了脚踝。,first_fracture,llm-fls-initial@1.0.0,False
这是你第一次骨折吗？,我不记得我以前是否有过骨折，我不确定,first_fracture,llm-fls-initial@1.0.0,Unsure
这是你第一次骨折吗？,我可能小时候弄坏过什么东西，但我真的不知道,first_fracture,llm-fls-initial@1.0.0,Unsure
这是你第一次有,是的，它是,first_fracture,llm-fls-initial@1.0.0,Inconclusive
这是你第一次有,不,first_fracture,llm-fls-initial@1.0.0,Inconclusive
那么，我只想先问一下，你以前有没有骨折过？,没有，我以前没有骨折过。,first_fracture,llm-fls-initial@1.0.0,True
那么，我只想先问一下，你以前有没有骨折过？,从来没有弄坏过东西,first_fracture,llm-fls-initial@1.0.0,True
那么，我只想先问一下，你以前有没有骨折过？,"“
不是，这是我第一次骨折
”",first_fracture,llm-fls-initial@1.0.0,True
那么，我只想先问一下，你以前有没有骨折过？,“是的，我几年前摔断了腿”,first_fracture,llm-fls-initial@1.0.0,False
那么，我只想先问一下，你以前有没有骨折过？,“是的，我大约40岁的时候就把手腕弄骨折了”,first_fracture,llm-fls-initial@1.0.0,False
那么，我只想先问一下，你以前有没有骨折过？,是的，我已经两次骨折了我的手臂，也许我的脚也骨折了，我想,first_fracture,llm-fls-initial@1.0.0,False
那么，我只想先问一下，你以前有没有骨折过？,我可能小时候骨折过，但我不太确定,first_fracture,llm-fls-initial@1.0.0,Unsure
那么，我只想先问一下，你以前有没有骨折过？,老实说，我真的记不起来了,first_fracture,llm-fls-initial@1.0.0,Unsure
那么，我只想先问一下，你以前有没有骨折过？,“嗯，我实际上不确定”,first_fracture,llm-fls-initial@1.0.0,Unsure
那么，我只想先问一下，你有没有,是的，我想是这样,first_fracture,llm-fls-initial@1.0.0,Inconclusive
那么，我只想先问一下，你有没有,“不，不真的”,first_fracture,llm-fls-initial@1.0.0,Inconclusive
那么，我只想先问一下，你以前有没有骨折过？,对不起，我没完全理解这个问题,first_fracture,llm-fls-initial@1.0.0,Inconclusive
谢谢，所以我只想确保我理解了你骨折的情况。你能告诉我，你以前有没有骨折过？,是的，不幸的是我有,first_fracture,llm-fls-initial@1.0.0,False
谢谢，所以我只想确保我理解了你骨折的情况。你能告诉我，你以前有没有骨折过？,是的,first_fracture,llm-fls-initial@1.0.0,False
谢谢，所以我只想确保我理解了你骨折的情况。你能告诉我，你以前有没有骨折过？,我不幸地有,first_fracture,llm-fls-initial@1.0.0,False
谢谢，所以我只想确保我理解了你骨折的情况。你能告诉我，你以前有没有骨折过？,幸好我还没有,first_fracture,llm-fls-initial@1.0.0,True
谢谢，所以我只想确保我理解了你骨折的情况。你能告诉我，你以前有没有骨折过？,不,first_fracture,llm-fls-initial@1.0.0,True
谢谢，所以我只想确保我理解了你骨折的情况。你能告诉我，你以前有没有骨折过？,幸好我没有,first_fracture,llm-fls-initial@1.0.0,True
您能否确认您之前的骨折发生在哪里以及发生了什么？,大约三年前，我在花园里摔了一跤，伤到了我的手腕。,previous_fracture,llm-fls-initial@1.0.0,True
您能否确认您之前的骨折发生在哪里以及发生了什么？,大约5年前，我在家摔了一跤，摔断了髋骨。,previous_fracture,llm-fls-initial@1.0.0,True
您能否确认您之前的骨折发生在哪里以及发生了什么？,我的脚踝，冬天在冰上滑了一跤,previous_fracture,llm-fls-initial@1.0.0,True
您能否确认您之前的骨折发生在哪里以及发生了什么？,“哦，是我的锁骨，我从自行车上摔下来了”,previous_fracture,llm-fls-initial@1.0.0,True
您能否确认您之前的骨折发生在哪里以及发生了什么？,我以前从未骨折过,previous_fracture,llm-fls-initial@1.0.0,False
您能否确认您之前的骨折发生在哪里以及发生了什么？,"“
不是的，我实际上以前从未骨折过
”",previous_fracture,llm-fls-initial@1.0.0,False
您能否确认您之前的骨折发生在哪里以及发生了什么？,"“
不是 不 我没有破坏任何东西
”",previous_fracture,llm-fls-initial@1.0.0,False
您能否确认您之前的骨折发生在哪里以及发生了什么？,老实说，我不太记得确切的位置了,previous_fracture,llm-fls-initial@1.0.0,Unsure
您能否确认您之前的骨折发生在哪里以及发生了什么？,“嗯，我不知道”,previous_fracture,llm-fls-initial@1.0.0,Unsure
您能否确认您之前的骨折发生在哪里以及发生了什么？,“嗯，我真的记不起来”,previous_fracture,llm-fls-initial@1.0.0,Unsure
您能否确认您之前的骨折发生在哪里以及发生了什么？,“嗯，我不确定，也许是我的手臂或者手腕”,previous_fracture,llm-fls-initial@1.0.0,Unsure
你能确认在哪里,在我的左边某处,previous_fracture,llm-fls-initial@1.0.0,Inconclusive
您有没有近亲在晚年时髋部骨折过？,是的，我母亲七十多岁的时候摔断了髋骨,family_history_hip_fracture,llm-fls-initial@1.0.0,True
您有没有近亲在晚年时髋部骨折过？,我父亲几年前曾经出现过髋部骨折,family_history_hip_fracture,llm-fls-initial@1.0.0,True
您有没有近亲在晚年时髋部骨折过？,我父母都有髋部问题，是的,family_history_hip_fracture,llm-fls-initial@1.0.0,True
您有没有近亲在晚年时髋部骨折过？,我姐姐去年摔断了髋骨,family_history_hip_fracture,llm-fls-initial@1.0.0,True
您有没有近亲在晚年时髋部骨折过？,是的，我的兄弟,family_history_hip_fracture,llm-fls-initial@1.0.0,True
您有没有近亲在晚年时髋部骨折过？,是的,family_history_hip_fracture,llm-fls-initial@1.0.0,True
您有没有近亲在晚年时髋部骨折过？,是的 呃 我想我哥哥 有 呃 是的,family_history_hip_fracture,llm-fls-initial@1.0.0,True
您有没有近亲在晚年时髋部骨折过？,"“
没有，我不知道，没有
”",family_history_hip_fracture,llm-fls-initial@1.0.0,False
您有没有近亲在晚年时髋部骨折过？,不,family_history_hip_fracture,llm-fls-initial@1.0.0,False
您有没有近亲在晚年时髋部骨折过？,没有一个人,family_history_hip_fracture,llm-fls-initial@1.0.0,False
您有没有近亲在晚年时髋部骨折过？,我家里没有人有过那样的事情,family_history_hip_fracture,llm-fls-initial@1.0.0,False
您有没有近亲在晚年时髋部骨折过？,据我所知并非如此,family_history_hip_fracture,llm-fls-initial@1.0.0,False
您有没有近亲在晚年时髋部骨折过？,我阿姨弄坏了什么东西，但我不确定是她的臀部还是其他东西,family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
您有没有近亲在晚年时髋部骨折过？,我不太确定，也许是我的妈妈，但是我记不起来了,family_history_hip_fracture,llm-fls-initial@1.0.0,Unsure
您有没有近亲在晚年时髋部骨折过？,无,family_history_hip_fracture,llm-fls-initial@1.0.0,False
你身边的亲近的人中，有没有哪一个,是的，我妈妈做了,family_history_hip_fracture,llm-fls-initial@1.0.0,Inconclusive
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,是的，我几十年前就进入了更年期，当时我五十出头。,menopause_status,llm-fls-initial@1.0.0,True
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,目前正在经历它,menopause_status,llm-fls-initial@1.0.0,True
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,我现在实际上正在经历这一切,menopause_status,llm-fls-initial@1.0.0,True
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,是的，我想大约是5年前开始的,menopause_status,llm-fls-initial@1.0.0,True
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,我经历过，是的,menopause_status,llm-fls-initial@1.0.0,True
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,"""""""
是的，我有
""""""",menopause_status,llm-fls-initial@1.0.0,True
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,还没有，我还在来月经,menopause_status,llm-fls-initial@1.0.0,False
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,没有，我还没经过那一步,menopause_status,llm-fls-initial@1.0.0,False
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,老实说，我不确定自己是否正在经历这一切,menopause_status,llm-fls-initial@1.0.0,Unsure
我想问一个有些人可能觉得比较私人的问题，但这将真正帮助我们了解你的骨骼健康。你是否已经经历过更年期，或者目前正在经历更年期？,我真的不知道，我的经期有点不规律,menopause_status,llm-fls-initial@1.0.0,Unsure
你经历过吗？,"""""""
是的，我是
""""""",menopause_status,llm-fls-initial@1.0.0,Inconclusive
你曾经服用过类固醇药物吗？,是的,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,"""""""
是的，我有
""""""",steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,是的，我因为风湿病而服用类固醇片剂,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,我用類固醇吸入器來治療我的哮喘，是的,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,是的，我有一个用于治疗湿疹的类固醇霜,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,我每天服用泼尼松龙,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,我目前正在服用类固醇。,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,是的，我吃药片,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,"“
是的，我服用一些乳霜和药片
”",steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,我曾经用来,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,我曾经那样做，但现在不再那样做了,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,我以前会这样做，但现在不再这样了，我去年就停止了。,steroid_medication,llm-fls-initial@1.0.0,True
你曾经服用过类固醇药物吗？,不,steroid_medication,llm-fls-initial@1.0.0,False
你曾经服用过类固醇药物吗？,我没有,steroid_medication,llm-fls-initial@1.0.0,False
你曾经服用过类固醇药物吗？,"“
不，我什么都没有，不
”",steroid_medication,llm-fls-initial@1.0.0,False
你曾经服用过类固醇药物吗？,没有那样的事情,steroid_medication,llm-fls-initial@1.0.0,False
你曾经服用过类固醇药物吗？,我不确定我的药物是否是类固醇，我得去检查一下,steroid_medication,llm-fls-initial@1.0.0,Unsure
你曾经服用过类固醇药物吗？,也许我不确定什么才算是类固醇,steroid_medication,llm-fls-initial@1.0.0,Unsure
你曾经服用过类固醇药物吗？,无,steroid_medication,llm-fls-initial@1.0.0,False
你曾经有过,是的，每天,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
你曾经有过吗？,是的，每天,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
你有没有,是的，每天,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
医生曾经告诉你，你患有风湿病吗？,是的,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,他们有是的,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,"""""""
是的，是的，我做
""""""",arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,“嗯，是的，我做，是的”,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,是的，我手上有风湿病,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,是的，我在我的膝盖里,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,是的，类风湿关节炎，我几年前被诊断出患有这种疾病,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,我患有骨关节炎,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,我得了风湿病，是的,arthritis,llm-fls-initial@1.0.0,True
医生曾经告诉你，你患有风湿病吗？,不,arthritis,llm-fls-initial@1.0.0,False
医生曾经告诉你，你患有风湿病吗？,不 从不,arthritis,llm-fls-initial@1.0.0,False
医生曾经告诉你，你患有风湿病吗？,“不，我没有关节炎”,arthritis,llm-fls-initial@1.0.0,False
医生曾经告诉你，你患有风湿病吗？,不，我不,arthritis,llm-fls-initial@1.0.0,False
医生曾经告诉你，你患有风湿病吗？,我所知道的来说，不是这样的,arthritis,llm-fls-initial@1.0.0,False
医生曾经告诉你，你患有风湿病吗？,我有关节疼痛，但不知道是不是风湿病。,arthritis,llm-fls-initial@1.0.0,Unsure
医生曾经告诉你，你患有风湿病吗？,我不确定我是否没有被诊断出患有它,arthritis,llm-fls-initial@1.0.0,Unsure
你有吗？,"""""""
是的，我做
""""""",arthritis,llm-fls-initial@1.0.0,Inconclusive
你是糖尿病患者吗？,"""""""
是的，我是
""""""",diabetes_history,llm-fls-initial@1.0.0,True
你是糖尿病患者吗？,是的,diabetes_history,llm-fls-initial@1.0.0,True
你是糖尿病患者吗？,是的,diabetes_history,llm-fls-initial@1.0.0,True
你是糖尿病患者吗？,是的，我有糖尿病，大约十年了,diabetes_history,llm-fls-initial@1.0.0,True
你是糖尿病患者吗？,是2型糖尿病,diabetes_history,llm-fls-initial@1.0.0,True
你是糖尿病患者吗？,我从小就患有1型糖尿病,diabetes_history,llm-fls-initial@1.0.0,True
你是糖尿病患者吗？,是的，我是糖尿病患者,diabetes_history,llm-fls-initial@1.0.0,True
你是糖尿病患者吗？,不,diabetes_history,llm-fls-initial@1.0.0,False
你是糖尿病患者吗？,"“
不过我的家人都有，所以这也是我担心的事情”",diabetes_history,llm-fls-initial@1.0.0,False
你是糖尿病患者吗？,不是，我不是,diabetes_history,llm-fls-initial@1.0.0,False
你是糖尿病患者吗？,我不是糖尿病患者,diabetes_history,llm-fls-initial@1.0.0,False
你是糖尿病患者吗？,"“
我没有糖尿病
”",diabetes_history,llm-fls-initial@1.0.0,False
你是糖尿病患者吗？,一点也不,diabetes_history,llm-fls-initial@1.0.0,False
你是糖尿病患者吗？,我不这么认为，但又不确定,diabetes_history,llm-fls-initial@1.0.0,Unsure
你是吗？,"""""""
是的，我是
""""""",diabetes_history,llm-fls-initial@1.0.0,Inconclusive
你在过去的一周内有吸烟吗？,是的,smoking_history,llm-fls-initial@1.0.0,True
你在过去的一周内有吸烟吗？,是的，我确实吸烟,smoking_history,llm-fls-initial@1.0.0,True
你在过去的一周内有吸烟吗？,是的，但只有一次,smoking_history,llm-fls-initial@1.0.0,True
你在过去的一周内有吸烟吗？,每天yeah,smoking_history,llm-fls-initial@1.0.0,True
你在过去的一周内有吸烟吗？,是的，我每天大约抽十根香烟,smoking_history,llm-fls-initial@1.0.0,True
你在过去的一周内有吸烟吗？,我是个吸烟者，是的,smoking_history,llm-fls-initial@1.0.0,True
你在过去的一周内有吸烟吗？,我以前抽烟，但大约五年前戒掉了,smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,我以前抽烟，但四十岁左右就戒掉了,smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,"“
不是，但我年轻的时候曾经抽过烟
”",smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,我二十年来一直是吸烟者，但戒掉了,smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,我曾经多年前抽过一次烟,smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,不，我从来没吸过烟,smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,从不有,smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,从未碰过香烟,smoking_history,llm-fls-initial@1.0.0,False
你在过去的一周内有吸烟吗？,我曾经试过一次或两次，但从来没有经常这样做，所以我不知道这是否算数,smoking_history,llm-fls-initial@1.0.0,Unsure
你在过去的一周内有吸烟吗？,我不确定你是否把吸电子烟算进去,smoking_history,llm-fls-initial@1.0.0,Unsure
你在过去的一周内有吸烟吗？,取决于你指的是什么意思,smoking_history,llm-fls-initial@1.0.0,Unsure
你在过去的一周内有吸烟吗？,电子烟算吗？,smoking_history,llm-fls-initial@1.0.0,Unsure
您目前,"""""""
是的，我做
""""""",smoking_history,llm-fls-initial@1.0.0,Inconclusive
你喝酒吗？,是的,alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,"""""""
是的，我做
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,是的，我经常这样做,alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,"""""""
偶尔在周末
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,只是偶尔喝一杯啤酒,alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,我大多数晚上都会在晚餐时喝一杯葡萄酒,alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,我社交的时候会喝一点，是的,alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,很少，只有在特殊场合,alcohol_consumption,llm-fls-initial@1.0.0,True
你喝酒吗？,不,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,不，我不,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,“不，我是因为健康原因几年前就戒酒了”,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,不再了，我已经放弃了,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,不再了,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,我曾经用来,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,我从不喝,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,从不,alcohol_consumption,llm-fls-initial@1.0.0,False
你喝酒吗？,非常少也许一年一次，所以我不知道那是否算数,alcohol_consumption,llm-fls-initial@1.0.0,Unsure
你喝酒吗？,无,alcohol_consumption,llm-fls-initial@1.0.0,False
你,"""""""
是的，我确实喝
""""""",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我主要喝啤酒，尤其是拉格啤酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,啤酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,葡萄酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,威士忌,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,精灵,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,大多是啤酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,大多是葡萄酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,主要是葡萄酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,通常红葡萄酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我喝烈酒，如威士忌,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我是威士忌酒爱好者,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,其实什么都有一点儿,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,他们都一样，是的,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,日常的事吧，大概喝点啤酒，喝点葡萄酒,alcohol_consumption_type,llm-fls-initial@1.0.0,True
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我不再喝酒了,alcohol_consumption_type,llm-fls-initial@1.0.0,False
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我戒掉了喝酒,alcohol_consumption_type,llm-fls-initial@1.0.0,False
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我根本不喝,alcohol_consumption_type,llm-fls-initial@1.0.0,False
你通常喝啤酒、葡萄酒、烈酒，还是其他东西？,我真的不能说这取决于什么,alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
你通常怎么做？,是的，大多是啤酒,alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,是的,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,"""""""
是的，我出生在英国
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我是，是的,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我一直住在英国,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,英格兰，是的,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,是的，苏格兰,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我出生在威尔士,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我出生在英格兰,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我出生在苏格兰,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我出生在北爱尔兰,born_in_the_uk,llm-fls-initial@1.0.0,True
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,不,born_in_the_uk,llm-fls-initial@1.0.0,False
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我大部分生命都在这里度过，但实际上我出生在南非,born_in_the_uk,llm-fls-initial@1.0.0,False
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我出生在澳大利亚，但我大部分时间都生活在英格兰。,born_in_the_uk,llm-fls-initial@1.0.0,False
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我出生在西班牙，但在很小的时候就搬走了,born_in_the_uk,llm-fls-initial@1.0.0,False
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,我出生在这里,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
所以我只想问，有时候你的出生地和成长的地方会影响你未来骨折的风险。你出生在英国吗？,对不起，你为什么需要知道那件事,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
你是波,是的，我曾经是,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
你介意分享一下你出生在哪个国家吗？,南非,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
