llm_question,response,context,topic_key,expected_output
Czy doświadczasz jakiegokolwiek zaburzenia wzroku od czasu operacji?,nadal jest niewyraźne,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"Czy niewyraźność występuje tylko wtedy, gdy nosisz swoje stare okulary?","no to nie jest lepiej, ale może to dlatego, że noszę stare okulary",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"Czy niewyraźność występuje tylko wtedy, gdy nosisz swoje stare okulary?","to jest gorsze, z moimi starymi okularami lub bez nich",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"Czy niewyraźność występuje tylko wtedy, gdy nosisz swoje stare okulary?",to jest gorsze,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"Czy niewyraźność występuje tylko wtedy, gdy nosisz swoje stare okulary?",nadal jest niewyraźne,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,od czasu operacji widzę ich od czasu do czasu,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,"tak, ale tylko okazjonalnie",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,dopiero od dwóch dni,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,"tak, mam",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, chciałbym zapytać o te plamki, które zauważyłeś. Często widzisz te plamki, czy tylko okazjonalnie?",od czasu operacji widzę ich od czasu do czasu,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, chciałbym zapytać o te plamki, które zauważyłeś. Często widzisz te plamki, czy tylko okazjonalnie?","tak, ale tylko okazjonalnie",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, chciałbym zapytać o te plamki, które zauważyłeś. Często widzisz te plamki, czy tylko okazjonalnie?",dopiero od dwóch dni,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, chciałbym zapytać o te plamki, które zauważyłeś. Często widzisz te plamki, czy tylko okazjonalnie?","tak, mam",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Rozumiem, więc chcę tylko zapytać o Twoje widzenie. Zauważyłeś jakieś plamki od czasu operacji?","Tak, zauważyłem jakieś plamki od czasu operacji.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,"Miałem jakieś, ciemne plamki tak",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,dopiero od dwóch dni,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,od czasu operacji widzę ich od czasu do czasu,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakiekolwiek plamki od czasu operacji?,"tak, mam",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Kiedy po raz pierwszy zauważyłeś te plamki?,"Miałem jakieś, ciemne plamki tak",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Kiedy po raz pierwszy zauważyłeś te plamki?,dopiero od dwóch dni,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Kiedy po raz pierwszy zauważyłeś te plamki?,od czasu operacji widzę ich od czasu do czasu,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Kiedy po raz pierwszy zauważyłeś te plamki?,"tak, mam",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, jak błyski lamp błyskowych","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tylko cienka, jasna linia","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,tak,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,Mam,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"W porządku, chciałbym spytać nieco więcej o tych migających światłach. Czy możesz je opisać - czy są one podobne do błysków aparatu, czy to cienka linia, czy coś innego?","tak, jak błyski lamp błyskowych","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"W porządku, chciałbym spytać nieco więcej o tych migających światłach. Czy możesz je opisać - czy są one podobne do błysków aparatu, czy to cienka linia, czy coś innego?","tylko cienka, jasna linia","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"W porządku, chciałbym spytać nieco więcej o tych migających światłach. Czy możesz je opisać - czy są one podobne do błysków aparatu, czy to cienka linia, czy coś innego?",tak,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"W porządku, chciałbym spytać nieco więcej o tych migających światłach. Czy możesz je opisać - czy są one podobne do błysków aparatu, czy to cienka linia, czy coś innego?",Mam,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tylko cienka, jasna linia","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, jak błyski lamp błyskowych","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,Mam,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,tak,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
"Rozumiem, więc chciałbym zapytać o te migające światła. Nadal je zauważasz i czy są lepsze, czy gorsze z upływem czasu?","tylko cienka, jasna linia","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, jest gorzej niż wczoraj","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, ale się poprawia","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"Mam tak, ale dzisiaj wydaje się lepiej","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Rozumiem, więc chciałbym zapytać o te migające światła. Nadal je zauważasz i czy są lepsze, czy gorsze z upływem czasu?","tak jestem, myślę, że to jeszcze gorsze","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Rozumiem, więc chciałbym zapytać o te migające światła. Nadal je zauważasz i czy są lepsze, czy gorsze z upływem czasu?","tak jestem, ale to się poprawia","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Rozumiem, więc chciałbym zapytać o te migające światła. Nadal je zauważasz i czy są lepsze, czy gorsze z upływem czasu?","tak jestem, myślę, że to jeszcze gorsze","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Rozumiem, więc chciałbym zapytać o te migające światła. Nadal je zauważasz i czy są lepsze, czy gorsze z upływem czasu?",zdecydowanie gorsze,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Rozumiem, więc chciałbym zapytać o te migające światła. Nadal je zauważasz i czy są lepsze, czy gorsze z upływem czasu?",zdecydowanie lepiej,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,dopiero wczoraj,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, od operacji widzę ich codziennie",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, mam",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, miałem nowe błyski czasami",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Ok, więc zauważyłeś pewne migające światła od czasu operacji. Migające światła mogą przypominać przerywane błyski aparatu w twoim polu widzenia. Kiedy zacząłeś zauważać te migające światła?",dopiero wczoraj,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Ok, więc zauważyłeś pewne migające światła od czasu operacji. Migające światła mogą przypominać przerywane błyski aparatu w twoim polu widzenia. Kiedy zacząłeś zauważać te migające światła?","tak, od operacji widzę ich codziennie",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Ok, więc zauważyłeś pewne migające światła od czasu operacji. Migające światła mogą przypominać przerywane błyski aparatu w twoim polu widzenia. Kiedy zacząłeś zauważać te migające światła?","tak, mam",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Ok, więc zauważyłeś pewne migające światła od czasu operacji. Migające światła mogą przypominać przerywane błyski aparatu w twoim polu widzenia. Kiedy zacząłeś zauważać te migające światła?","tak, miałem nowe błyski czasami",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"Tak, widzę ich cały czas",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, ale tylko raz lub dwa razy",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,tak,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"Tak, widzę ich cały czas",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,"tak, ale tylko raz lub dwa razy",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Czy zauważyłeś jakieś migające światła od czasu operacji?,tak,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"„Dobrze, więc chciałbym spytać nieco więcej o tych migających światłach, które zauważyłeś. Czy doświadczasz ich rzadko, czy często?","Tak, widzę ich cały czas",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"„Dobrze, więc chciałbym spytać nieco więcej o tych migających światłach, które zauważyłeś. Czy doświadczasz ich rzadko, czy często?","tak, ale tylko raz lub dwa razy",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"„Dobrze, więc chciałbym spytać nieco więcej o tych migających światłach, które zauważyłeś. Czy doświadczasz ich rzadko, czy często?",tak,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"„Dobrze, więc chciałbym spytać nieco więcej o tych migających światłach, które zauważyłeś. Czy doświadczasz ich rzadko, czy często?","Tak, widzę ich cały czas",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"„Dobrze, więc chciałbym spytać nieco więcej o tych migających światłach, które zauważyłeś. Czy doświadczasz ich rzadko, czy często?","tak, ale tylko raz lub dwa razy",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"„Dobrze, więc chciałbym spytać nieco więcej o tych migających światłach, które zauważyłeś. Czy doświadczasz ich rzadko, czy często?",tak,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Czy odczuwasz ból, gdy patrzysz na jasne światła?",troszeczkę,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Czy odczuwasz ból, gdy patrzysz na jasne światła?","Tak, to jest silny ból","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Czy odczuwasz ból, gdy patrzysz na jasne światła?","Czy odczuwasz ból, gdy patrzysz na jasne światła?","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Czy odczuwasz ból, gdy patrzysz na jasne światła?","Tak, jest wrażliwe, kiedy jestem na słońcu","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"W porządku, więc doświadczasz bólu, gdy patrzysz na jasne światła. To może być oznaką stanu zapalnego w oku i być może będziemy musieli przyjrzeć się temu bliżej. Lekka wrażliwość na światło jest normalna po operacji, ale ból przy patrzeniu na jasne światła nie jest. Możesz mi powiedzieć więcej o bólu - czy opisałbyś go jako lekki, umiarkowany, silny czy nieznośny?",troszeczkę,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"W porządku, więc doświadczasz bólu, gdy patrzysz na jasne światła. To może być oznaką stanu zapalnego w oku i być może będziemy musieli przyjrzeć się temu bliżej. Lekka wrażliwość na światło jest normalna po operacji, ale ból przy patrzeniu na jasne światła nie jest. Możesz mi powiedzieć więcej o bólu - czy opisałbyś go jako lekki, umiarkowany, silny czy nieznośny?","Tak, to jest silny ból","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"W porządku, więc doświadczasz bólu, gdy patrzysz na jasne światła. To może być oznaką stanu zapalnego w oku i być może będziemy musieli przyjrzeć się temu bliżej. Lekka wrażliwość na światło jest normalna po operacji, ale ból przy patrzeniu na jasne światła nie jest. Możesz mi powiedzieć więcej o bólu - czy opisałbyś go jako lekki, umiarkowany, silny czy nieznośny?","Czy odczuwasz ból, gdy patrzysz na jasne światła?","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"W porządku, więc doświadczasz bólu, gdy patrzysz na jasne światła. To może być oznaką stanu zapalnego w oku i być może będziemy musieli przyjrzeć się temu bliżej. Lekka wrażliwość na światło jest normalna po operacji, ale ból przy patrzeniu na jasne światła nie jest. Możesz mi powiedzieć więcej o bólu - czy opisałbyś go jako lekki, umiarkowany, silny czy nieznośny?","Tak, jest wrażliwe, kiedy jestem na słońcu","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Czy Twoje wzrok,tak,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Czy Twoje wzrok wpływa na,tak,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Czy bierzesz jakieś,co,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Czy ty,przepraszam,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o wszelkich lekach, które przyjmujesz.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"Aby mieć pełny obraz Twojego zdrowia, muszę zapytać o wszelkich lekach, które przyjmujesz.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
Co,cześć,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Ok, więc","tak, od operacji widzę ich codziennie",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"„Dobrze, więc chciałbym dowiedzieć się nieco więcej o tych migających światłach, które zauważyłeś.”",ok,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"W porządku, więc doświadczasz bólu, gdy patrzysz na jasne światła. To może być oznaką stanu zapalnego w oku i być może będziemy musieli przyjrzeć się temu bliżej. Nieznaczna wrażliwość na światło jest normalna po operacji, ale ból podczas patrzenia na jasne światła nie jest.",ok,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"W porządku, aby zacząć, możesz mi powiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Upadłem, gdy myłem naczynia",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc potknąłeś się podczas mycia naczyń. Czy możesz teraz potwierdzić, gdzie wystąpiła u ciebie złamanina?","„hm, to był mój lewy bioder”",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc aby zacząć, możesz mi powiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",""""""" 
pośliznąłem się, wychodząc spod prysznica i upadłem na biodro 
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"W porządku, aby zacząć, możesz mi powiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?",Złamałem nogę,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Dobrze, więc aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","""""""
straciłem równowagę wchodząc po schodach
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc aby wyjaśnić, straciłeś równowagę podczas wchodzenia po schodach. Czy możesz potwierdzić, gdzie wystąpiła u ciebie złamanina?","tak, to było w domu",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc aby wyjaśnić, straciłeś równowagę podczas wchodzenia po schodach. Możesz mi powiedzieć, jaka część twojego ciała została dotknięta przez złamanie?",był mój tył,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc zacznijmy. Aby rozpocząć, możesz mi opowiedzieć, jak doszło do twojej kontuzji? Co robisz i jak to się stało?",Upadłem wychodząc z wanny,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Aby zacząć, możesz mi opowiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Byłem właściwie po prostu, no wiesz, szedłem wzdłuż ulicy i to był dość zimny dzień, i poślizgnąłem się na kawałku takiego załatanego lodu i wylądowałem dość mocno na nadgarstku.",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc aby zacząć, możesz mi powiedzieć, jak doszło do twojego złamania? Co robisz i jak to się stało?","Byłem właśnie na spacerze z psem i pośliznąłem się na lodzie, upadłem i złamałem rękę",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc miałeś już kiedyś złamanie. Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","Eee tak, złamałem nadgarstek",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc miałeś już kiedyś złamanie. Czy możesz potwierdzić, gdzie wystąpiło Twoje poprzednie złamanie i co się wtedy stało?","Eee tak, złamałem nadgarstek",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc złamałeś nadgarstek w wyniku poprzedniego urazu. Czy możesz potwierdzić, kiedy to się przytrafiło?","Zatem kilka lat temu potknąłem się, gdy szedłem z psem i źle upadłem",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc złamałeś nadgarstek w wyniku poprzedniego urazu. Czy możesz potwierdzić, kiedy to się przytrafiło?","Zatem kilka lat temu potknąłem się, gdy szedłem z psem i źle upadłem",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Dziękuję. Czy możesz potwierdzić, gdzie nastąpiła ta przerwa i co się stało?",Złamałem obie nogi w wypadku samochodowym,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Dziękuję. Czy możesz potwierdzić, gdzie nastąpiła ta przerwa i co się stało?",Złamałem obie nogi w wypadku samochodowym,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Przepraszam, że to słyszę. Zatem miałeś już w przeszłości złamanie. Poprzednie złamanie jako dorosły jest jednym z najsilniejszych wskaźników wystąpienia kolejnego złamania w przyszłości, więc zmienia to sposób, w jaki oceniamy ryzyko i dyskutujemy o profilaktyce. Czy możesz potwierdzić mniej więcej, kiedy miało miejsce to wypadku samochodowego?",Mój sąsiad jechał i stracił panowanie nad pojazdem,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Zatem, wypadek samochodowy spowodowany utratą kontroli przez Twojego sąsiada. Zatem, miałeś już złamanie w przeszłości. Poprzednie złamanie jako dorosły jest jednym z najsilniejszych wskaźników kolejnego złamania w przyszłości, więc zmienia to, w jaki sposób oceniamy ryzyko i dyskutujemy o profilaktyce. Czy możesz potwierdzić mniej więcej, kiedy nastąpił ten wypadek samochodowy?","To było lata temu, ale moje nogi nigdy nie były już takie same.",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc miałeś już kilka przerw wcześniej. Możesz mi więcej powiedzieć o tym, co się wtedy stało?","Złamałem obojczyk jako dziecko, a kilka lat temu pośliznąłem się i złamałem miednicę.",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc miałeś już kilka przerw wcześniej. Możesz mi więcej powiedzieć o tym, co się wtedy stało?","Złamałem obojczyk jako dziecko, a kilka lat temu pośliznąłem się i złamałem miednicę.",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc możesz potwierdzić, gdzie nastąpiła ta przerwa i co się stało?",Złamałem kość piszczelową około piętnaście lat temu,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc możesz potwierdzić, gdzie nastąpiła ta przerwa i co się stało?",Złamałem kość piszczelową około piętnaście lat temu,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc aby wyjaśnić, złamałeś kość piszczelową około 15 lat temu. Możesz mi powiedzieć trochę więcej o tym, co się stało, kiedy doszło do tego złamania?","To było naprawdę bolesne, musiałem jechać karetką.",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"To musiało być straszne, dziękuję. Więc, chcę tylko zapytać, czy możesz potwierdzić, jak doszło do tego złamania, czy było to spowodowane upadkiem, czy czymś innym?","""""""
byłem na nartach i popełniłem błąd podczas lądowania po skoku
""""""",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Teraz chciałbym zapytać, czy kiedykolwiek złamałeś kość?","tak miałem siedem lat i skakałem na trampolinie, przegapiłem, złamałem drugą rękę",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Poprzednia złamania jako dorosły jest jednym z najsilniejszych predykatorów kolejnego złamania w przyszłości, więc zmienia to sposób, w jaki oceniamy ryzyko i dyskutujemy o profilaktyce. Czy możesz potwierdzić mniej więcej, kiedy wystąpiło twoje najnowsze złamania?",było to miesiąc temu,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Okej, chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?","Tak, przechodzę menopauzę",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Okej, chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę, czy aktualnie ją przechodzisz?","Tak, przechodzę menopauzę","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc możesz mi powiedzieć mniej więcej w jakim wieku u ciebie przestały występować miesiączki?","Byłem około czterdziestki z górą, myślę, lekarze podali mi hormony w zeszłym roku",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc możesz mi powiedzieć mniej więcej w jakim wieku u ciebie przestały występować miesiączki?","Byłem około czterdziestki z górą, myślę, lekarze podali mi hormony w zeszłym roku","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"W porządku, chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę lub aktualnie ją przechodzisz?","„hm, tak, moje okresy przestały dawno temu”",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"W porządku, chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę lub aktualnie ją przechodzisz?","„hm, tak, moje okresy przestały dawno temu”","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
Dziękuję  Wspomniałeś, że Twoje okresy przestały dawno temu. Pamiętasz mniej więcej w jakim wieku to się stało?
""""""",Nie jestem zbyt pewien,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Dziękuję  Wspomniałeś, że Twoje okresy przestały dawno temu. Pamiętasz mniej więcej w jakim wieku to się stało?
""""""",Nie jestem zbyt pewien,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"W porządku, chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia Twoich kości. Przeszłaś już menopauzę lub aktualnie ją przechodzisz?","Tak, przechodzę właśnie przez menopauzę.",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc aby wyjaśnić, przechodzisz właśnie przez menopauzę. Możesz mi powiedzieć mniej więcej w jakim wieku u Ciebie miesiączki się zatrzymały, lub jeśli jeszcze się nie zatrzymały, kiedy zaczęłaś odczuwać objawy menopauzy?","""""""
mam okresy od czasu do czasu, zaczęło się to nieco nierówno kilka lat temu
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc aby wyjaśnić, twoje okresy były nierównomierne przez kilka lat i nadal masz niektóre okresy od czasu do czasu. Możesz mi powiedzieć mniej więcej w jakim wieku twoje okresy zaczęły się stawać nierównomierne?","Cóż, miałem 47",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
