llm_question,response,symptom,topic_key,expected_output
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"Tak, przyjmuję tabletki sterydowe z powodu mojej artryty.",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
Używam inhalatora ze sterydem dla mojego astmy tak
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"Tak, mam krem steroidowy na swój wyprysk.",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,Biorę prednizolon codziennie,steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,Jestem teraz na sterydach,steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"tak, biorę tabletki",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"tak, biorę pewne kremy i tabletki",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
zwykłem 
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
używałem, ale już nie 
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
Używałem ich, ale już nie. Przestałem w zeszłym roku
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
nie
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Czy kiedykolwiek przyjmowałeś leki sterydowe?,nie miałem nic,steroid_medication,llm-fls-initial@1.0.0,False
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
nie, nie jestem na niczym nie
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
nie, nic takiego
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"Nie jestem pewien, czy moje lekarstwo jest sterydem, muszę to sprawdzić",steroid_medication,llm-fls-initial@1.0.0,Unsure
Czy kiedykolwiek przyjmowałeś leki sterydowe?,"""""""
może nie jestem pewien co się liczy jako steryd
""""""",steroid_medication,llm-fls-initial@1.0.0,Unsure
Czy kiedykolwiek przyjmowałeś leki sterydowe?,Żaden,steroid_medication,llm-fls-initial@1.0.0,False
Czy kiedykolwiek wziąłeś,tak codziennie,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Czy kiedykolwiek,tak codziennie,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Czy masz,tak codziennie,steroid_medication,llm-fls-initial@1.0.0,Inconclusive
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?",tak,arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?",oni mają tak,arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?",tak tak robię,arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","""""""
och tak robię tak
""""""",arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","Tak, mam zapalenie stawów w rękach",arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","tak, czuję to w kolanach",arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","tak, choroba zwyrodnieniowa stawów, zostałem zdiagnozowany kilka lat temu",arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?",Mam chorobę zwyrodnieniową stawów,arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","Mam zapalenie stawów, tak",arthritis,llm-fls-initial@1.0.0,True
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","""""""
nie
""""""",arthritis,llm-fls-initial@1.0.0,False
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","""""""
nie nigdy
""""""",arthritis,llm-fls-initial@1.0.0,False
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","nie, nie mam zapalenia stawów",arthritis,llm-fls-initial@1.0.0,False
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","nie, nie zgadzam się",arthritis,llm-fls-initial@1.0.0,False
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?",nie wiem o tym,arthritis,llm-fls-initial@1.0.0,False
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","""""""
Boli mnie staw, ale nie wiem, czy to jest zapalenie stawów, czy nie
""""""",arthritis,llm-fls-initial@1.0.0,Unsure
"Czy lekarz kiedykolwiek powiedział ci, że masz zapalenie stawów?","Nie jestem pewien, czy nie zostałem zdiagnozowany z tym.",arthritis,llm-fls-initial@1.0.0,Unsure
Czy masz,"tak, robię",arthritis,llm-fls-initial@1.0.0,Inconclusive
Czy jesteś cukrzykiem?,"tak, jestem",diabetes_history,llm-fls-initial@1.0.0,True
Czy jesteś cukrzykiem?,tak,diabetes_history,llm-fls-initial@1.0.0,True
Czy jesteś cukrzykiem?,tak,diabetes_history,llm-fls-initial@1.0.0,True
Czy jesteś cukrzykiem?,"Tak, mam cukrzycę, mam ją od około dziesięciu lat",diabetes_history,llm-fls-initial@1.0.0,True
Czy jesteś cukrzykiem?,tak cukrzyca typu 2,diabetes_history,llm-fls-initial@1.0.0,True
Czy jesteś cukrzykiem?,Mam cukrzycę typu 1 od kiedy byłem młody,diabetes_history,llm-fls-initial@1.0.0,True
Czy jesteś cukrzykiem?,"tak, jestem cukrzykiem",diabetes_history,llm-fls-initial@1.0.0,True
Czy jesteś cukrzykiem?,"""""""
nie
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Czy jesteś cukrzykiem?,"nie, ale moi rodzice tak, więc to coś, o czym się martwię",diabetes_history,llm-fls-initial@1.0.0,False
Czy jesteś cukrzykiem?,"nie, nie jestem",diabetes_history,llm-fls-initial@1.0.0,False
Czy jesteś cukrzykiem?,"nie, nie jestem cukrzykiem",diabetes_history,llm-fls-initial@1.0.0,False
Czy jesteś cukrzykiem?,"nie, nie mam cukrzycy",diabetes_history,llm-fls-initial@1.0.0,False
Czy jesteś cukrzykiem?,"""""""
nie w ogóle
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Czy jesteś cukrzykiem?,"Nie myślę, ale nie jestem pewien.",diabetes_history,llm-fls-initial@1.0.0,Unsure
Czy ty,"tak, jestem",diabetes_history,llm-fls-initial@1.0.0,Inconclusive
Czy paliłeś w ciągu ostatniego tygodnia?,tak,smoking_history,llm-fls-initial@1.0.0,True
Czy paliłeś w ciągu ostatniego tygodnia?,"Tak, palę.",smoking_history,llm-fls-initial@1.0.0,True
Czy paliłeś w ciągu ostatniego tygodnia?,"tak, ale tylko raz",smoking_history,llm-fls-initial@1.0.0,True
Czy paliłeś w ciągu ostatniego tygodnia?,codziennie tak,smoking_history,llm-fls-initial@1.0.0,True
Czy paliłeś w ciągu ostatniego tygodnia?,"Tak, palę około dziesięć sztuk dziennie",smoking_history,llm-fls-initial@1.0.0,True
Czy paliłeś w ciągu ostatniego tygodnia?,"Jestem palaczem, tak",smoking_history,llm-fls-initial@1.0.0,True
Czy paliłeś w ciągu ostatniego tygodnia?,"Paliłem, ale rzuciłem około pięć lat temu",smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,"Paliłem lata temu, ale przestałem w moich czterdziestkach",smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,"nie, ale paliłem, kiedy byłem młodszy",smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,"Byłem palaczem przez dwadzieścia lat, ale rzuciłem.",smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,Paliłem kiedyś wiele lat temu,smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,"nie, nigdy nie paliłem",smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,"""""""
nigdy nie miałem
""""""",smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,nigdy nie dotykał papierosa,smoking_history,llm-fls-initial@1.0.0,False
Czy paliłeś w ciągu ostatniego tygodnia?,"Próbowałem raz lub dwa, ale nigdy regularnie, więc nie wiem, czy to się liczy",smoking_history,llm-fls-initial@1.0.0,Unsure
Czy paliłeś w ciągu ostatniego tygodnia?,"""""""
Nie jestem pewien, czy liczysz vapowanie 
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
Czy paliłeś w ciągu ostatniego tygodnia?,"""""""
zależy jaki masz na myśli
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
Czy paliłeś w ciągu ostatniego tygodnia?,Czy elektroniczna papieroska się liczy?,smoking_history,llm-fls-initial@1.0.0,Unsure
Czy obecnie,"tak, robię",smoking_history,llm-fls-initial@1.0.0,Inconclusive
Czy pijesz alkohol?,tak,alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,"tak, robię",alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,"tak, robię to regularnie",alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,tak czasem w weekendy,alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,tylko okazjonalne piwo,alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,Mam kieliszek wina do kolacji większości wieczorów,alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,"Piję towarzysko, tak",alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,"prawie nigdy, tylko na specjalne okazje",alcohol_consumption,llm-fls-initial@1.0.0,True
Czy pijesz alkohol?,"""""""
nie
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,"nie, nie zgadzam się",alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,"nie, przestałem pić lata temu z powodów zdrowotnych",alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,"""""""
nie już, zrezygnowałem 
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,"""""""
nie już
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,Używałem do,alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,Nigdy nie piję,alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,nigdy,alcohol_consumption,llm-fls-initial@1.0.0,False
Czy pijesz alkohol?,"bardzo rzadko, może raz w roku, więc nie wiem, czy to się liczy",alcohol_consumption,llm-fls-initial@1.0.0,Unsure
Czy pijesz alkohol?,Żaden,alcohol_consumption,llm-fls-initial@1.0.0,False
Czy ty,"tak, piję",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",Piję piwo głównie lager.,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",piwo,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",wino,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",whiskey,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",duchy,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",głównie piwo,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",głównie wino,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",głównie wino,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",wino zwykle czerwone wino,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",Piję alkohol w postaci whisky,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",Jestem pijakiem whiskey,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",trochę wszystkiego naprawdę,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",wszyscy z nich tak,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",rzecz dnia codziennego pewnie trochę piwa trochę wina,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",Nie piję już alkoholu,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",Przestałem pić,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?",Nie piję w ogóle,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Czy zwykle pijesz piwo, wino, alkohol lub coś innego?","Nie mogę powiedzieć, że to zależy",alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
Czy zwykle dr,tak głównie piwo,alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?",tak,born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","tak, urodziłem się w Wielkiej Brytanii",born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?",byłem tak,born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?",Zawsze mieszkałem w Wielkiej Brytanii,born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","""""""
anglia tak
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","""""""tak szkocja""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?",Urodziłem się w Walii,born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?",Urodziłem się w Anglii,born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?",Urodziłem się w Szkocji,born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?",Urodziłem się w Irlandii Północnej,born_in_the_uk,llm-fls-initial@1.0.0,True
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","""""""
nie
""""""",born_in_the_uk,llm-fls-initial@1.0.0,False
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","Byłem tutaj przez większość mojego życia, ale tak naprawdę urodziłem się w Południowej Afryce.",born_in_the_uk,llm-fls-initial@1.0.0,False
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","Urodziłem się w Australii, ale większość mojego życia spędziłem w Anglii.",born_in_the_uk,llm-fls-initial@1.0.0,False
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","Urodziłem się w Hiszpanii, ale wyjechałem, gdy byłem bardzo młody",born_in_the_uk,llm-fls-initial@1.0.0,False
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","""""""
urodziłem się tutaj
""""""",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"Czyli po prostu chcę zapytać, czasem to, gdzie się urodziło i gdzie się wychowało, może mieć wpływ na przyszłe ryzyko złamania. Czy urodziłeś się w Wielkiej Brytanii?","Przepraszam, dlaczego musisz to wiedzieć",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"""""""
czy ty by
""""""",tak byłem,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",Południowa Afryka,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",Pakistani,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",Australia,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",Hiszpania,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",Urodziłem się w Indiach,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",To było bardzo słoneczne miejsce,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",gdzieś na wsi,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?",nie wiem właściwie,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
"Czy mógłbyś powiedzieć, w jakim kraju się urodziłeś?","Przepraszam, dlaczego musisz to wiedzieć",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Czy zwykle prowadzisz?,"Tak, jeżdżę do pracy każdego dnia",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Czy zwykle prowadzisz?,"tak, robię",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Czy zwykle prowadzisz?,"nie, przestałem jeździć",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Czy zwykle prowadzisz?,"nie, nie prowadzę",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Czy zwykle prowadzisz?,"""""""
Używałem, ale już nie 
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Czy zwykle prowadzisz?,Mój syn wozi mnie wszędzie,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Czy zwykle prowadzisz?,Jadę autobusem,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?","tak, teraz jest ciężko czytać",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?",Nie rozpoznaję już twarzy ludzi,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?","nie, nie naprawdę",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
"Czy Twoje wzrok wpływa na Twoją zdolność do pracy, prowadzenia pojazdu, czytania, oglądania telewizji lub rozpoznawania twarzy?","""""""
staje się coraz trudniej jeździć nocą
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Czy Twoje wzrok powoduje upadki lub problemy z mobilnością?,"tak, upadłem dwa razy",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Czy Twoje wzrok powoduje upadki lub problemy z mobilnością?,Idę teraz wolniej,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Czy Twoje wzrok powoduje upadki lub problemy z mobilnością?,"""""""
nie nie pada
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
"Czy kiedykolwiek przeszedłeś operację za pomocą lasera na oczy, aby poprawić swoje wzrok?",tak LASIK około 10 lat temu,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
"Czy kiedykolwiek przeszedłeś operację za pomocą lasera na oczy, aby poprawić swoje wzrok?",Miałem laserową operację w 2015 roku,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
"Czy kiedykolwiek przeszedłeś operację za pomocą lasera na oczy, aby poprawić swoje wzrok?","""""""
nie nigdy
""""""",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
"Czy kiedykolwiek przeszedłeś operację za pomocą lasera na oczy, aby poprawić swoje wzrok?","Miałem operację oczu, ale nie laserową",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
"Czy kiedykolwiek przeszedłeś operację za pomocą lasera na oczy, aby poprawić swoje wzrok?",jaki rodzaj laserowej operacji?,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,Inconclusive
"Poza operacją zaćmy, czy kiedykolwiek miałeś jakieś inne operacje oczu, na którymkolwiek z oczu?","Tak, miałem operację jaskry",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Poza operacją zaćmy, czy kiedykolwiek miałeś jakieś inne operacje oczu, na którymkolwiek z oczu?","Miałem odklejoną siatkówkę, która została naprawiona",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Poza operacją zaćmy, czy kiedykolwiek miałeś jakieś inne operacje oczu, na którymkolwiek z oczu?","""""""
nie nie inne operacje
""""""",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Poza operacją zaćmy, czy kiedykolwiek miałeś jakieś inne operacje oczu, na którymkolwiek z oczu?","Miałem badania wzroku, ale nie operacje.",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Czy kiedykolwiek doznałeś poważnej kontuzji oka, któregokolwiek z oczu?","Tak, miałem oparzenie chemiczne lata temu",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Czy kiedykolwiek doznałeś poważnej kontuzji oka, któregokolwiek z oczu?",Raz dostałem piłki tenisowej w oko,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Czy kiedykolwiek doznałeś poważnej kontuzji oka, któregokolwiek z oczu?","""""""
nigdy nie zraniłem moich oczu
""""""",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
"Czy kiedykolwiek doznałeś poważnej kontuzji oka, któregokolwiek z oczu?","po prostu zwyczajne irytacje, nic poważnego",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
Czy jesteś obserwowany lub leczony z powodu innych schorzeń oczu?,"Tak, mam jaskrę",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Czy jesteś obserwowany lub leczony z powodu innych schorzeń oczu?,Leczę się z powodu zwyrodnienia plamki żółtej.,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Czy jesteś obserwowany lub leczony z powodu innych schorzeń oczu?,"""""""
tylko zaćmy
""""""",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,False
Czy jesteś obserwowany lub leczony z powodu innych schorzeń oczu?,"Mam suche oczy, ale nic poważnego.",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
"Czy masz któryś z następujących problemów: ciężką chorobę serca, ciężki problem z oddychaniem lub wszczepialny kardiowerter-defibrylator?","tak, mam defibrylator",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Czy masz któryś z następujących problemów: ciężką chorobę serca, ciężki problem z oddychaniem lub wszczepialny kardiowerter-defibrylator?","""""""
Mam ciężką POChP
""""""",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Czy masz któryś z następujących problemów: ciężką chorobę serca, ciężki problem z oddychaniem lub wszczepialny kardiowerter-defibrylator?","""""""
nie żaden z nich
""""""",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
"Czy masz któryś z następujących problemów: ciężką chorobę serca, ciężki problem z oddychaniem lub wszczepialny kardiowerter-defibrylator?","Mam łagodną astmę, ale jest ona pod kontrolą",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
Czy przyjmujesz jakieś leki rozrzedzające krew?,"Tak, przyjmuję warfarynę",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Czy przyjmujesz jakieś leki rozrzedzające krew?,Biorę aspirynę codziennie,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Czy przyjmujesz jakieś leki rozrzedzające krew?,"""""""
nie nie rozrzedzacze krwi
""""""",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,False
Czy przyjmujesz jakieś leki rozrzedzające krew?,"Nie jestem pewien, co to jest",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,Unsure
Jakie rozrzedzające krew leki przyjmujesz?,"""""""
Biorę apiksaban
""""""",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Jakie rozrzedzające krew leki przyjmujesz?,klopidogrel,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Czy przyjmuje Pan/Pani jakieś regularne leki?,tak dla mojego ciśnienia krwi,takes_medications,llm-cataract-pre-assessment@1.0.0,True
Czy przyjmuje Pan/Pani jakieś regularne leki?,Biorę kilka leków dziennie,takes_medications,llm-cataract-pre-assessment@1.0.0,True
Czy przyjmuje Pan/Pani jakieś regularne leki?,"""""""
tylko witaminy
""""""",takes_medications,llm-cataract-pre-assessment@1.0.0,False
