llm_question,response,context,topic_key,expected_output
"Tudo bem, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes. Você pode descrevê-las - elas são como flashes de câmera, ou uma linha fina, ou algo mais?",sim,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Tudo bem, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes. Você pode descrevê-las - elas são como flashes de câmera, ou uma linha fina, ou algo mais?",Eu tenho,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,apenas uma linha fina brilhante,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, como flashes de câmera
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,Eu tenho,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,sim,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
"Entendi. Então, gostaria de perguntar sobre aquelas luzes piscantes. Você ainda está notando elas, e elas estão melhorando ou piorando com o tempo?",apenas uma linha fina brilhante,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, está pior do que estava ontem
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, mas está melhorando
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,"Eu tenho sim, mas hoje parece melhor","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Entendi. Então, gostaria de perguntar sobre aquelas luzes piscantes. Você ainda está notando elas, e elas estão melhorando ou piorando com o tempo?","""""""
sim eu sou, acho que é pior
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Entendi. Então, gostaria de perguntar sobre aquelas luzes piscantes. Você ainda está notando elas, e elas estão melhorando ou piorando com o tempo?","""""""
sim eu estou mas está melhorando
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Entendi. Então, gostaria de perguntar sobre aquelas luzes piscantes. Você ainda está notando elas, e elas estão melhorando ou piorando com o tempo?","""""""
sim eu sou, acho que é pior
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Entendi. Então, gostaria de perguntar sobre aquelas luzes piscantes. Você ainda está notando elas, e elas estão melhorando ou piorando com o tempo?",definitivamente pior,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"Entendi. Então, gostaria de perguntar sobre aquelas luzes piscantes. Você ainda está notando elas, e elas estão melhorando ou piorando com o tempo?",definitivamente melhor,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,"""""""
apenas ontem
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim desde a operação eu os vejo diariamente
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim eu tenho
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim eu tive novos lampejos às vezes
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Ok, então, você notou algumas luzes piscantes desde a cirurgia. Luzes piscantes podem ser como flashes intermitentes de câmera em sua visão. Quando você começou a notar essas luzes piscantes?","""""""
apenas ontem
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Ok, então, você notou algumas luzes piscantes desde a cirurgia. Luzes piscantes podem ser como flashes intermitentes de câmera em sua visão. Quando você começou a notar essas luzes piscantes?","""""""
sim desde a operação eu os vejo diariamente
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Ok, então, você notou algumas luzes piscantes desde a cirurgia. Luzes piscantes podem ser como flashes intermitentes de câmera em sua visão. Quando você começou a notar essas luzes piscantes?","""""""
sim eu tenho
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Ok, então, você notou algumas luzes piscantes desde a cirurgia. Luzes piscantes podem ser como flashes intermitentes de câmera em sua visão. Quando você começou a notar essas luzes piscantes?","""""""
sim eu tive novos lampejos às vezes
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, eu os vejo o tempo todo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, mas apenas uma ou duas vezes
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,sim,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, eu os vejo o tempo todo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,"""""""
sim, mas apenas uma ou duas vezes
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Você notou alguma luz piscante desde a cirurgia?,sim,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Certo, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes que você notou. Você as experimenta raramente ou com frequência?","""""""
sim, eu os vejo o tempo todo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Certo, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes que você notou. Você as experimenta raramente ou com frequência?","""""""
sim, mas apenas uma ou duas vezes
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Certo, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes que você notou. Você as experimenta raramente ou com frequência?",sim,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Certo, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes que você notou. Você as experimenta raramente ou com frequência?","""""""
sim, eu os vejo o tempo todo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Certo, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes que você notou. Você as experimenta raramente ou com frequência?","""""""
sim, mas apenas uma ou duas vezes
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Certo, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes que você notou. Você as experimenta raramente ou com frequência?",sim,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Você sente dor quando olha para luzes fortes?,apenas um pouco,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Você sente dor quando olha para luzes fortes?,"Sim, é uma dor severa","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Você sente dor quando olha para luzes fortes?,Você sente dor quando olha para luzes fortes?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Você sente dor quando olha para luzes fortes?,"Sim, é sensível quando estou ao sol","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Tudo bem, então você está sentindo alguma dor ao olhar para luzes fortes. Isso pode ser um sinal de inflamação no olho e talvez precisemos dar uma olhada mais de perto. Alguma sensibilidade leve à luz é normal após a cirurgia, mas dor ao olhar para luzes fortes não é. Você pode me contar mais sobre a dor - você a descreveria como leve, moderada, severa ou insuportável?",apenas um pouco,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Tudo bem, então você está sentindo alguma dor ao olhar para luzes fortes. Isso pode ser um sinal de inflamação no olho e talvez precisemos dar uma olhada mais de perto. Alguma sensibilidade leve à luz é normal após a cirurgia, mas dor ao olhar para luzes fortes não é. Você pode me contar mais sobre a dor - você a descreveria como leve, moderada, severa ou insuportável?","Sim, é uma dor severa","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Tudo bem, então você está sentindo alguma dor ao olhar para luzes fortes. Isso pode ser um sinal de inflamação no olho e talvez precisemos dar uma olhada mais de perto. Alguma sensibilidade leve à luz é normal após a cirurgia, mas dor ao olhar para luzes fortes não é. Você pode me contar mais sobre a dor - você a descreveria como leve, moderada, severa ou insuportável?",Você sente dor quando olha para luzes fortes?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Tudo bem, então você está sentindo alguma dor ao olhar para luzes fortes. Isso pode ser um sinal de inflamação no olho e talvez precisemos dar uma olhada mais de perto. Alguma sensibilidade leve à luz é normal após a cirurgia, mas dor ao olhar para luzes fortes não é. Você pode me contar mais sobre a dor - você a descreveria como leve, moderada, severa ou insuportável?","Sim, é sensível quando estou ao sol","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Você enxerga,sim,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
A sua visão está afetando,sim,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Você está tomando algum,o que,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Você é,Desculpe,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para termos uma visão completa da sua saúde, preciso perguntar sobre qualquer medicamento que você tome.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
O que,olá,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Tudo bem então,"""""""
sim desde a operação eu os vejo diariamente
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Certo, então, eu gostaria de perguntar um pouco mais sobre as luzes piscantes que você notou.",ok,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Tudo bem, então, você está sentindo alguma dor ao olhar para luzes fortes. Isso pode ser um sinal de inflamação no olho e podemos precisar dar uma olhada mais de perto. Alguma sensibilidade leve à luz é normal após a cirurgia, mas dor ao olhar para luzes fortes não é.",ok,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Tudo bem. Para começar, você pode me contar sobre como aconteceu a fratura? O que você estava fazendo e como isso aconteceu?",Eu caí enquanto estava lavando a louça,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então você caiu enquanto lavava a louça. Agora, pode confirmar onde você teve a fratura?",hum era o meu quadril esquerdo,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Obrigado. Para começar, pode me contar sobre como ocorreu a sua fratura? O que você estava fazendo e como isso aconteceu?",Eu escorreguei enquanto saía do chuveiro e caí no meu quadril.,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Tudo bem. Para começar, você pode me contar sobre como aconteceu a fratura? O que você estava fazendo e como isso aconteceu?",Eu quebrei a perna,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Tudo bem, então para começar, você pode me contar sobre como aconteceu a sua fratura? O que você estava fazendo e como isso aconteceu?",Perdi o equilíbrio subindo as escadas,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, apenas para esclarecer, você perdeu o equilíbrio enquanto subia as escadas. Você pode confirmar onde teve a fratura?","""""""
sim, foi em casa
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, apenas para esclarecer, você perdeu o equilíbrio enquanto subia as escadas. Você pode me dizer qual parte do seu corpo foi afetada pela fratura?",era as minhas costas,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Obrigado. Vamos começar então. Para começar, você pode me contar sobre como aconteceu a fratura? O que você estava fazendo e como isso aconteceu?",Eu caí ao sair do banho,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Para começar, você pode me contar sobre como ocorreu a sua fratura? O que você estava fazendo e como isso aconteceu?","Eu estava apenas, você sabe, caminhando pela rua e era um dia bastante frio e eu escorreguei em um pedaço de gelo meio consertado e caí bastante forte no meu pulso",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Obrigado. Para começar, pode me contar sobre como ocorreu a sua fratura? O que você estava fazendo e como isso aconteceu?","Eu estava apenas passeando com o cachorro e escorreguei em uma placa de gelo, caí e quebrei o braço.",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você já teve uma fratura antes. Você pode confirmar onde sua fratura anterior ocorreu e o que aconteceu?",hum sim eu quebrei o pulso,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então você já teve uma fratura antes. Você pode confirmar onde sua fratura anterior ocorreu e o que aconteceu?",hum sim eu quebrei o pulso,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então você quebrou o pulso em uma fratura anterior. Você pode confirmar mais ou menos quando isso aconteceu?","há alguns anos, eu tropecei enquanto estava caminhando com o cachorro e caí mal",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você quebrou o pulso em uma fratura anterior. Você pode confirmar mais ou menos quando isso aconteceu?","há alguns anos, eu tropecei enquanto estava caminhando com o cachorro e caí mal",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
Obrigado. Você pode confirmar onde ocorreu essa interrupção e o que aconteceu?,Eu quebrei as duas pernas em um acidente de carro,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
Obrigado. Você pode confirmar onde ocorreu essa interrupção e o que aconteceu?,Eu quebrei as duas pernas em um acidente de carro,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Lamento ouvir isso. Então, você já teve uma fratura antes. Uma fratura anterior como adulto é um dos principais fatores que predizem outra fratura no futuro, então isso muda como avaliamos o risco e discutimos a prevenção. Você pode confirmar aproximadamente quando ocorreu esse acidente de carro?",Meu vizinho estava dirigindo e perdeu o controle,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Então, um acidente de carro causado por seu vizinho perdendo o controle. Então, você já teve uma fratura antes. Uma fratura anterior como adulto é um dos principais fatores de previsão de outra fratura no futuro, então isso muda como avaliamos o risco e discutimos a prevenção. Você pode confirmar mais ou menos quando ocorreu esse acidente de carro?","Faz anos, mas minhas pernas nunca mais foram as mesmas.",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você já teve várias pausas antes. Pode me contar mais sobre o que aconteceu com elas?",Eu quebrei a clavícula quando era criança e alguns anos atrás eu escorreguei e quebrei o quadril.,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você já teve várias pausas antes. Pode me contar mais sobre o que aconteceu com elas?",Eu quebrei a clavícula quando era criança e alguns anos atrás eu escorreguei e quebrei o quadril.,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você pode confirmar onde ocorreu essa interrupção e o que aconteceu?",Eu fraturei a tíbia há cerca de quinze anos atrás,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você pode confirmar onde ocorreu essa interrupção e o que aconteceu?",Eu fraturei a tíbia há cerca de quinze anos atrás,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, apenas para esclarecer, você fraturou a tíbia há cerca de 15 anos. Você pode me contar um pouco mais sobre o que aconteceu quando ocorreu essa fratura?","Foi muito doloroso, tive que ir de ambulância",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Deve ter sido assustador, obrigado. Então, só quero perguntar, você pode confirmar como ocorreu essa fratura, foi de uma queda ou algo mais?",Eu estava esquiando e cometi um erro ao pousar um salto.,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Agora, eu gostaria de perguntar, você já quebrou um osso antes?","""""""
sim eu tinha sete anos e estava pulando na cama elástica errei e quebrei o outro braço
""""""",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Uma fratura anterior como adulto é um dos principais fatores preditivos de outra fratura no futuro, então isso muda como avaliamos o risco e discutimos a prevenção. Você pode confirmar aproximadamente quando ocorreu sua fratura mais recente?",Fazia um mês.,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Está bem, eu gostaria de fazer uma pergunta que algumas pessoas consideram bastante pessoal, mas isso realmente nos ajudará a entender a saúde dos seus ossos. Você já passou pela menopausa ou está passando por ela atualmente?","""""""
sim estou na menopausa
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Está bem, eu gostaria de fazer uma pergunta que algumas pessoas consideram bastante pessoal, mas isso realmente nos ajudará a entender a saúde dos seus ossos. Você já passou pela menopausa ou está passando por ela atualmente?","""""""
sim estou na menopausa
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Obrigado, então você pode me dizer mais ou menos por volta de que idade seus períodos pararam?","Eu devia ter uns 40 e tantos anos, acho, os médicos me deram os hormônios no ano passado",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você pode me dizer mais ou menos por volta de que idade seus períodos pararam?","Eu devia ter uns 40 e tantos anos, acho, os médicos me deram os hormônios no ano passado","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Tudo bem, então eu gostaria de fazer uma pergunta que algumas pessoas consideram um pouco pessoal, mas isso realmente nos ajudará a entender a saúde dos seus ossos. Você já passou pela menopausa ou está passando por ela atualmente?",hum sim minhas menstruações pararam há muito tempo,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Tudo bem, então eu gostaria de fazer uma pergunta que algumas pessoas consideram um pouco pessoal, mas isso realmente nos ajudará a entender a saúde dos seus ossos. Você já passou pela menopausa ou está passando por ela atualmente?",hum sim minhas menstruações pararam há muito tempo,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
Obrigado. Você mencionou que seus períodos pararam há muito tempo. Você se lembra mais ou menos da idade em que isso aconteceu?,não tenho certeza,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
Obrigado. Você mencionou que seus períodos pararam há muito tempo. Você se lembra mais ou menos da idade em que isso aconteceu?,não tenho certeza,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Tudo bem, então eu gostaria de fazer uma pergunta que algumas pessoas consideram um pouco pessoal, mas isso realmente nos ajudará a entender a saúde dos seus ossos. Você já passou pela menopausa ou está passando por ela atualmente?","""""""
sim estou passando pela menopausa no momento
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, apenas para esclarecer, você está passando pela menopausa agora. Você pode me dizer mais ou menos por volta de que idade seus períodos pararam ou, se ainda não pararam, quando você começou a experimentar sintomas de menopausa?","""""""
eu tenho alguns períodos intermitentes, isso começou a ficar irregular há alguns anos
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, apenas para esclarecer, seus períodos têm sido irregulares há alguns anos agora e você ainda tem alguns períodos de vez em quando. Você pode me dizer mais ou menos por volta de que idade seus períodos começaram a se tornar irregulares?",bem eu tinha 47,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então, apenas para entender melhor sua situação, você já fez terapia de reposição hormonal, às vezes chamada de TRH?","não, não acho que sim","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Obrigado. Então, você não teve menstruação desde a metade dos cinquenta anos. Agora, só quero perguntar, você já fez terapia de reposição hormonal, às vezes chamada de TRH?","Desculpe, não sei o que é isso","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Então você não tem certeza do que é HRT? Então, HRT significa terapia de reposição hormonal, é um tratamento que ajuda a repor hormônios que o seu corpo não está produzindo mais após a menopausa. Pode ajudar com coisas como ondas de calor e saúde óssea. Você já tomou algo assim ou um médico já mencionou isso para você?","ok sim, minha médica mencionou, mas ela não me colocou em hormônios","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Obrigado. Então você passou pela menopausa por volta dos 50 anos. Só para esclarecer, você fez alguma terapia de reposição hormonal, às vezes chamada de TRH, após a menopausa?","""""""
sim, eu faço terapia hormonal
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Ok, eu gostaria de fazer uma pergunta que algumas pessoas consideram bastante pessoal, mas isso realmente nos ajudará a entender a saúde dos seus ossos. Você já passou pela menopausa ou está passando por ela atualmente?",estamos atualmente experimentando,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Obrigado. Então, você está passando pela menopausa no momento. Você se lembra mais ou menos da idade em que seus períodos pararam ou se tornaram menos regulares?",ano passado,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Obrigado. Você parou de ter períodos há cerca de um ano. Após a menopausa, os níveis de estrogênio caem, o que pode afetar a saúde óssea. Você já fez terapia de reposição hormonal, às vezes chamada de TRH?",sim,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
Obrigado. Então você já passou pela menopausa. Lembra mais ou menos por volta de que idade seus períodos pararam?,"não, não me lembro",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Tudo bem, então você não tem certeza sobre a idade em que seus períodos pararam. Tudo bem, pode ser difícil lembrar. Só para esclarecer, foi antes ou depois dos cinquenta anos que você parou de ter períodos?",anteriormente,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
Obrigado. Agora eu gostaria de perguntar sobre medicamentos esteroides. Você já tomou medicamentos esteroides?,"""""""
sim, eu tenho usado uma pomada de esteroide nos últimos meses
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
Obrigado. Agora eu gostaria de perguntar sobre medicamentos esteroides. Você já tomou medicamentos esteroides?,"""""""
sim, eu tenho usado uma pomada de esteroide nos últimos meses
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
Obrigado. Agora eu gostaria de perguntar sobre medicamentos esteroides. Você já tomou medicamentos esteroides?,"""""""
sim, eu tenho usado uma pomada de esteroide nos últimos meses
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Obrigado. Então você tem usado uma pomada de esteroide por alguns meses. Eu gostaria de saber um pouco mais sobre isso. Se você está tomando atualmente algum medicamento com esteroide, quanto e com que frequência você os toma?","no momento, eu uso a cada dois dias","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Obrigado. Então você tem usado uma pomada de esteroide por alguns meses. Eu gostaria de saber um pouco mais sobre isso. Se você está tomando atualmente algum medicamento com esteroide, quanto e com que frequência você os toma?","no momento, eu uso a cada dois dias",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Obrigado. Então você tem usado uma pomada de esteroide por alguns meses. Eu gostaria de saber um pouco mais sobre isso. Se você está tomando atualmente algum medicamento com esteroide, quanto e com que frequência você os toma?","no momento, eu uso a cada dois dias",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Tudo bem, então você está usando a pomada de esteroide a cada dois dias. Você sabe por que está ou estava tomando isso no início?","Eu tinha eczema, então o médico me deu a pomada",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Tudo bem, então você está usando a pomada de esteroide a cada dois dias. Você sabe por que está ou estava tomando isso no início?","Eu tinha eczema, então o médico me deu a pomada",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Tudo bem, então, só quero perguntar, você já tomou medicamentos esteroides?","""""""
sim, eu tenho asma desde que era jovem, então eu tenho tomado o remédio esteroide por maior parte da minha vida
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"Tudo bem, então, só quero perguntar, você já tomou medicamentos esteroides?","""""""
sim, eu tenho asma desde que era jovem, então eu tenho tomado o remédio esteroide por maior parte da minha vida
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Tudo bem, então, só quero perguntar, você já tomou medicamentos esteroides?","""""""
sim, eu tenho asma desde que era jovem, então eu tenho tomado o remédio esteroide por maior parte da minha vida
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Obrigado, então você tem tomado medicamentos esteroides por grande parte da sua vida devido à asma. Só para esclarecer, você está tomando atualmente algum medicamento esteroide e, se sim, quanto e com que frequência você os toma?","""""""
sim, ainda tenho meu inhalador, uso na maioria dos dias
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Tudo bem, então, só quero perguntar sobre medicamentos esteroides. Você já tomou medicamentos esteroides?","""""""
eu acho que costumava tomá-los para o meu estômago, mas não mais
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Tudo bem, então, só quero perguntar sobre medicamentos esteroides. Você já tomou medicamentos esteroides?","""""""
eu acho que costumava tomá-los para o meu estômago, mas não mais
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
