llm_question,response,symptom,topic_key,expected_output
"Bazı insanların oldukça kişisel bulduğu bir soru sormak istiyorum, ancak bu gerçekten kemik sağlığınızı anlamamıza yardımcı olacak. Menopoza girdiniz mi veya şu anda deneyimiyor musunuz?","""""""
evet var
""""""",menopause_status,llm-fls-initial@1.0.0,True
"Bazı insanların oldukça kişisel bulduğu bir soru sormak istiyorum, ancak bu gerçekten kemik sağlığınızı anlamamıza yardımcı olacak. Menopoza girdiniz mi veya şu anda deneyimiyor musunuz?","""""""
henüz değil, hala adet görüyorum
""""""",menopause_status,llm-fls-initial@1.0.0,False
"Bazı insanların oldukça kişisel bulduğu bir soru sormak istiyorum, ancak bu gerçekten kemik sağlığınızı anlamamıza yardımcı olacak. Menopoza girdiniz mi veya şu anda deneyimiyor musunuz?","""""""
henüz onu geçmedim
""""""",menopause_status,llm-fls-initial@1.0.0,False
"Bazı insanların oldukça kişisel bulduğu bir soru sormak istiyorum, ancak bu gerçekten kemik sağlığınızı anlamamıza yardımcı olacak. Menopoza girdiniz mi veya şu anda deneyimiyor musunuz?","""""""Şaka değil, gerçekten geçip geçmediğimi bilmiyorum""""""",menopause_status,llm-fls-initial@1.0.0,Unsure
"Bazı insanların oldukça kişisel bulduğu bir soru sormak istiyorum, ancak bu gerçekten kemik sağlığınızı anlamamıza yardımcı olacak. Menopoza girdiniz mi veya şu anda deneyimiyor musunuz?","Aslında dönemlerim biraz düzensiz, bilmiyorum.",menopause_status,llm-fls-initial@1.0.0,Unsure
Geçtin mi?,"""""""
evet benim
""""""",menopause_status,llm-fls-initial@1.0.0,Inconclusive
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
evet
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
evet var
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"Evet, romatoid artritim için steroid hapları alıyorum",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
Astım için steroid inhaler kullanıyorum evet
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"Evet, egzamam için bir steroid kremim var",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,Günlük prednizolon alıyorum,steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,Şu an steroid kullanıyorum,steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,evet tabletler alıyorum,steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"Evet, bazı kremler ve tabletler alıyorum",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
eski zamanlarda 
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
eskiden yapardim ama artik yapmiyorum
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
Onları alırdım ama artık değil, geçen yıl bırakmıştım
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,hayır,steroid_medication,llm-fls-initial@1.0.0,False
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,hiçbir şeyim yok,steroid_medication,llm-fls-initial@1.0.0,False
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
hayır, hiçbir şeyin içinde değilim hayır
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
hayır hiçbir şey değil
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"İlaçımın steroid olup olmadığını bilmiyorum, kontrol etmem lazım",steroid_medication,llm-fls-initial@1.0.0,Unsure
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,Belki de steroid olarak neyin sayılacağını bilmiyorum,steroid_medication,llm-fls-initial@1.0.0,Unsure
Herhangi bir zaman steroid ilaçları kullanmış mıydınız?,"""""""
Hiçbiri
""""""",steroid_medication,llm-fls-initial@1.0.0,False
"""""""
Hiç
""""""","""""""
evet her gün
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
"""""""
Hiç
""""""","""""""
evet her gün
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Sen,"""""""
evet her gün
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
evet
""""""",arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,onayladılar evet,arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
evet evet yaparım
""""""",arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
evet yaparım evet
""""""",arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,"Evet, ellerimde romatoid artrit var.",arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
evet dizlerimde yaparım
""""""",arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,"Evet, birkaç yıl önce romatoid artrit teşhisi konuldu.",arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,Osteoartritim var,arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,Artiritim var evet,arthritis,llm-fls-initial@1.0.0,True
Bir doktor size ever artrit olduğunuzu söyledi mi?,hayır,arthritis,llm-fls-initial@1.0.0,False
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
hayır asla
""""""",arthritis,llm-fls-initial@1.0.0,False
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
Hayır, romatizmal hastalığımdan değil
""""""",arthritis,llm-fls-initial@1.0.0,False
Bir doktor size ever artrit olduğunuzu söyledi mi?,hayır yapmam,arthritis,llm-fls-initial@1.0.0,False
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
bildiğim kadarıyla değil
""""""",arthritis,llm-fls-initial@1.0.0,False
Bir doktor size ever artrit olduğunuzu söyledi mi?,Eklem ağrım var ama bunun romatizma olup olmadığını bilmiyorum,arthritis,llm-fls-initial@1.0.0,Unsure
Bir doktor size ever artrit olduğunuzu söyledi mi?,"""""""
Onunla teşhis edilmediğimden emin değilim
""""""",arthritis,llm-fls-initial@1.0.0,Unsure
"""""""
Sende var mı
""""""","""""""
evet yaparım
""""""",arthritis,llm-fls-initial@1.0.0,Inconclusive
Diyabetik misiniz?,"""""""
evet ben
""""""",diabetes_history,llm-fls-initial@1.0.0,True
Diyabetik misiniz?,"""""""
evet
""""""",diabetes_history,llm-fls-initial@1.0.0,True
Diyabetik misiniz?,evet,diabetes_history,llm-fls-initial@1.0.0,True
Diyabetik misiniz?,"Evet, diyabetim var. Yaklaşık on yıldır diyabetim var.",diabetes_history,llm-fls-initial@1.0.0,True
Diyabetik misiniz?,evet tip 2 diyabet,diabetes_history,llm-fls-initial@1.0.0,True
Diyabetik misiniz?,Gençliğimden beri tip 1 diyabet hastasıyım,diabetes_history,llm-fls-initial@1.0.0,True
Diyabetik misiniz?,"Evet, diyabetim var",diabetes_history,llm-fls-initial@1.0.0,True
Diyabetik misiniz?,hayır,diabetes_history,llm-fls-initial@1.0.0,False
Diyabetik misiniz?,"Hayır, ama ailem hepsi böyle olduğu için endişelendiğim bir şey.",diabetes_history,llm-fls-initial@1.0.0,False
Diyabetik misiniz?,hayır değilim,diabetes_history,llm-fls-initial@1.0.0,False
Diyabetik misiniz?,"Hayır, diyabetli değilim",diabetes_history,llm-fls-initial@1.0.0,False
Diyabetik misiniz?,"Hayır, diyabetim yok",diabetes_history,llm-fls-initial@1.0.0,False
Diyabetik misiniz?,"""""""
hayır hiç değil
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Diyabetik misiniz?,"""""""sanmıyorum ama emin değilim""""""",diabetes_history,llm-fls-initial@1.0.0,Unsure
Sen misin,"""""""
evet ben
""""""",diabetes_history,llm-fls-initial@1.0.0,Inconclusive
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
evet
""""""",smoking_history,llm-fls-initial@1.0.0,True
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
Evet sigara içiyorum
""""""",smoking_history,llm-fls-initial@1.0.0,True
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
evet ama sadece bir kez
""""""",smoking_history,llm-fls-initial@1.0.0,True
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?",her gün evet,smoking_history,llm-fls-initial@1.0.0,True
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","Evet, günde yaklaşık on sigara içiyorum",smoking_history,llm-fls-initial@1.0.0,True
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?",Sigara içiyorum evet,smoking_history,llm-fls-initial@1.0.0,True
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?",Eskiden sigara içiyordum ama yaklaşık beş yıl önce bırakmıştım,smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?",Yıllar önce sigara içiyordum ama kırklı yaşlarımda bırakmıştım,smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?",Hayır ama daha gençken sigara içiyordum,smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?",Yirmi yıl sigara içiyordum ama bıraktım,smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?",Yıllar önce bir kez sigara içtim,smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","Hayır, asla sigara içmedim",smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
asla yok
""""""",smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
hiç sigara içmedi
""""""",smoking_history,llm-fls-initial@1.0.0,False
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","Bir veya iki kez denedim ama düzenli olarak değil, bu yüzden sayılır mı bilmiyorum",smoking_history,llm-fls-initial@1.0.0,Unsure
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
Vapingle sayıp sayılmadığını bilmiyorum
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
kast ettiğiniz türüne bağlı
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
"""""""
Geçtiğimiz hafta içtiğiniz sigara var mı?","""""""
bir e-sigara sayılır mı?
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
Şu anda,"""""""
evet yaparım
""""""",smoking_history,llm-fls-initial@1.0.0,Inconclusive
Alkol içiyor musun?,"""""""
evet
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,"""""""
evet yaparım
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,"""""""
Evet, düzenli olarak yaparım
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,"""""""
hafta sonları ara sıra evet
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,sadece ara sıra bira,alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,Akşamları çoğu akşam yemeğinde şarap içiyorum,alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,Sosyal olarak içiyorum evet,alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,"neredeyse hiç, sadece özel günlerde",alcohol_consumption,llm-fls-initial@1.0.0,True
Alkol içiyor musun?,hayır,alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,hayır yapmam,alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,"Hayır, sağlık nedenleriyle yıllarca önce içmeyi bıraktım",alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,"""""""
artık değil, bıraktım
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,artık değil,alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,"""""""
Eskiden 
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,Asla içmem,alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,asla,alcohol_consumption,llm-fls-initial@1.0.0,False
Alkol içiyor musun?,çok nadir belki bir yılın bir kez öyle ki sayılır mı bilmiyorum,alcohol_consumption,llm-fls-initial@1.0.0,Unsure
Alkol içiyor musun?,"""""""
Hiçbiri
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Sen,"""""""
evet içiyorum
""""""",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?","""""""
Çoğunlukla bira içiyorum, özellikle de pilsner
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",bira,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",şarap,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",viski,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",ruhlar,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",çoğunlukla bira,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",çoğunlukla şarap,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",çoğunlukla şarap,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?","""""""
genellikle kırmızı şarap
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",Viski gibi içki içiyorum,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",Viski içen biriyim,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",Aslında her şeyin bir parçası,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?","""""""
hepsi evet
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",Gündelik tür şey muhtemelen biraz bira biraz şarap,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",Artık alkol içmiyorum,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",İçmeyi bıraktım,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?",Hiç içki içmiyorum,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?","""""""Aslında buna bağlı olduğunu söyleyemem""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
Genellikle dr...,"""""""
evet çoğunlukla bira
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""","""""""
evet
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""","""""""
evet, İngiltere'de doğdum
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",evettim,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",her zaman uk'de yaşadım,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",İngiltere evet,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",evet iskoçya,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",Galler'de doğdum,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",İngiltere'de doğdum,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",İskoçya'da doğdum,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",Kuzey İrlanda'da doğdum,born_in_the_uk,llm-fls-initial@1.0.0,True
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",hayır,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",Hayatımın çoğunu burada geçirdim ancak aslında güney afrika'da doğdum,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",Avustralya'da doğdum ama hayatımın çoğunu İngiltere'de geçirdim,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",İspanya'da doğdum ama çok gençken taşındım,born_in_the_uk,llm-fls-initial@1.0.0,False
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""",Ben burada doğdum,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"""""""
Bu yüzden sadece sormak istiyorum, bazen doğduğunuz ve büyüdüğünüz yer gelecekte kırık geçirme riskinizi etkileyebilir. İngiltere'de doğdunuz mu?
""""""","""""""
üzgünüm neden bunu bilmeye ihtiyacın var
""""""",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"""""""
sen bo mu idin
""""""","""""""
evet öyleydim
""""""",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
Doğduğunuz ülkeyi paylaşmak ister misiniz?,Güney Afrika,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Doğduğunuz ülkeyi paylaşmak ister misiniz?,pakistan,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Doğduğunuz ülkeyi paylaşmak ister misiniz?,Avustralya,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Doğduğunuz ülkeyi paylaşmak ister misiniz?,İspanya,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Doğduğunuz ülkeyi paylaşmak ister misiniz?,Hindistan'da doğdum,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Doğduğunuz ülkeyi paylaşmak ister misiniz?,çok güneşli bir yerdi,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Doğduğunuz ülkeyi paylaşmak ister misiniz?,"""""""
kırsal alanda bir yerlerde
""""""",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Doğduğunuz ülkeyi paylaşmak ister misiniz?,Aslında bilmiyorum,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
Doğduğunuz ülkeyi paylaşmak ister misiniz?,"""""""
üzgünüm neden bunu bilmeye ihtiyacın var
""""""",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Genellikle araba sürer misin?,"Evet, her gün işe araba kullanıyorum.",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Genellikle araba sürer misin?,"""""""
evet yaparım
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Genellikle araba sürer misin?,"hayır, sürüşü bıraktım",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Genellikle araba sürer misin?,"Hayır, araba kullanmam.",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Genellikle araba sürer misin?,"""""""
Eskiden yapardım ama artık yapmıyorum
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Genellikle araba sürer misin?,Oğlum her yere beni götürüyor,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Genellikle araba sürer misin?,Otobüse biniyorum,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?","""""""
evet şimdi okumak zor
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?",Artık insanların yüzlerini tanıyamıyorum,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?","""""""
hayır gerçekten değil
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
"Görme durumunuz, çalışmanıza, araç kullanmanıza, okumanıza, TV izlemenize veya yüzleri tanımınıza engel oluyor mu?",Gece sürüş yapmak giderek zorlaşıyor,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Görme durumunuz düşmelere veya mobilite sorunlarına neden oluyor mu?,"""""""
evet iki kez düştüm
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Görme durumunuz düşmelere veya mobilite sorunlarına neden oluyor mu?,Şimdi daha yavaş gidiyorum,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Görme durumunuz düşmelere veya mobilite sorunlarına neden oluyor mu?,"""""""
hayır hayır düşer
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
Görme duygunuzu iyileştirmek için lazer göz ameliyatı geçirdiniz mi?,"""""""
evet LASIK yaklaşık 10 yıl önce
""""""",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
Görme duygunuzu iyileştirmek için lazer göz ameliyatı geçirdiniz mi?,2015 yılında lazer ameliyatı oldum,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
Görme duygunuzu iyileştirmek için lazer göz ameliyatı geçirdiniz mi?,"""""""
hayır asla
""""""",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
Görme duygunuzu iyileştirmek için lazer göz ameliyatı geçirdiniz mi?,Göz ameliyatı oldum ama lazer değil,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
Görme duygunuzu iyileştirmek için lazer göz ameliyatı geçirdiniz mi?,Hangi tür lazer ameliyatı?,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,Inconclusive
"Katarakt ameliyatından başka, gözünüzden herhangi birine başka göz ameliyatı oldu mu?","Evet, glokom ameliyatı oldum",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Katarakt ameliyatından başka, gözünüzden herhangi birine başka göz ameliyatı oldu mu?",Ayrılmış retinamı düzelttirdim,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Katarakt ameliyatından başka, gözünüzden herhangi birine başka göz ameliyatı oldu mu?","""""""
hayır başka işlemler yok
""""""",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Katarakt ameliyatından başka, gözünüzden herhangi birine başka göz ameliyatı oldu mu?",Göz muayeneleri yaptırdım ama ameliyat olmadı.,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Ve hiç ciddi bir göz yaralanması geçirdin mi, iki gözünden herhangi birine?","Evet, yıllar önce kimyasal yanığı geçirdim",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Ve hiç ciddi bir göz yaralanması geçirdin mi, iki gözünden herhangi birine?",Bir kez tenis topuyla gözüme vuruldum,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Ve hiç ciddi bir göz yaralanması geçirdin mi, iki gözünden herhangi birine?","""""""
asla gözlerimi incitmedi
""""""",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
"Ve hiç ciddi bir göz yaralanması geçirdin mi, iki gözünden herhangi birine?","Sadece usual sinir bozucuları, şiddetli değil.",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
Başka herhangi bir göz rahatsızlığı için muayene ediliyor veya tedavi ediliyor musunuz?,"Evet, glokom hastasıyım",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Başka herhangi bir göz rahatsızlığı için muayene ediliyor veya tedavi ediliyor musunuz?,Makula dejenerasyonu tedavisi görüyorum,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Başka herhangi bir göz rahatsızlığı için muayene ediliyor veya tedavi ediliyor musunuz?,sadece kataraktlar,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,False
Başka herhangi bir göz rahatsızlığı için muayene ediliyor veya tedavi ediliyor musunuz?,Gözlerim kuru ama ciddi bir şey değil,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
