llm_question,response,context,topic_key,expected_output
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,"""""""
evet
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,"""""""
evet
""""""","blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,"şey, daha iyi değil, ama belki de bunu çünkü eski gözlüğümü takıyorum",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,"""""""
kötü, eski gözlüklerimle veya olmadan
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,daha kötü,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görüşünüz beklentilerinize göre iyileşti mi?,hala bulanık,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,"""""""
iki hafta öncesine kadar netti, sonra bulanıklaşmaya başladı
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,""""""" 
Ama dürüst olmak gerekirse ameliyattan beri kötü gidiyor 
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,hayır,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,biraz bulanık,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Bulalanmayı ilk ne zaman fark ettiniz?,"""""""
iki hafta öncesine kadar netti, sonra bulanıklaşmaya başladı
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Bulalanmayı ilk ne zaman fark ettiniz?,""""""" 
Ama dürüst olmak gerekirse ameliyattan beri kötü gidiyor 
""""""",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Bulalanmayı ilk ne zaman fark ettiniz?,hayır,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Bulalanmayı ilk ne zaman fark ettiniz?,biraz bulanık,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,daha kötü,change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,"şey, daha iyi değil, ama belki de bunu çünkü eski gözlüğümü takıyorum",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,"""""""
kötü, eski gözlüklerimle veya olmadan
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,daha kötü,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Ameliyatınızdan bu yana bulanık görme yaşadığınıza dair bir şey deneyimiyor musunuz?,hala bulanık,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
Bulanklık sadece eski gözlüklerinizi takındığınızda mı oluyor? 
""""""","şey, daha iyi değil, ama belki de bunu çünkü eski gözlüğümü takıyorum",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
Bulanklık sadece eski gözlüklerinizi takındığınızda mı oluyor? 
""""""","""""""
kötü, eski gözlüklerimle veya olmadan
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
Bulanklık sadece eski gözlüklerinizi takındığınızda mı oluyor? 
""""""",daha kötü,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
Bulanklık sadece eski gözlüklerinizi takındığınızda mı oluyor? 
""""""",hala bulanık,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,ameliyattan beri onları ara sıra görüyorum,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,"""""""
evet, ancak nadiren
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,sadece iki gün önce,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,"""""""
evet var
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Tamam, o gördüğünüz oynaşan noktalar hakkında soru sormak isterim. Bu oynaşan noktaları sık sık mı yoksa ara sıra mı görüyorsunuz?",ameliyattan beri onları ara sıra görüyorum,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Tamam, o gördüğünüz oynaşan noktalar hakkında soru sormak isterim. Bu oynaşan noktaları sık sık mı yoksa ara sıra mı görüyorsunuz?","""""""
evet, ancak nadiren
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Tamam, o gördüğünüz oynaşan noktalar hakkında soru sormak isterim. Bu oynaşan noktaları sık sık mı yoksa ara sıra mı görüyorsunuz?",sadece iki gün önce,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Tamam, o gördüğünüz oynaşan noktalar hakkında soru sormak isterim. Bu oynaşan noktaları sık sık mı yoksa ara sıra mı görüyorsunuz?","""""""
evet var
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Anladım. Sadece ameliyattan sonra gördüğünüz herhangi bir floater hakkında sorilmek istiyorum.,"Evet, ameliyattan sonra bazı yüzen noktalar farkettim.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,"""""""
Biraz, evet, koyu lekeler vardı
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,sadece iki gün önce,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,ameliyattan beri onları ara sıra görüyorum,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra görmüş olduğunuz herhangi bir yüzen cisim var mı?,"""""""
evet var
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Bu floater'ları ilk ne zaman fark ettiniz?,"""""""
Biraz, evet, koyu lekeler vardı
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Bu floater'ları ilk ne zaman fark ettiniz?,sadece iki gün önce,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Bu floater'ları ilk ne zaman fark ettiniz?,ameliyattan beri onları ara sıra görüyorum,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Bu floater'ları ilk ne zaman fark ettiniz?,"""""""
evet var
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"evet, kamera flaşları gibi","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,sadece ince bir parlak çizgi,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,Benim var,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Peki, flaş ışıklar hakkında biraz daha bilgi almak isterim. Onları tanımlayabilir misin - camera flaşlarına mı benziyorlar, ince bir çizgi mi, yoksa başka bir şey mi?","evet, kamera flaşları gibi","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"Peki, flaş ışıklar hakkında biraz daha bilgi almak isterim. Onları tanımlayabilir misin - camera flaşlarına mı benziyorlar, ince bir çizgi mi, yoksa başka bir şey mi?",sadece ince bir parlak çizgi,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"Peki, flaş ışıklar hakkında biraz daha bilgi almak isterim. Onları tanımlayabilir misin - camera flaşlarına mı benziyorlar, ince bir çizgi mi, yoksa başka bir şey mi?","""""""
evet
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Peki, flaş ışıklar hakkında biraz daha bilgi almak isterim. Onları tanımlayabilir misin - camera flaşlarına mı benziyorlar, ince bir çizgi mi, yoksa başka bir şey mi?",Benim var,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,sadece ince bir parlak çizgi,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"evet, kamera flaşları gibi","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,Benim var,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Anladım. O yanıp sönen ışıklar hakkında soru sormak isterim. Hala onları fark ediyor musunuz ve zaman içinde durum daha iyi mi yoksa daha kötü mü oluyor?,sadece ince bir parlak çizgi,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet dün olduğundan daha kötü
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet ama gelişiyor
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"Evet, bugün daha iyi görünüyor.","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Anladım. O yanıp sönen ışıklar hakkında soru sormak isterim. Hala onları fark ediyor musunuz ve zaman içinde durum daha iyi mi yoksa daha kötü mü oluyor?,"""""""
evet, öyleyim, sanırım daha da kötü 
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Anladım. O yanıp sönen ışıklar hakkında soru sormak isterim. Hala onları fark ediyor musunuz ve zaman içinde durum daha iyi mi yoksa daha kötü mü oluyor?,"""""""
evet, öyleyim ama gidiyor, iyileşiyorum
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Anladım. O yanıp sönen ışıklar hakkında soru sormak isterim. Hala onları fark ediyor musunuz ve zaman içinde durum daha iyi mi yoksa daha kötü mü oluyor?,"""""""
evet, öyleyim, sanırım daha da kötü 
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Anladım. O yanıp sönen ışıklar hakkında soru sormak isterim. Hala onları fark ediyor musunuz ve zaman içinde durum daha iyi mi yoksa daha kötü mü oluyor?,kesinlikle daha kötü,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Anladım. O yanıp sönen ışıklar hakkında soru sormak isterim. Hala onları fark ediyor musunuz ve zaman içinde durum daha iyi mi yoksa daha kötü mü oluyor?,kesinlikle daha iyi,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,dün sadece,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"Evet, operasyondan bu yana onları günlük olarak görüyorum",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet var
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet bazen yeni flaşlar yaşadım
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Tamam, öyleyse, ameliyattan sonra bazı yanıp sönen ışıklar fark ettiniz. Yanıp sönen ışıklar, görüşünüzde aralıklı kamera flaşları gibi olabilir. Bu yanıp sönen ışıkları ne zaman fark etmeye başladınız?",dün sadece,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Tamam, öyleyse, ameliyattan sonra bazı yanıp sönen ışıklar fark ettiniz. Yanıp sönen ışıklar, görüşünüzde aralıklı kamera flaşları gibi olabilir. Bu yanıp sönen ışıkları ne zaman fark etmeye başladınız?","Evet, operasyondan bu yana onları günlük olarak görüyorum",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Tamam, öyleyse, ameliyattan sonra bazı yanıp sönen ışıklar fark ettiniz. Yanıp sönen ışıklar, görüşünüzde aralıklı kamera flaşları gibi olabilir. Bu yanıp sönen ışıkları ne zaman fark etmeye başladınız?","""""""
evet var
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Tamam, öyleyse, ameliyattan sonra bazı yanıp sönen ışıklar fark ettiniz. Yanıp sönen ışıklar, görüşünüzde aralıklı kamera flaşları gibi olabilir. Bu yanıp sönen ışıkları ne zaman fark etmeye başladınız?","""""""
evet bazen yeni flaşlar yaşadım
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
Evet, onları her zaman görüyorum
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet, ama sadece bir veya iki kez
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
Evet, onları her zaman görüyorum
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet, ama sadece bir veya iki kez
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Ameliyattan sonra herhangi bir yanıp sönen ışık fark ettiniz mi?,"""""""
evet
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Peki, gördüğünüz yanıp sönen ışıklar hakkında biraz daha bilgi almak isterim. Onları nadiren mi yoksa sık sık mı deneyimlersiniz?","""""""
Evet, onları her zaman görüyorum
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Peki, gördüğünüz yanıp sönen ışıklar hakkında biraz daha bilgi almak isterim. Onları nadiren mi yoksa sık sık mı deneyimlersiniz?","""""""
evet, ama sadece bir veya iki kez
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Peki, gördüğünüz yanıp sönen ışıklar hakkında biraz daha bilgi almak isterim. Onları nadiren mi yoksa sık sık mı deneyimlersiniz?","""""""
evet
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Peki, gördüğünüz yanıp sönen ışıklar hakkında biraz daha bilgi almak isterim. Onları nadiren mi yoksa sık sık mı deneyimlersiniz?","""""""
Evet, onları her zaman görüyorum
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Peki, gördüğünüz yanıp sönen ışıklar hakkında biraz daha bilgi almak isterim. Onları nadiren mi yoksa sık sık mı deneyimlersiniz?","""""""
evet, ama sadece bir veya iki kez
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Peki, gördüğünüz yanıp sönen ışıklar hakkında biraz daha bilgi almak isterim. Onları nadiren mi yoksa sık sık mı deneyimlersiniz?","""""""
evet
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Parlak ışıklara baktığınızda ağrı hissediyor musunuz?,sadece birazcık,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Parlak ışıklara baktığınızda ağrı hissediyor musunuz?,"Evet, bu çok şiddetli bir ağrı","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Parlak ışıklara baktığınızda ağrı hissediyor musunuz?,Parlak ışıklara baktığınızda ağrı hissediyor musunuz?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Parlak ışıklara baktığınızda ağrı hissediyor musunuz?,"Evet, güneşteyken hassasım.","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Tamam, öyleyse, parlak ışıklara baktığınızda bazı ağrılar yaşıyorsunuz. Bu, gözde iltihaplanma belirtisi olabilir ve daha yakından bakmamız gerekebilir. Ameliyattan sonra hafif ışık duyarlılığı normaldir, ancak parlak ışıklara baktığınızda ağrı normal değildir. Ağrı hakkında daha fazla bilgi verebilir misiniz - onu hafif, orta, şiddetli veya dayanılmaz olarak tanımlardınız?",sadece birazcık,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Tamam, öyleyse, parlak ışıklara baktığınızda bazı ağrılar yaşıyorsunuz. Bu, gözde iltihaplanma belirtisi olabilir ve daha yakından bakmamız gerekebilir. Ameliyattan sonra hafif ışık duyarlılığı normaldir, ancak parlak ışıklara baktığınızda ağrı normal değildir. Ağrı hakkında daha fazla bilgi verebilir misiniz - onu hafif, orta, şiddetli veya dayanılmaz olarak tanımlardınız?","Evet, bu çok şiddetli bir ağrı","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Tamam, öyleyse, parlak ışıklara baktığınızda bazı ağrılar yaşıyorsunuz. Bu, gözde iltihaplanma belirtisi olabilir ve daha yakından bakmamız gerekebilir. Ameliyattan sonra hafif ışık duyarlılığı normaldir, ancak parlak ışıklara baktığınızda ağrı normal değildir. Ağrı hakkında daha fazla bilgi verebilir misiniz - onu hafif, orta, şiddetli veya dayanılmaz olarak tanımlardınız?",Parlak ışıklara baktığınızda ağrı hissediyor musunuz?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Tamam, öyleyse, parlak ışıklara baktığınızda bazı ağrılar yaşıyorsunuz. Bu, gözde iltihaplanma belirtisi olabilir ve daha yakından bakmamız gerekebilir. Ameliyattan sonra hafif ışık duyarlılığı normaldir, ancak parlak ışıklara baktığınızda ağrı normal değildir. Ağrı hakkında daha fazla bilgi verebilir misiniz - onu hafif, orta, şiddetli veya dayanılmaz olarak tanımlardınız?","Evet, güneşteyken hassasım.","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Görmen nasıl?,"""""""
evet
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Görme durumunuz etkiliyor mu,"""""""
evet
""""""",Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
"""""""
Hiçbirini mi alıyor
""""""",ne,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Sen misin,üzgünüm,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında bilgi vermenizi istiyorum.,"""""""
tamam
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
Sağlığınızın tam bir resmini elde edebilmemiz için aldığınız ilaçlar hakkında bilgi vermenizi istiyorum.,"""""""
tamam
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
Ne,merhaba,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Tamam öyleyse,"Evet, operasyondan bu yana onları günlük olarak görüyorum",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Peki, gördüğünüz yanıp sönen ışıklar hakkında biraz daha bilgi almak isterim.","""""""
tamam
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Tamam, öyleyse, parlak ışıklara baktığınızda bazı ağrılar yaşıyorsunuz. Bu, gözde iltihaplanma belirtisi olabilir ve daha yakından bakmamız gerekebilir. Ameliyattan sonra hafif ışık duyarlılığı normaldir, ancak parlak ışıklara baktığınızda ağrı normal değildir.","""""""
tamam
""""""","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Tamam, başlamak için, kırığın nasıl meydana geldiğini bana anlatabilir misin? Ne yapıyordun ve nasıl oldu?",Bulaşıkları yıkarken düştüm,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, bulaşık yıkarken düşmüşsünüz. Şimdi, kırığın nerede olduğunu doğrulayabilir misiniz?
""""""","""""eh evet sol kalçamdı""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler. Başlayalım, o zaman. Kırığın nasıl meydana geldiğini bana anlatır mısın? Ne yapıyordun ve nasıl oldu? 
""""""",Duştan çıkarken kayıp kalçama çarptım,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Tamam, başlamak için, kırığın nasıl meydana geldiğini bana anlatabilir misin? Ne yapıyordun ve nasıl oldu?",Bacaktan yaralandım,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Peki, başlamak için, kırığın nasıl meydana geldiğini bana anlatabilir misin? Ne yapıyordun ve nasıl oldu?",Merdivenleri çıkarken dengemi kaybettim,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkür ederim, sadece açıklığa kavuşturmak için, merdivenleri çıkarken dengenizi kaybettiniz. Kırığın nerede olduğunu doğrulayabilir misiniz?
""""""",evdeydi,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkür ederim, sadece açıklığa kavuşturmak için, merdivenleri çıkarken dengenizi kaybettiniz. Kırık olan vücudunuzun hangi kısmını bana söyleyebilirsiniz?
""""""",sırıtımdaydı,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Tamam, o zaman başlayalım. Başlamak için, kırığın nasıl meydana geldiğini bana anlatır mısın? Ne yapıyordun ve nasıl oldu?
""""""",Banyodan çıkarken düştüm,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Başlamak için, kırığınızın nasıl meydana geldiğini bana anlatır mısınız? Ne yapıyordunuz ve nasıl oldu?","Aslında sadece bilirsin, sokakta yürüyordum ve oldukça soğuk bir gündü ve bir parça yamalı buzun üzerine kaydım ve bileğimi oldukça sert bir şekilde yere çarptım",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler. Başlayalım, o zaman. Kırığın nasıl meydana geldiğini bana anlatır mısın? Ne yapıyordun ve nasıl oldu? 
""""""","Köpeği gezdiriyordum ve buzun üzerinde kayıp düştüm, kolumu kırdım.",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler, öyleyse daha önce bir kırık yaşadınız. Önceki kırığınızın nerede olduğunu ve ne olduğunu onaylayabilir misiniz?
""""""","Evet, bileğimi kırdım",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, öyleyse daha önce bir kırık yaşadınız. Önceki kırığınızın nerede olduğunu ve ne olduğunu onaylayabilir misiniz?
""""""","Evet, bileğimi kırdım",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, Önceki bir kırıkta bileğinizi kırdınız. Bunun yaklaşık ne zaman olduğunu onaylayabilir misiniz?
""""""",birkaç yıl önce köpeği gezdirirken tökezledim ve kötü bir şekilde düştüm,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler, Önceki bir kırıkta bileğinizi kırdınız. Bunun yaklaşık ne zaman olduğunu onaylayabilir misiniz?
""""""",birkaç yıl önce köpeği gezdirirken tökezledim ve kötü bir şekilde düştüm,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler. O arızanın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?
""""""",Araba kazasında her iki bacağımdan yaralandım,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler. O arızanın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?
""""""",Araba kazasında her iki bacağımdan yaralandım,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Üzgünüm, öyle görünüyor ki daha önce bir kırık geçirdiniz. Geçmişte bir yetişkin olarak yaşanan bir kırık, gelecekte başka bir kırık geçirme olasılığının en güçlü göstergelerinden biridir, bu nedenle risk değerlendirmemizi ve önleme konusundaki tartışmamızı değiştirir. Bu araba kazasının yaklaşık olarak ne zaman gerçekleştiğini doğrulayabilir misiniz?",Komşum araba kullanıyordu ve kontrolü kaybetti,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
