llm_question,response,context,topic_key,expected_output
"D'accord, je voudrais vous demander à propos de ces taches flottantes que vous avez remarquées. Voyez-vous ces taches flottantes fréquemment ou occasionnellement ?","""""""
oui, mais seulement occasionnellement
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"D'accord, je voudrais vous demander à propos de ces taches flottantes que vous avez remarquées. Voyez-vous ces taches flottantes fréquemment ou occasionnellement ?",seulement depuis deux jours,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"D'accord, je voudrais vous demander à propos de ces taches flottantes que vous avez remarquées. Voyez-vous ces taches flottantes fréquemment ou occasionnellement ?","""""""
oui j'ai
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"""""""
Compris. Alors, je veux juste vous demander sur votre vision. Avez-vous remarqué des flocons depuis l'opération ?
""""""","Oui, j'ai remarqué quelques scintillements depuis l'opération.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des flocons depuis l'opération ?,"J'en ai eu, des points sombres oui",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des flocons depuis l'opération ?,seulement depuis deux jours,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des flocons depuis l'opération ?,"Depuis l'opération, je les vois de temps en temps",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des flocons depuis l'opération ?,"""""""
oui j'ai
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Quand avez-vous remarqué ces flocons pour la première fois ?,"J'en ai eu, des points sombres oui",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Quand avez-vous remarqué ces flocons pour la première fois ?,seulement depuis deux jours,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Quand avez-vous remarqué ces flocons pour la première fois ?,"Depuis l'opération, je les vois de temps en temps",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Quand avez-vous remarqué ces flocons pour la première fois ?,"""""""
oui j'ai
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"oui, comme des éclairs de flash de caméra","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,juste une fine ligne lumineuse,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,oui,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,J'ai,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"D'accord, alors, j'aimerais en savoir un peu plus sur les lumières clignotantes. Pouvez-vous les décrire - sont-elles comme des éclairs de camera, ou une fine ligne, ou autre chose ?","oui, comme des éclairs de flash de caméra","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"D'accord, alors, j'aimerais en savoir un peu plus sur les lumières clignotantes. Pouvez-vous les décrire - sont-elles comme des éclairs de camera, ou une fine ligne, ou autre chose ?",juste une fine ligne lumineuse,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"D'accord, alors, j'aimerais en savoir un peu plus sur les lumières clignotantes. Pouvez-vous les décrire - sont-elles comme des éclairs de camera, ou une fine ligne, ou autre chose ?",oui,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"D'accord, alors, j'aimerais en savoir un peu plus sur les lumières clignotantes. Pouvez-vous les décrire - sont-elles comme des éclairs de camera, ou une fine ligne, ou autre chose ?",J'ai,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,juste une fine ligne lumineuse,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"oui, comme des éclairs de flash de caméra","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,J'ai,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,oui,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
"""""""
Compris. Alors, j'aimerais vous demander à propos de ces lumières clignotantes. Vous les remarquez toujours et est-ce qu'elles s'améliorent ou empirent avec le temps ? 
""""""",juste une fine ligne lumineuse,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"""""""
oui c'est pire qu'hier
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,oui mais ça s'améliore,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,J'ai oui mais aujourd'hui cela semble mieux,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Compris. Alors, j'aimerais vous demander à propos de ces lumières clignotantes. Vous les remarquez toujours et est-ce qu'elles s'améliorent ou empirent avec le temps ? 
""""""","""""""
oui je le suis, c'est pire je pense
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Compris. Alors, j'aimerais vous demander à propos de ces lumières clignotantes. Vous les remarquez toujours et est-ce qu'elles s'améliorent ou empirent avec le temps ? 
""""""","""""""
oui je le suis mais ça s'améliore
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Compris. Alors, j'aimerais vous demander à propos de ces lumières clignotantes. Vous les remarquez toujours et est-ce qu'elles s'améliorent ou empirent avec le temps ? 
""""""","""""""
oui je le suis, c'est pire je pense
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Compris. Alors, j'aimerais vous demander à propos de ces lumières clignotantes. Vous les remarquez toujours et est-ce qu'elles s'améliorent ou empirent avec le temps ? 
""""""",définitivement pire,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Compris. Alors, j'aimerais vous demander à propos de ces lumières clignotantes. Vous les remarquez toujours et est-ce qu'elles s'améliorent ou empirent avec le temps ? 
""""""",définitivement mieux,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,hier seulement,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"Oui, depuis l'opération, je les vois quotidiennement",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"""""""
oui j'ai
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"Oui, j'ai eu de nouveaux éclairs parfois",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"D'accord, vous avez remarqué des lumières clignotantes depuis l'opération. Les lumières clignotantes peuvent ressembler à des éclairs de camera intermittents dans votre champ de vision. Quand avez-vous commencé à remarquer ces lumières clignotantes ?",hier seulement,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"D'accord, vous avez remarqué des lumières clignotantes depuis l'opération. Les lumières clignotantes peuvent ressembler à des éclairs de camera intermittents dans votre champ de vision. Quand avez-vous commencé à remarquer ces lumières clignotantes ?","Oui, depuis l'opération, je les vois quotidiennement",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"D'accord, vous avez remarqué des lumières clignotantes depuis l'opération. Les lumières clignotantes peuvent ressembler à des éclairs de camera intermittents dans votre champ de vision. Quand avez-vous commencé à remarquer ces lumières clignotantes ?","""""""
oui j'ai
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"D'accord, vous avez remarqué des lumières clignotantes depuis l'opération. Les lumières clignotantes peuvent ressembler à des éclairs de camera intermittents dans votre champ de vision. Quand avez-vous commencé à remarquer ces lumières clignotantes ?","Oui, j'ai eu de nouveaux éclairs parfois",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"""""""
oui, je les vois tout le temps
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"""""""
oui, mais seulement une ou deux fois
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,oui,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"""""""
oui, je les vois tout le temps
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,"""""""
oui, mais seulement une ou deux fois
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Avez-vous remarqué des lumières clignotantes depuis l'opération ?,oui,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Alors, j'aimerais vous demander un peu plus sur les lumières clignotantes que vous avez remarquées. En faites-vous rarement ou fréquemment l'expérience ?","""""""
oui, je les vois tout le temps
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Alors, j'aimerais vous demander un peu plus sur les lumières clignotantes que vous avez remarquées. En faites-vous rarement ou fréquemment l'expérience ?","""""""
oui, mais seulement une ou deux fois
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Alors, j'aimerais vous demander un peu plus sur les lumières clignotantes que vous avez remarquées. En faites-vous rarement ou fréquemment l'expérience ?",oui,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Alors, j'aimerais vous demander un peu plus sur les lumières clignotantes que vous avez remarquées. En faites-vous rarement ou fréquemment l'expérience ?","""""""
oui, je les vois tout le temps
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Alors, j'aimerais vous demander un peu plus sur les lumières clignotantes que vous avez remarquées. En faites-vous rarement ou fréquemment l'expérience ?","""""""
oui, mais seulement une ou deux fois
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Alors, j'aimerais vous demander un peu plus sur les lumières clignotantes que vous avez remarquées. En faites-vous rarement ou fréquemment l'expérience ?",oui,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Avez-vous mal lorsque vous regardez des lumières vives ?,un tout petit peu,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Avez-vous mal lorsque vous regardez des lumières vives ?,"Oui, c'est une douleur sévère","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
Avez-vous mal lorsque vous regardez des lumières vives ?,Avez-vous mal lorsque vous regardez des lumières vives ?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Avez-vous mal lorsque vous regardez des lumières vives ?,Oui c'est sensible quand je suis au soleil,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"D'accord, vous ressentez donc des douleurs lorsqu'il faut regarder des lumières vives. Cela peut être un signe d'inflammation dans l'œil et nous devons peut-être y jeter un œil plus attentif. Une légère sensibilité à la lumière est normale après une opération, mais des douleurs lorsqu'il faut regarder des lumières vives, non. Pouvez-vous m'en dire plus sur la douleur - la décririez-vous comme légère, modérée, sévère ou insupportable ?",un tout petit peu,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"D'accord, vous ressentez donc des douleurs lorsqu'il faut regarder des lumières vives. Cela peut être un signe d'inflammation dans l'œil et nous devons peut-être y jeter un œil plus attentif. Une légère sensibilité à la lumière est normale après une opération, mais des douleurs lorsqu'il faut regarder des lumières vives, non. Pouvez-vous m'en dire plus sur la douleur - la décririez-vous comme légère, modérée, sévère ou insupportable ?","Oui, c'est une douleur sévère","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"D'accord, vous ressentez donc des douleurs lorsqu'il faut regarder des lumières vives. Cela peut être un signe d'inflammation dans l'œil et nous devons peut-être y jeter un œil plus attentif. Une légère sensibilité à la lumière est normale après une opération, mais des douleurs lorsqu'il faut regarder des lumières vives, non. Pouvez-vous m'en dire plus sur la douleur - la décririez-vous comme légère, modérée, sévère ou insupportable ?",Avez-vous mal lorsque vous regardez des lumières vives ?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"D'accord, vous ressentez donc des douleurs lorsqu'il faut regarder des lumières vives. Cela peut être un signe d'inflammation dans l'œil et nous devons peut-être y jeter un œil plus attentif. Une légère sensibilité à la lumière est normale après une opération, mais des douleurs lorsqu'il faut regarder des lumières vives, non. Pouvez-vous m'en dire plus sur la douleur - la décririez-vous comme légère, modérée, sévère ou insupportable ?",Oui c'est sensible quand je suis au soleil,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Votre acuité visuelle,oui,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Votre acuité visuelle est-elle affectée ?,oui,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Prenez-vous quelque chose de,quoi,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Êtes-vous,Désolé,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez.",d'accord,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"Pour avoir une image complète de votre santé, j'ai besoin de vous demander quels médicaments vous prenez.",d'accord,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
Ce qui,bonjour,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
D'accord alors,"Oui, depuis l'opération, je les vois quotidiennement",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Alors, j'aimerais vous demander un peu plus sur les lumières clignotantes que vous avez remarquées.",d'accord,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"D'accord, vous ressentez donc des douleurs lorsqu'il faut regarder des lumières vives. Cela peut être un signe d'inflammation dans l'œil et nous devons peut-être y jeter un œil plus attentif. Une légère sensibilité à la lumière est normale après une opération, mais des douleurs lorsqu'il faut regarder des lumières vives, non.",d'accord,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"D'accord. Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je suis tombé pendant que je faisais la vaisselle,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Merci. Donc, vous êtes tombé en faisant la vaisselle. Maintenant, pouvez-vous confirmer où vous avez eu la fracture ?","Euh, c'était ma hanche gauche",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Merci. Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je me suis glissé en sortant de la douche et je me suis écrasé sur le côté de ma hanche,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"D'accord. Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",J'ai cassé la jambe,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"D'accord, alors pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",J'ai perdu l'équilibre en montant les escaliers,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Merci. Alors, juste pour clarifier, vous avez perdu l'équilibre en montant les escaliers. Pouvez-vous confirmer où vous avez eu la fracture ?",ouais c'était à la maison,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Merci. Alors, juste pour clarifier, vous avez perdu l'équilibre en montant les escaliers. Pouvez-vous me dire quelle partie de votre corps a été affectée par la fracture ?","""""""
était mon dos
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Merci. Alors, commençons. Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?",Je suis tombé en sortant de la baignoire,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","J'étais juste en train de marcher dans la rue, et c'était une journée assez froide, et je me suis glissé sur un peu de glace recouverte de neige et je me suis cogné assez fort le poignet",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Merci. Pour commencer, pouvez-vous m'expliquer comment votre fracture s'est produite ? Que faisiez-vous et comment est-ce arrivé ?","J'étais juste en train de promener le chien et je me suis glissé sur de la glace, je suis tombé et je me suis cassé le bras",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Merci. Donc, vous avez déjà eu une fracture. Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?","Euh, ouais, je me suis cassé le poignet",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Merci. Donc, vous avez déjà eu une fracture. Pouvez-vous confirmer où s'est produite votre fracture précédente et ce qui s'est passé ?","Euh, ouais, je me suis cassé le poignet",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Merci, vous vous êtes fracturé le poignet lors d'une fracture antérieure. Pouvez-vous confirmer approximativement quand cela s'est produit ?","donc il y a quelques années, je me suis trompé en marchant avec le chien et je me suis mal étalé",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Merci, vous vous êtes fracturé le poignet lors d'une fracture antérieure. Pouvez-vous confirmer approximativement quand cela s'est produit ?","donc il y a quelques années, je me suis trompé en marchant avec le chien et je me suis mal étalé",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
Merci. Pouvez-vous confirmer où s'est produite cette rupture et ce qui s'est passé ?,J'ai cassé les deux jambes dans un accident de voiture,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
Merci. Pouvez-vous confirmer où s'est produite cette rupture et ce qui s'est passé ?,J'ai cassé les deux jambes dans un accident de voiture,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Désolé d'apprendre cela. Donc, vous avez déjà eu une fracture. Une fracture antérieure chez un adulte est l'un des plus forts prédicteurs d'une autre fracture à l'avenir, ce qui modifie la façon dont nous évaluons les risques et discutons de la prévention. Pouvez-vous confirmer approximativement quand cet accident de voiture s'est produit ?",Mon voisin conduisait et a perdu le contrôle,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Alors, un accident de voiture causé par votre voisin qui a perdu le contrôle. Alors, vous avez déjà eu une fracture. Une fracture antérieure chez un adulte est l'un des plus forts prédicteurs d'une autre fracture à l'avenir, donc cela change la façon dont nous évaluons les risques et discutons de la prévention. Pouvez-vous confirmer approximativement quand cet accident de voiture s'est produit ?","C'était il y a des années, mais mes jambes n'ont jamais été les mêmes.",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
Merci. Vous avez donc eu plusieurs pauses auparavant. Pouvez-vous m'en dire plus sur ce qui s'est passé avec celles-ci ?,"J'ai cassé la clavicule quand j'étais enfant et il y a quelques années, je me suis glissé et j'ai cassé mon bassin",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
Merci. Vous avez donc eu plusieurs pauses auparavant. Pouvez-vous m'en dire plus sur ce qui s'est passé avec celles-ci ?,"J'ai cassé la clavicule quand j'étais enfant et il y a quelques années, je me suis glissé et j'ai cassé mon bassin",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Merci, pouvez-vous confirmer où s'est produite cette rupture et ce qui s'est passé ?",J'ai fracturé la rotule il y a environ quinze ans,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Merci, pouvez-vous confirmer où s'est produite cette rupture et ce qui s'est passé ?",J'ai fracturé la rotule il y a environ quinze ans,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Merci. Alors, juste pour clarifier, vous avez fracturé l'os de votre tibia il y a environ 15 ans. Pouvez-vous m'en dire un peu plus sur ce qui s'est passé lorsque cette fracture s'est produite ?","C'était vraiment douloureux, j'ai dû aller en ambulance",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Cela a dû être effrayant, merci. Alors, je veux juste demander, pouvez-vous confirmer comment cette fracture s'est produite, était-ce à cause d'une chute ou de quelque chose d'autre ?",J'étais en train de skier et j'ai fait une erreur en atterrissant un saut,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Maintenant, j'aimerais demander, as-tu déjà fracturé un os auparavant ?",ouais j'avais sept ans et je faisais du trampoline je l'ai manqué et je me suis cassé l'autre bras,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Une fracture antérieure chez un adulte est l'un des plus forts prédicteurs d'une autre fracture à l'avenir, ce qui modifie la façon dont nous évaluons les risques et discutons de la prévention. Pouvez-vous confirmer approximativement quand s'est produite votre dernière fracture ?",C'était il y a un mois,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"D'accord, j'aimerais poser une question que certaines personnes trouvent assez personnelle, mais cela nous aidera vraiment à comprendre votre santé osseuse. Avez-vous traversé la ménopause, ou en êtes-vous actuellement en train d'en faire l'expérience ?","Oui, je suis ménopausée",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"D'accord, j'aimerais poser une question que certaines personnes trouvent assez personnelle, mais cela nous aidera vraiment à comprendre votre santé osseuse. Avez-vous traversé la ménopause, ou en êtes-vous actuellement en train d'en faire l'expérience ?","Oui, je suis ménopausée","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Merci, pouvons-nous dire à peu près à quel âge vos règles ont cessé ?","J'avais autour de la quarantaine, je pense, les médecins m'ont donné les hormones l'année dernière",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Merci, pouvons-nous dire à peu près à quel âge vos règles ont cessé ?","J'avais autour de la quarantaine, je pense, les médecins m'ont donné les hormones l'année dernière","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"D'accord, je voudrais poser une question que certaines personnes trouvent assez personnelle, mais cela nous aidera vraiment à comprendre votre santé osseuse. Avez-vous traversé la ménopause, ou en êtes-vous actuellement en train d'en faire l'expérience ?","Euh, oui, mes règles ont cessé il y a longtemps",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"D'accord, je voudrais poser une question que certaines personnes trouvent assez personnelle, mais cela nous aidera vraiment à comprendre votre santé osseuse. Avez-vous traversé la ménopause, ou en êtes-vous actuellement en train d'en faire l'expérience ?","Euh, oui, mes règles ont cessé il y a longtemps","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
Merci. Vous avez mentionné que vos règles ont cessé il y a longtemps. Vous rappelez-vous approximativement à quel âge cela s'est produit ?,Je ne suis pas trop sûr,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
Merci. Vous avez mentionné que vos règles ont cessé il y a longtemps. Vous rappelez-vous approximativement à quel âge cela s'est produit ?,Je ne suis pas trop sûr,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"D'accord, je voudrais poser une question que certaines personnes trouvent assez personnelle, mais cela nous aidera vraiment à comprendre votre santé osseuse. Avez-vous traversé la ménopause, ou en êtes-vous actuellement en train d'en faire l'expérience ?","Oui, je traverse actuellement la ménopause",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Merci. Alors, juste pour clarifier, vous traversez actuellement la ménopause. Pouvez-vous me dire approximativement à quel âge vos règles ont cessé ou si elles n'ont pas encore cessé, quand vous avez commencé à ressentir les symptômes de la ménopause ?","Je ressens certains règles de manière intermittente, cela est devenu irrégulier il y a quelques années",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Merci. Alors, juste pour clarifier, vos règles ont été irrégulières depuis quelques années maintenant et vous avez encore des règles de temps en temps. Pouvez-vous m'indiquer à peu près à quel âge vos règles ont commencé à devenir irrégulières ?",Eh bien j'avais 47 ans,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Merci. Alors, juste pour mieux comprendre votre situation, avez-vous déjà suivi une thérapie de remplacement hormonal, parfois appelée TRH ?",non je ne le pense pas,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Merci. Vous n'avez donc plus eu de règles depuis la cinquantaine. Maintenant, je veux simplement vous demander, avez-vous déjà pris un traitement hormonal de substitution, parfois appelé THS ?","Désolé, je ne sais pas ce que c'est","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Alors, vous n'êtes pas sûr de ce que signifie HRT. HRT signifie thérapie de remplacement hormonal, c'est un traitement qui aide à remplacer les hormones que votre corps ne produit plus en grande quantité après la ménopause. Cela peut aider pour des choses comme les bouffées de chaleur et la santé osseuse. Avez-vous déjà pris quelque chose de semblable, ou un médecin vous en a-t-il déjà parlé ?","D'accord oui, mon médecin m'en a parlé mais elle ne m'a pas mis sous hormone.","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Merci. Vous avez donc traversé la ménopause autour de l'âge de 50 ans. Juste pour clarifier, avez-vous pris une thérapie de remplacement hormonal, parfois appelée TRH, après la ménopause ?","ouais, je fais une HRT","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
