llm_question,response,symptom,topic_key,expected_output
Avez-vous déjà pris des médicaments à base de stéroïdes ?,Je suis actuellement sous stéroïdes,steroid_medication,llm-fls-initial@1.0.0,True
Avez-vous déjà pris des médicaments à base de stéroïdes ?,"ouais, je prends des tablettes",steroid_medication,llm-fls-initial@1.0.0,True
Avez-vous déjà pris des médicaments à base de stéroïdes ?,"ouais, je prends des crèmes et des tablettes",steroid_medication,llm-fls-initial@1.0.0,True
Avez-vous déjà pris des médicaments à base de stéroïdes ?,j'avais l'habitude de,steroid_medication,llm-fls-initial@1.0.0,True
Avez-vous déjà pris des médicaments à base de stéroïdes ?,Je l'ai fait mais plus maintenant,steroid_medication,llm-fls-initial@1.0.0,True
Avez-vous déjà pris des médicaments à base de stéroïdes ?,"Je les prenais mais plus maintenant, j'ai arrêté l'année dernière",steroid_medication,llm-fls-initial@1.0.0,True
Avez-vous déjà pris des médicaments à base de stéroïdes ?,non,steroid_medication,llm-fls-initial@1.0.0,False
Avez-vous déjà pris des médicaments à base de stéroïdes ?,je n'ai pas,steroid_medication,llm-fls-initial@1.0.0,False
Avez-vous déjà pris des médicaments à base de stéroïdes ?,non je ne suis sur rien non,steroid_medication,llm-fls-initial@1.0.0,False
Avez-vous déjà pris des médicaments à base de stéroïdes ?,"""""""
non rien de tel
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Avez-vous déjà pris des médicaments à base de stéroïdes ?,"Je ne suis pas sûr si mon médicament est un stéroïde, je devrais vérifier",steroid_medication,llm-fls-initial@1.0.0,Unsure
Avez-vous déjà pris des médicaments à base de stéroïdes ?,Peut-être que je ne suis pas sûr de ce qui compte comme un stéroïde,steroid_medication,llm-fls-initial@1.0.0,Unsure
Avez-vous déjà pris des médicaments à base de stéroïdes ?,"""""""
Aucun
""""""",steroid_medication,llm-fls-initial@1.0.0,False
"""""""
Avez-vous déjà pris
""""""","""""""
oui tous les jours
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Est-ce que vous avez déjà,"""""""
oui tous les jours
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Avez-vous,"""""""
oui tous les jours
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,oui,arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,ils ont oui,arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"""""""
oui oui je le fais
""""""",arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,euh ouais je sais ouais,arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"Oui, j'ai de l'arthrite aux mains",arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"""""""
oui je le fais dans mes genoux
""""""",arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"Oui, je souffre de polyarthrite rhumatoïde, j'ai été diagnostiqué il y a quelques années",arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,J'ai de l'arthrose,arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,J'ai de l'arthrite ouais,arthritis,llm-fls-initial@1.0.0,True
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,non,arthritis,llm-fls-initial@1.0.0,False
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"""""""
non jamais
""""""",arthritis,llm-fls-initial@1.0.0,False
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"non, je n'ai pas d'arthrose",arthritis,llm-fls-initial@1.0.0,False
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,non je ne fais pas,arthritis,llm-fls-initial@1.0.0,False
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"""""""
à ma connaissance, non
""""""",arthritis,llm-fls-initial@1.0.0,False
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,"J'ai des douleurs articulaires, mais je ne sais pas si c'est de l'arthrite ou non.",arthritis,llm-fls-initial@1.0.0,Unsure
Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?,Je ne suis pas sûr de ne pas avoir été diagnostiqué avec cela,arthritis,llm-fls-initial@1.0.0,Unsure
Avez-vous,"""""""
oui je le fais
""""""",arthritis,llm-fls-initial@1.0.0,Inconclusive
Êtes-vous diabétique ?,"""""""
oui je suis
""""""",diabetes_history,llm-fls-initial@1.0.0,True
Êtes-vous diabétique ?,oui,diabetes_history,llm-fls-initial@1.0.0,True
Êtes-vous diabétique ?,oui,diabetes_history,llm-fls-initial@1.0.0,True
Êtes-vous diabétique ?,"Oui, j'ai du diabète, j'en souffre depuis environ dix ans",diabetes_history,llm-fls-initial@1.0.0,True
Êtes-vous diabétique ?,"""""""
oui diabète de type 2
""""""",diabetes_history,llm-fls-initial@1.0.0,True
Êtes-vous diabétique ?,J'ai le diabète de type 1 depuis que je suis jeune,diabetes_history,llm-fls-initial@1.0.0,True
Êtes-vous diabétique ?,"Oui, je suis diabétique",diabetes_history,llm-fls-initial@1.0.0,True
Êtes-vous diabétique ?,non,diabetes_history,llm-fls-initial@1.0.0,False
Êtes-vous diabétique ?,non mais ma famille est tout comme ça donc c'est quelque chose dont je m'inquiète,diabetes_history,llm-fls-initial@1.0.0,False
Êtes-vous diabétique ?,"non, je ne suis pas",diabetes_history,llm-fls-initial@1.0.0,False
Êtes-vous diabétique ?,"non, je ne suis pas diabétique",diabetes_history,llm-fls-initial@1.0.0,False
Êtes-vous diabétique ?,"non, je n'ai pas de diabète",diabetes_history,llm-fls-initial@1.0.0,False
Êtes-vous diabétique ?,"""""""
non pas du tout
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Êtes-vous diabétique ?,"Je ne pense pas, mais je n'en suis pas sûr",diabetes_history,llm-fls-initial@1.0.0,Unsure
Êtes-vous,"""""""
oui je suis
""""""",diabetes_history,llm-fls-initial@1.0.0,Inconclusive
Avez-vous fumé au cours de la semaine dernière ?,oui,smoking_history,llm-fls-initial@1.0.0,True
Avez-vous fumé au cours de la semaine dernière ?,"Oui, je fume",smoking_history,llm-fls-initial@1.0.0,True
Avez-vous fumé au cours de la semaine dernière ?,"""""""
oui mais une seule fois
""""""",smoking_history,llm-fls-initial@1.0.0,True
Avez-vous fumé au cours de la semaine dernière ?,tous les jours ouais,smoking_history,llm-fls-initial@1.0.0,True
Avez-vous fumé au cours de la semaine dernière ?,"Oui, je fume environ dix par jour",smoking_history,llm-fls-initial@1.0.0,True
Avez-vous fumé au cours de la semaine dernière ?,"Je suis un fumeur, ouais",smoking_history,llm-fls-initial@1.0.0,True
Avez-vous fumé au cours de la semaine dernière ?,"J'avais l'habitude de fumer, mais j'ai arrêté il y a environ cinq ans.",smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,"J'ai fumé il y a des années, mais j'ai arrêté dans la quarantaine.",smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,non mais j'ai fumé quand j'étais plus jeune,smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,J'étais fumeur pendant vingt ans mais j'ai arrêté,smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,J'ai fumé il y a des années,smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,"non, je n'ai jamais fumé",smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,"""""""
non jamais ai
""""""",smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,n'a jamais touché une cigarette,smoking_history,llm-fls-initial@1.0.0,False
Avez-vous fumé au cours de la semaine dernière ?,J'ai essayé une ou deux fois mais jamais régulièrement donc je ne sais pas si cela compte,smoking_history,llm-fls-initial@1.0.0,Unsure
Avez-vous fumé au cours de la semaine dernière ?,Je ne suis pas sûr si vous comptez le vapotage,smoking_history,llm-fls-initial@1.0.0,Unsure
Avez-vous fumé au cours de la semaine dernière ?,ça dépend de ce que vous voulez dire,smoking_history,llm-fls-initial@1.0.0,Unsure
Avez-vous fumé au cours de la semaine dernière ?,"""""""
une cigarette électronique compte-t-elle ?
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
Êtes-vous actuellement,"""""""
oui je le fais
""""""",smoking_history,llm-fls-initial@1.0.0,Inconclusive
Buvez-vous de l'alcool ?,oui,alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,"""""""
oui je le fais
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,"""""""
oui je le fais régulièrement
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,"""""""
oui occasionnellement le week-end
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,"""""""
juste la bière occasionnelle
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,J'ai un verre de vin avec le dîner la plupart des soirs.,alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,Je bois de manière sociale ouais,alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,"à peine jamais, juste à l'occasion de circonstances spéciales",alcohol_consumption,llm-fls-initial@1.0.0,True
Buvez-vous de l'alcool ?,non,alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,non je ne fais pas,alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,"non, j'ai arrêté de boire il y a des années pour des raisons de santé",alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,"""""""
plus maintenant je l'ai abandonné
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,"""""""
plus maintenant
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,J'avais l'habitude de,alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,Je ne bois jamais,alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,jamais,alcohol_consumption,llm-fls-initial@1.0.0,False
Buvez-vous de l'alcool ?,très rarement peut-être une fois par an donc je ne sais pas si cela compte,alcohol_consumption,llm-fls-initial@1.0.0,Unsure
Buvez-vous de l'alcool ?,"""""""
Aucun
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Faites-vous,"""""""
oui, je bois
""""""",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je bois de la bière surtout de la bière blonde,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",bière,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",vin,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",whisky,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",esprits,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",principalement de la bière,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",principalement du vin,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",principalement du vin,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",vin habituellement du vin rouge,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je bois des spiritueux comme le whisky,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je suis un buveur de whisky,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?","un peu de tout, vraiment",alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",tous d'accord oui,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",chose de type quotidien probablement un peu de bière un peu de vin,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je ne bois plus d'alcool,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",J'ai arrêté de boire,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je ne bois absolument pas,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je ne peux vraiment pas dire que cela dépend,alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
"""""""
Faites-vous habituellement dr 
""""""","""""""
oui surtout de la bière
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",oui,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?","Oui, je suis né au Royaume-Uni",born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",j'étais ouais,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",J'ai toujours vécu au Royaume-Uni,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?","""""""
l'angleterre ouais
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",ouais l'Écosse,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",Je suis né au pays de Galles,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",Je suis né en Angleterre,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",Je suis né en Écosse,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",Je suis né en Irlande du Nord,born_in_the_uk,llm-fls-initial@1.0.0,True
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",non,born_in_the_uk,llm-fls-initial@1.0.0,False
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?","J'ai passé la majeure partie de ma vie ici, mais suis en fait né en Afrique du Sud",born_in_the_uk,llm-fls-initial@1.0.0,False
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?","Je suis né en Australie, mais j'ai vécu en Angleterre pour la majeure partie de ma vie.",born_in_the_uk,llm-fls-initial@1.0.0,False
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",Je suis né en Espagne mais j'ai déménagé lorsque j'étais très jeune,born_in_the_uk,llm-fls-initial@1.0.0,False
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?",Je suis né ici,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"Alors, je veux juste demander, parfois l'endroit où l'on naît et où l'on a grandi peut affecter le risque futur de subir une fracture. Êtes-vous né au Royaume-Uni ?","Désolé, pourquoi avez-vous besoin de savoir cela ?",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"""""""
étais-tu bo
""""""",oui j'étais,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
Voudriez-vous partager le pays où vous êtes né ?,Afrique du Sud,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Voudriez-vous partager le pays où vous êtes né ?,Pakistan,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Voudriez-vous partager le pays où vous êtes né ?,Australie,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Voudriez-vous partager le pays où vous êtes né ?,Espagne,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Voudriez-vous partager le pays où vous êtes né ?,Je suis né en Inde,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
Voudriez-vous partager le pays où vous êtes né ?,C'était un endroit très ensoleillé,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Voudriez-vous partager le pays où vous êtes né ?,quelque part à la campagne,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Voudriez-vous partager le pays où vous êtes né ?,Je ne sais vraiment pas,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
Voudriez-vous partager le pays où vous êtes né ?,"Désolé, pourquoi avez-vous besoin de savoir cela ?",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Conduisez-vous normalement ?,"Oui, je conduis au travail tous les jours",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Conduisez-vous normalement ?,"""""""
oui je le fais
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Conduisez-vous normalement ?,non j'ai arrêté de conduire,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Conduisez-vous normalement ?,"non, je ne conduis pas",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Conduisez-vous normalement ?,Je faisais mais plus maintenant,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Conduisez-vous normalement ?,Mon fils me conduit partout,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Conduisez-vous normalement ?,Je prends le bus,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?","""""""
oui c'est dur à lire maintenant
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?",Je ne peux plus reconnaître les visages des gens,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?","""""""
non pas vraiment
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
"Votre acuité visuelle affecte-t-elle votre capacité à travailler, à conduire, à lire, à regarder la télévision ou à reconnaître les visages ?",Il devient de plus en plus difficile de conduire la nuit,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Votre acuité visuelle est-elle à l'origine de chutes ou de problèmes de mobilité ?,"""""""
oui, je suis tombé deux fois
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Votre acuité visuelle est-elle à l'origine de chutes ou de problèmes de mobilité ?,Je vais plus lentement maintenant,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Votre acuité visuelle est-elle à l'origine de chutes ou de problèmes de mobilité ?,"""""""
non non tombe
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
Avez-vous déjà subi une chirurgie réfractive au laser pour améliorer votre vision ?,"""""""
oui LASIK il y a environ 10 ans
""""""",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
Avez-vous déjà subi une chirurgie réfractive au laser pour améliorer votre vision ?,J'ai subi une chirurgie au laser en 2015,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
Avez-vous déjà subi une chirurgie réfractive au laser pour améliorer votre vision ?,"""""""
non jamais
""""""",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
Avez-vous déjà subi une chirurgie réfractive au laser pour améliorer votre vision ?,J'ai subi une opération des yeux mais pas au laser,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
Avez-vous déjà subi une chirurgie réfractive au laser pour améliorer votre vision ?,Quel type de chirurgie au laser ?,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,Inconclusive
"Hors de la chirurgie de la cataracte, avez-vous déjà subi d'autres opérations oculaires, sur l'un ou l'autre de vos yeux ?","Oui, j'ai subi une opération de glaucome",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Hors de la chirurgie de la cataracte, avez-vous déjà subi d'autres opérations oculaires, sur l'un ou l'autre de vos yeux ?",J'ai fait soigner une déchirure de la rétine,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Hors de la chirurgie de la cataracte, avez-vous déjà subi d'autres opérations oculaires, sur l'un ou l'autre de vos yeux ?","""""""
non non d'autres opérations
""""""",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Hors de la chirurgie de la cataracte, avez-vous déjà subi d'autres opérations oculaires, sur l'un ou l'autre de vos yeux ?",J'ai subi des examens oculaires mais pas d'opérations,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Et avez-vous déjà eu une blessure oculaire grave, à l'un ou l'autre de vos yeux ?","Oui, j'ai eu une brûlure chimique il y a des années",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Et avez-vous déjà eu une blessure oculaire grave, à l'un ou l'autre de vos yeux ?",Je me suis fait frapper à l'œil avec une balle de tennis une fois,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Et avez-vous déjà eu une blessure oculaire grave, à l'un ou l'autre de vos yeux ?","""""""
non jamais blessé mes yeux
""""""",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
"Et avez-vous déjà eu une blessure oculaire grave, à l'un ou l'autre de vos yeux ?",juste les irritations habituelles rien de grave,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
Êtes-vous sous observation ou traité pour d'autres affections oculaires ?,"Oui, j'ai un glaucome",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Êtes-vous sous observation ou traité pour d'autres affections oculaires ?,Je suis traité pour une dégénérescence maculaire,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Êtes-vous sous observation ou traité pour d'autres affections oculaires ?,"""""""
seulement les cataractes
""""""",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,False
Êtes-vous sous observation ou traité pour d'autres affections oculaires ?,J'ai les yeux secs mais rien de grave,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
"Avez-vous l'un des éléments suivants, un problème cardiaque grave, un problème respiratoire grave, ou un défibrillateur implantable ?","Oui, j'ai un défibrillateur",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Avez-vous l'un des éléments suivants, un problème cardiaque grave, un problème respiratoire grave, ou un défibrillateur implantable ?",J'ai une MPOC sévère,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
"Avez-vous l'un des éléments suivants, un problème cardiaque grave, un problème respiratoire grave, ou un défibrillateur implantable ?","""""""
non aucun de ceux
""""""",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
"Avez-vous l'un des éléments suivants, un problème cardiaque grave, un problème respiratoire grave, ou un défibrillateur implantable ?","J'ai un asthme léger, mais il est contrôlé",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
Prenez-vous des anticoagulants ?,"Oui, je prends de la warfarine",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Prenez-vous des anticoagulants ?,Je prends de l'aspirine quotidiennement,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Prenez-vous des anticoagulants ?,"""""""
non, pas d'anticoagulants
""""""",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,False
Prenez-vous des anticoagulants ?,Je ne sais pas ce que c'est,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,Unsure
Quels anticoagulants prenez-vous ?,Je prends de l'apixaban,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Quels anticoagulants prenez-vous ?,clopidogrel,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
Prenez-vous des médicaments régulièrement ?,"""""""
oui pour ma tension artérielle
""""""",takes_medications,llm-cataract-pre-assessment@1.0.0,True
Prenez-vous des médicaments régulièrement ?,Je prends plusieurs médicaments quotidiennement,takes_medications,llm-cataract-pre-assessment@1.0.0,True
Prenez-vous des médicaments régulièrement ?,"""""""
pas juste des vitamines
""""""",takes_medications,llm-cataract-pre-assessment@1.0.0,False
Prenez-vous des médicaments régulièrement ?,"""""""
rien prescrit
""""""",takes_medications,llm-cataract-pre-assessment@1.0.0,False
Avez-vous déjà pris du Tamsulosine ou du Doxazosine ?,"Oui, je prends du Tamsulosine pour ma prostate",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
Avez-vous déjà pris du Tamsulosine ou du Doxazosine ?,J'étais sous Doxazosine mais j'ai arrêté l'an dernier,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
Avez-vous déjà pris du Tamsulosine ou du Doxazosine ?,"""""""
non jamais pris ceux
""""""",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
Avez-vous déjà pris du Tamsulosine ou du Doxazosine ?,Je ne reconnais pas ces noms,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
Avez-vous des allergies ?,"""""""
oui à la pénicilline
""""""",has_allergies,llm-cataract-pre-assessment@1.0.0,True
Avez-vous des allergies ?,Je suis allergique au latex,has_allergies,llm-cataract-pre-assessment@1.0.0,True
Avez-vous des allergies ?,"""""""
pas d'allergies que je sache
""""""",has_allergies,llm-cataract-pre-assessment@1.0.0,False
Avez-vous des allergies ?,"""""""
juste une fièvre des foins saisonnière
""""""",has_allergies,llm-cataract-pre-assessment@1.0.0,True
