llm_question,response,context,topic_key,expected_output
¿Ha notado algún flotador desde la cirugía?,"sí, tengo",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
¿Cuándo notaste por primera vez estos flotadores?,"He tenido algunos, puntos oscuros sí",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
¿Cuándo notaste por primera vez estos flotadores?,solo desde hace dos días,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
¿Cuándo notaste por primera vez estos flotadores?,desde la operación los veo de vez en cuando,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
¿Cuándo notaste por primera vez estos flotadores?,"sí, tengo",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, como destellos de cámara
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,solo una delgada línea brillante,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,sí,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,Tengo,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"""""""
Bien, entonces, me gustaría preguntar un poco más sobre las luces intermitentes. ¿Puedes describirlas - son como destellos de cámara, o una línea delgada, o algo más?
""""""","""""""
sí, como destellos de cámara
""""""","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"""""""
Bien, entonces, me gustaría preguntar un poco más sobre las luces intermitentes. ¿Puedes describirlas - son como destellos de cámara, o una línea delgada, o algo más?
""""""",solo una delgada línea brillante,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"""""""
Bien, entonces, me gustaría preguntar un poco más sobre las luces intermitentes. ¿Puedes describirlas - son como destellos de cámara, o una línea delgada, o algo más?
""""""",sí,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"""""""
Bien, entonces, me gustaría preguntar un poco más sobre las luces intermitentes. ¿Puedes describirlas - son como destellos de cámara, o una línea delgada, o algo más?
""""""",Tengo,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,solo una delgada línea brillante,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, como destellos de cámara
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,Tengo,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,sí,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
"""""""
Entendido. Así que me gustaría preguntar sobre esas luces parpadeantes. ¿Sigue notándolas, y están mejorando o empeorando con el tiempo! 
""""""",solo una delgada línea brillante,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, es peor que ayer
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, pero está mejorando
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,Tengo sí pero hoy parece mejor,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Entendido. Así que me gustaría preguntar sobre esas luces parpadeantes. ¿Sigue notándolas, y están mejorando o empeorando con el tiempo! 
""""""","""""""
sí lo soy, creo que es peor
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Entendido. Así que me gustaría preguntar sobre esas luces parpadeantes. ¿Sigue notándolas, y están mejorando o empeorando con el tiempo! 
""""""","""""""
sí, lo soy, pero está mejorando
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Entendido. Así que me gustaría preguntar sobre esas luces parpadeantes. ¿Sigue notándolas, y están mejorando o empeorando con el tiempo! 
""""""","""""""
sí lo soy, creo que es peor
""""""","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Entendido. Así que me gustaría preguntar sobre esas luces parpadeantes. ¿Sigue notándolas, y están mejorando o empeorando con el tiempo! 
""""""",definitivamente peor,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Entendido. Así que me gustaría preguntar sobre esas luces parpadeantes. ¿Sigue notándolas, y están mejorando o empeorando con el tiempo! 
""""""",definitivamente mejor,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
solo hace ayer
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, desde la operación los veo a diario
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,"sí, tengo",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, he tenido nuevos destellos a veces
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"""""""
Bien, así que has notado algunas luces intermitentes desde la cirugía. Las luces intermitentes pueden ser como flashes de cámara intermitentes en tu visión. ¿Cuándo empezaste a notar estas luces intermitentes?
""""""","""""""
solo hace ayer
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"""""""
Bien, así que has notado algunas luces intermitentes desde la cirugía. Las luces intermitentes pueden ser como flashes de cámara intermitentes en tu visión. ¿Cuándo empezaste a notar estas luces intermitentes?
""""""","""""""
sí, desde la operación los veo a diario
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"""""""
Bien, así que has notado algunas luces intermitentes desde la cirugía. Las luces intermitentes pueden ser como flashes de cámara intermitentes en tu visión. ¿Cuándo empezaste a notar estas luces intermitentes?
""""""","sí, tengo",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"""""""
Bien, así que has notado algunas luces intermitentes desde la cirugía. Las luces intermitentes pueden ser como flashes de cámara intermitentes en tu visión. ¿Cuándo empezaste a notar estas luces intermitentes?
""""""","""""""
sí, he tenido nuevos destellos a veces
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, los veo todo el tiempo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, pero solo una o dos veces
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,sí,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, los veo todo el tiempo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,"""""""
sí, pero solo una o dos veces
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
¿Ha notado alguna luz intermitente desde la cirugía?,sí,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Bien, así que me gustaría preguntar un poco más sobre las luces intermitentes que has notado. ¿Las experimentas rara o frecuentemente!","""""""
sí, los veo todo el tiempo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Bien, así que me gustaría preguntar un poco más sobre las luces intermitentes que has notado. ¿Las experimentas rara o frecuentemente!","""""""
sí, pero solo una o dos veces
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Bien, así que me gustaría preguntar un poco más sobre las luces intermitentes que has notado. ¿Las experimentas rara o frecuentemente!",sí,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Bien, así que me gustaría preguntar un poco más sobre las luces intermitentes que has notado. ¿Las experimentas rara o frecuentemente!","""""""
sí, los veo todo el tiempo
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Bien, así que me gustaría preguntar un poco más sobre las luces intermitentes que has notado. ¿Las experimentas rara o frecuentemente!","""""""
sí, pero solo una o dos veces
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Bien, así que me gustaría preguntar un poco más sobre las luces intermitentes que has notado. ¿Las experimentas rara o frecuentemente!",sí,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
¿Sientes dolor cuando miras luces brillantes?,solo un poquito,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
¿Sientes dolor cuando miras luces brillantes?,"Sí, es un dolor severo","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
¿Sientes dolor cuando miras luces brillantes?,¿Sientes dolor cuando miras luces brillantes?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
¿Sientes dolor cuando miras luces brillantes?,"""""""
Sí, es sensible cuando estoy al sol
""""""","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"""""""
Bien, entonces, estás experimentando algún dolor al mirar luces brillantes. Eso puede ser un signo de inflamación en el ojo y es posible que necesitemos examinarlo más de cerca. Alguna ligera sensibilidad a la luz es normal después de la cirugía, pero el dolor al mirar luces brillantes no lo es. ¿Puedes decirme más sobre el dolor: ¿lo describirías como leve, moderado, severo o insoportable?
""""""",solo un poquito,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"""""""
Bien, entonces, estás experimentando algún dolor al mirar luces brillantes. Eso puede ser un signo de inflamación en el ojo y es posible que necesitemos examinarlo más de cerca. Alguna ligera sensibilidad a la luz es normal después de la cirugía, pero el dolor al mirar luces brillantes no lo es. ¿Puedes decirme más sobre el dolor: ¿lo describirías como leve, moderado, severo o insoportable?
""""""","Sí, es un dolor severo","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"""""""
Bien, entonces, estás experimentando algún dolor al mirar luces brillantes. Eso puede ser un signo de inflamación en el ojo y es posible que necesitemos examinarlo más de cerca. Alguna ligera sensibilidad a la luz es normal después de la cirugía, pero el dolor al mirar luces brillantes no lo es. ¿Puedes decirme más sobre el dolor: ¿lo describirías como leve, moderado, severo o insoportable?
""""""",¿Sientes dolor cuando miras luces brillantes?,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"""""""
Bien, entonces, estás experimentando algún dolor al mirar luces brillantes. Eso puede ser un signo de inflamación en el ojo y es posible que necesitemos examinarlo más de cerca. Alguna ligera sensibilidad a la luz es normal después de la cirugía, pero el dolor al mirar luces brillantes no lo es. ¿Puedes decirme más sobre el dolor: ¿lo describirías como leve, moderado, severo o insoportable?
""""""","""""""
Sí, es sensible cuando estoy al sol
""""""","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
¿Es tu vista?,sí,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
¿Está afectando su vista?,sí,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
¿Estás tomando algo?,lo que,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
¿Eres tú?,lo siento,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para asegurarme de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome.","""""""
ok
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"Para asegurarme de tener una visión completa de su salud, necesito preguntar sobre cualquier medicamento que tome.","""""""
ok
""""""",Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
Qué,hola,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Bien así que,"""""""
sí, desde la operación los veo a diario
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Bien, así que me gustaría preguntar un poco más sobre las luces intermitentes que has notado.","""""""
ok
""""""",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"""""""
Bien, entonces, estás experimentando algún dolor al mirar luces brillantes. Eso puede ser un signo de inflamación en el ojo, y es posible que necesitemos echar un vistazo más de cerca. Alguna ligera sensibilidad a la luz es normal después de la cirugía, pero el dolor al mirar luces brillantes no lo es.
""""""","""""""
ok
""""""","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"""""""
Bien, para empezar, ¿puedes contarme sobre cómo te fracturaste? ¿Qué estabas haciendo y cómo sucedió?
""""""",Me caí mientras lavaba los platos,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que te caíste mientras lavabas los platos. Ahora, ¿puedes confirmar dónde te has fracturado?
""""""","Eh, era mi cadera izquierda",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias. Para empezar, ¿puedes contarme sobre cómo te fracturaste? ¿Qué estabas haciendo y cómo sucedió?
""""""",Me resbalé al salir de la ducha y me caí sobre la cadera,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Bien, para empezar, ¿puedes contarme sobre cómo te fracturaste? ¿Qué estabas haciendo y cómo sucedió?
""""""",Me rompí la pierna,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Bien, así que para empezar, ¿puedes contarme sobre cómo te fracturaste? ¿Qué estabas haciendo y cómo sucedió?","""""""
perdí el equilibrio subiendo las escaleras
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que solo para aclarar, perdiste el equilibrio mientras subías las escaleras. ¿Puedes confirmar dónde te has fracturado?
""""""","Sí, estaba en casa",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que solo para aclarar, perdiste el equilibrio mientras subías las escaleras. ¿Puedes decirme qué parte de tu cuerpo se vio afectada por la fractura?
""""""","""""""
fue mi espalda
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias Empecemos entonces. Para empezar, ¿puedes contarme sobre cómo te fracturaste? ¿Qué estabas haciendo y cómo sucedió?
""""""",Me caí al salir de la bañera,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Para empezar, ¿puedes contarme sobre cómo te fracturaste? ¿Qué estabas haciendo y cómo sucedió?","Estaba caminando por la calle, sabes, y hacía un día bastante frío, y resbalé en un trozo de hielo medio parcheado y aterricé bastante fuerte sobre mi muñeca.",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias. Para empezar, ¿puedes contarme sobre cómo te fracturaste? ¿Qué estabas haciendo y cómo sucedió?
""""""","Estaba solo paseando al perro y me resbalé en algún hielo, me caí y me rompí el brazo",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que has tenido una fractura antes. ¿Puedes confirmar dónde se produjo tu fractura anterior y qué pasó!
""""""","Eh, sí, me rompí la muñeca",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que has tenido una fractura antes. ¿Puedes confirmar dónde se produjo tu fractura anterior y qué pasó!
""""""","Eh, sí, me rompí la muñeca",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que te rompiste la muñeca en una fractura previa. ¿Puedes confirmar aproximadamente cuándo ocurrió eso?
""""""",Hace unos años tropecé mientras paseaba al perro y me caí mal.,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que te rompiste la muñeca en una fractura previa. ¿Puedes confirmar aproximadamente cuándo ocurrió eso?
""""""",Hace unos años tropecé mientras paseaba al perro y me caí mal.,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
¿Gracias? ¿Puedes confirmar dónde se produjo esa interrupción y qué sucedió!
""""""",Me rompí las dos piernas en un accidente de coche,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"""""""
¿Gracias? ¿Puedes confirmar dónde se produjo esa interrupción y qué sucedió!
""""""",Me rompí las dos piernas en un accidente de coche,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Lamento escuchar eso. Entonces, has tenido una fractura antes. Una fractura previa como adulto es uno de los predictores más fuertes de otra fractura en el futuro, así que cambia cómo evaluamos el riesgo y discutimos la prevención. ¿Puedes confirmar aproximadamente cuándo ocurrió este accidente de coche!",Mi vecino estaba conduciendo y perdió el control,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Entonces, un accidente de coche causado por que tu vecino perdió el control. Entonces, has tenido una fractura antes. Una fractura previa como adulto es uno de los predictores más fuertes de otra fractura en el futuro, así que cambia cómo evaluamos el riesgo y discutimos la prevención. ¿Puedes confirmar aproximadamente cuándo ocurrió este accidente de coche!",fue hace años pero mis piernas nunca han vuelto a ser las mismas,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias Así que has tenido varias pausas antes. ¿Puedes contarme más sobre lo que sucedió con esas?
""""""",Me rompí la clavícula cuando era niño y hace unos años resbalé y me rompí la pelvis.,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias Así que has tenido varias pausas antes. ¿Puedes contarme más sobre lo que sucedió con esas?
""""""",Me rompí la clavícula cuando era niño y hace unos años resbalé y me rompí la pelvis.,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que ¿puedes confirmar dónde se produjo esa interrupción y qué sucedió!
""""""",Me fracturé el hueso de la espinilla hace unos quince años,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que ¿puedes confirmar dónde se produjo esa interrupción y qué sucedió!
""""""",Me fracturé el hueso de la espinilla hace unos quince años,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que solo para aclarar, te fracturaste el hueso de la espinilla hace unos 15 años. ¿Puedes contarme un poco más sobre lo que sucedió cuando se produjo esa fractura?
""""""","Fue realmente doloroso, tuve que ir en una ambulancia",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Eso debe haber sido aterrador, gracias. Entonces, solo quiero preguntar, ¿puedes confirmar cómo sucedió esa fractura, fue por una caída o algo más!",Estaba esquiando y me equivoqué al aterrizar un salto,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Ahora, me gustaría preguntar, ¿alguna vez has roto un hueso antes!","Sí, tenía siete años y estaba en un trampolín, me caí y me rompí el otro brazo",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Una fractura previa como adulto es uno de los predictores más fuertes de otra fractura en el futuro, por lo que cambia cómo evaluamos el riesgo y discutimos la prevención. ¿Puede confirmar aproximadamente cuándo ocurrió su última fractura!",Hace un mes.,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Bien, me gustaría hacer una pregunta que algunas personas consideran bastante personal, pero realmente nos ayudará a entender su salud ósea. ¿Ha pasado por la menopausia, o está experimentándola actualmente!
""""""","Sí, estoy en la menopausia",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
Bien, me gustaría hacer una pregunta que algunas personas consideran bastante personal, pero realmente nos ayudará a entender su salud ósea. ¿Ha pasado por la menopausia, o está experimentándola actualmente!
""""""","Sí, estoy en la menopausia","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, ¿puedes decirme más o menos a qué edad te detuvieron tus períodos?
""""""","Tenía alrededor de mis cuarenta y pocos años, creo, los doctores me dieron las hormonas el año pasado",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, ¿puedes decirme más o menos a qué edad te detuvieron tus períodos?
""""""","Tenía alrededor de mis cuarenta y pocos años, creo, los doctores me dieron las hormonas el año pasado","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Bien, así que me gustaría hacer una pregunta que algunas personas consideran bastante personal, pero realmente nos ayudará a entender su salud ósea. ¿Ha pasado por la menopausia, o está experimentándola actualmente!","Eh, sí, mis períodos cesaron hace mucho tiempo",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Bien, así que me gustaría hacer una pregunta que algunas personas consideran bastante personal, pero realmente nos ayudará a entender su salud ósea. ¿Ha pasado por la menopausia, o está experimentándola actualmente!","Eh, sí, mis períodos cesaron hace mucho tiempo","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, entonces mencionaste que tus períodos cesaron hace mucho tiempo. ¿Recuerdas aproximadamente a qué edad sucedió eso?
""""""",No estoy muy seguro,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, entonces mencionaste que tus períodos cesaron hace mucho tiempo. ¿Recuerdas aproximadamente a qué edad sucedió eso?
""""""",No estoy muy seguro,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Bien, así que me gustaría hacer una pregunta que algunas personas consideran bastante personal, pero realmente nos ayudará a entender su salud ósea. ¿Ha pasado por la menopausia, o está experimentándola actualmente!","""""""
sí, estoy pasando por la menopausia en este momento
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que solo para aclarar, estás pasando por la menopausia en este momento. ¿Puedes decirme aproximadamente a qué edad te detuvieron los períodos o si aún no se han detenido, cuándo empezaste a experimentar síntomas de menopausia!
""""""","""""""
tengo algunos períodos de vez en cuando, se volvió irregular hace unos años
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Gracias, así que solo para aclarar, tus períodos han sido irregulares durante unos años y todavía tienes algunos períodos de vez en cuando. ¿Puedes decirme aproximadamente a qué edad tus períodos comenzaron a volverse irregulares!",bueno yo tenía 47,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que para entender un poco mejor su situación, ¿alguna vez ha tomado terapia de reemplazo hormonal, a veces llamada TRH?
""""""","""""""
no, no creo que sí
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Gracias. Entonces, no has tenido períodos desde mediados de los cincuenta. Ahora, solo quiero preguntar, ¿has tomado alguna vez terapia de reemplazo hormonal, a veces llamada TRH?
""""""","Lo siento, no sé qué es eso","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Entonces, no estás seguro de qué es HRT. HRT significa terapia de reemplazo hormonal, es un tratamiento que ayuda a reemplazar hormonas que tu cuerpo no está produciendo en la misma cantidad después de la menopausia. Puede ayudar con cosas como los sofocos y la salud ósea. ¿Alguna vez has tomado algo así, o un médico te ha mencionado algo al respecto?","ok sí, mi doctor lo mencionó pero no me puso hormonas","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Gracias. Así que pasaste por la menopausia alrededor de los 50 años. Solo para aclarar, ¿tomaste alguna terapia de reemplazo hormonal, a veces llamada TRH, después de la menopausia?
""""""","Sí, tomo HRT","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Bien, me gustaría hacer una pregunta que algunas personas consideran bastante personal, pero realmente nos ayudará a entender su salud ósea. ¿Ha pasado por la menopausia, o está experimentándola actualmente?
""""""","""""""
actualmente experimentando
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias. Actualmente estás pasando por la menopausia. ¿Recuerdas aproximadamente a qué edad dejaron de venir tus períodos o se volvieron menos regulares?
""""""",el año pasado,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias. Entonces, dejaste de tener períodos hace unos año. Después de la menopausia, los niveles de estrógeno disminuyen, lo que puede afectar la salud ósea. ¿Alguna vez has tomado terapia de reemplazo hormonal, a veces llamada TRH?
""""""",sí,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Gracias Así que ya has pasado por la menopausia. ¿Recuerdas aproximadamente a qué edad te detuvieron los períodos?
""""""","""""""
no lo recuerdo
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
Está bien, así que no estás segura de la edad en que dejaste de tener períodos. Está bien, puede ser difícil recordar. Solo para aclarar, ¿fue antes o después de cumplir cincuenta años que dejaste de tener períodos?
""""""","""""""
antes
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias Ahora me gustaría preguntar sobre los medicamentos esteroides. ¿Alguna vez ha tomado medicamentos esteroides?
""""""","Sí, he estado usando una crema de esteroides durante los últimos meses","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"""""""
Gracias Ahora me gustaría preguntar sobre los medicamentos esteroides. ¿Alguna vez ha tomado medicamentos esteroides?
""""""","Sí, he estado usando una crema de esteroides durante los últimos meses",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias Ahora me gustaría preguntar sobre los medicamentos esteroides. ¿Alguna vez ha tomado medicamentos esteroides?
""""""","Sí, he estado usando una crema de esteroides durante los últimos meses",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
