llm_question,response,symptom,topic_key,expected_output
"Ich würde gerne eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits durch die Menopause gegangen oder erleben Sie sie derzeit?","Nein, ich bin damit noch nicht durchgegangen",menopause_status,llm-fls-initial@1.0.0,False
"Ich würde gerne eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits durch die Menopause gegangen oder erleben Sie sie derzeit?","Ich bin nicht sicher, ob ich es durchmache oder nicht, um ehrlich zu sein",menopause_status,llm-fls-initial@1.0.0,Unsure
"Ich würde gerne eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits durch die Menopause gegangen oder erleben Sie sie derzeit?","Ich weiß nicht wirklich, meine Periode ist ein bisschen unregelmäßig",menopause_status,llm-fls-initial@1.0.0,Unsure
Bist du durchgegangen,"""""""
ja ich bin
""""""",menopause_status,llm-fls-initial@1.0.0,Inconclusive
Haben Sie jemals Steroidmedikamente eingenommen?,ja,steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"""""""
ja, ich habe
""""""",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"Ja, ich nehme Steroid-Tabletten für meine Arthritis",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"Ich benutze einen Steroid-Inhalator für meinen Asthma, ja",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"Ja, ich habe eine Steroid-Creme für mein Ekzem",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,Ich nehme täglich Prednisolon.,steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,Ich bin im Moment auf Steroiden,steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"Ja, ich nehme Tabletten",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"Ja, ich nehme einige Cremes und Tabletten",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,Ich habe früher,steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"Ich habe es früher getan, aber nicht mehr",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,"Ich habe sie früher genommen, aber nicht mehr. Ich habe im letzten Jahr aufgehört.",steroid_medication,llm-fls-initial@1.0.0,True
Haben Sie jemals Steroidmedikamente eingenommen?,nein,steroid_medication,llm-fls-initial@1.0.0,False
Haben Sie jemals Steroidmedikamente eingenommen?,"""""""
ich habe nicht
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Haben Sie jemals Steroidmedikamente eingenommen?,"""""""
nein, ich bin auf nichts nein
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Haben Sie jemals Steroidmedikamente eingenommen?,"""""""
nein nichts dergleichen
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Haben Sie jemals Steroidmedikamente eingenommen?,"Ich bin nicht sicher, ob mein Medikament ein Steroid ist, ich müsste nachprüfen",steroid_medication,llm-fls-initial@1.0.0,Unsure
Haben Sie jemals Steroidmedikamente eingenommen?,"""Vielleicht bin ich mir nicht sicher, was als Steroid gilt""",steroid_medication,llm-fls-initial@1.0.0,Unsure
Haben Sie jemals Steroidmedikamente eingenommen?,"""""""
Keiner
""""""",steroid_medication,llm-fls-initial@1.0.0,False
Hast du jemals genommen,"""""""
ja jeden Tag
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Bist du jemals,"""""""
ja jeden Tag
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
Hast du,"""""""
ja jeden Tag
""""""",steroid_medication,llm-fls-initial@1.0.0,Inconclusive
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?",ja,arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?",sie haben ja,arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","""""""
ja ja ich tue
""""""",arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?",äh ja ich tu ja,arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","Ja, ich habe Arthritis in meinen Händen",arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","""""""
ja, ich tu's in meinen Knien
""""""",arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","Ja, rheumatoide Arthritis, ich wurde vor einigen Jahren diagnostiziert",arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?",Ich habe Arthrose,arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","Ich habe Arthrose, ja",arthritis,llm-fls-initial@1.0.0,True
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?",nein,arthritis,llm-fls-initial@1.0.0,False
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","""""""
nein nie
""""""",arthritis,llm-fls-initial@1.0.0,False
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","Nein, ich habe keine Arthritis",arthritis,llm-fls-initial@1.0.0,False
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","nein, ich tue nicht",arthritis,llm-fls-initial@1.0.0,False
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","Soweit ich weiß, nicht",arthritis,llm-fls-initial@1.0.0,False
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","Ich habe Gelenkschmerzen, aber ich weiß nicht, ob es Arthrose ist oder nicht",arthritis,llm-fls-initial@1.0.0,Unsure
"Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?","Ich bin nicht sicher, ob ich nicht bereits damit diagnostiziert wurde",arthritis,llm-fls-initial@1.0.0,Unsure
Haben Sie,"Ja, ich tue",arthritis,llm-fls-initial@1.0.0,Inconclusive
Sind Sie Diabetiker?,"""""""
ja, ich bin
""""""",diabetes_history,llm-fls-initial@1.0.0,True
Sind Sie Diabetiker?,ja,diabetes_history,llm-fls-initial@1.0.0,True
Sind Sie Diabetiker?,ja,diabetes_history,llm-fls-initial@1.0.0,True
Sind Sie Diabetiker?,"Ja, ich habe Diabetes, ich habe ihn seit etwa zehn Jahren",diabetes_history,llm-fls-initial@1.0.0,True
Sind Sie Diabetiker?,Ja Typ-2-Diabetes,diabetes_history,llm-fls-initial@1.0.0,True
Sind Sie Diabetiker?,"Ich habe Typ-1-Diabetes, seit ich jung bin",diabetes_history,llm-fls-initial@1.0.0,True
Sind Sie Diabetiker?,"Ja, ich bin Diabetiker",diabetes_history,llm-fls-initial@1.0.0,True
Sind Sie Diabetiker?,nein,diabetes_history,llm-fls-initial@1.0.0,False
Sind Sie Diabetiker?,"""""""
nein, aber meine Familie ist es alle, also ist es etwas, worüber ich mir Sorgen mache
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Sind Sie Diabetiker?,"""""""
nein, ich bin es nicht
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Sind Sie Diabetiker?,"""""""
nein, ich bin nicht diabetisch
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Sind Sie Diabetiker?,"Nein, ich habe keinen Diabetes",diabetes_history,llm-fls-initial@1.0.0,False
Sind Sie Diabetiker?,"""""""
nein gar nicht
""""""",diabetes_history,llm-fls-initial@1.0.0,False
Sind Sie Diabetiker?,"Ich denke nicht, aber ich bin nicht sicher",diabetes_history,llm-fls-initial@1.0.0,Unsure
Bist du,"""""""
ja, ich bin
""""""",diabetes_history,llm-fls-initial@1.0.0,Inconclusive
Haben Sie in der vergangenen Woche geraucht?,ja,smoking_history,llm-fls-initial@1.0.0,True
Haben Sie in der vergangenen Woche geraucht?,"Ja, ich rauche",smoking_history,llm-fls-initial@1.0.0,True
Haben Sie in der vergangenen Woche geraucht?,"""""""
ja aber nur einmal
""""""",smoking_history,llm-fls-initial@1.0.0,True
Haben Sie in der vergangenen Woche geraucht?,"jeden Tag, yeah",smoking_history,llm-fls-initial@1.0.0,True
Haben Sie in der vergangenen Woche geraucht?,"Ja, ich rauche etwa zehn am Tag",smoking_history,llm-fls-initial@1.0.0,True
Haben Sie in der vergangenen Woche geraucht?,"Ich bin ein Raucher, yeah",smoking_history,llm-fls-initial@1.0.0,True
Haben Sie in der vergangenen Woche geraucht?,"Ich habe früher geraucht, aber ich habe vor etwa fünf Jahren aufgehört",smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,"Ich habe vor Jahren geraucht, aber in meinen Vierzigern aufgehört",smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,"Nein, aber ich habe früher geraucht, als ich jünger war",smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,"Ich war zwanzig Jahre lang Raucher, aber ich habe aufgehört",smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,Ich habe vor Jahren einmal geraucht,smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,"Nein, ich habe noch nie geraucht",smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,"""""""
nein nie habe
""""""",smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,hatte noch nie eine Zigarette angerührt,smoking_history,llm-fls-initial@1.0.0,False
Haben Sie in der vergangenen Woche geraucht?,"Ich habe es einmal oder zweimal probiert, aber nie regelmäßig, also weiß ich nicht, ob das zählt",smoking_history,llm-fls-initial@1.0.0,Unsure
Haben Sie in der vergangenen Woche geraucht?,"""""""
Ich bin nicht sicher, ob du Dampfen mitzählst
""""""",smoking_history,llm-fls-initial@1.0.0,Unsure
Haben Sie in der vergangenen Woche geraucht?,"Hängt davon ab, was du meinst",smoking_history,llm-fls-initial@1.0.0,Unsure
Haben Sie in der vergangenen Woche geraucht?,Zählt eine E-Zigarette?,smoking_history,llm-fls-initial@1.0.0,Unsure
Haben Sie derzeit,"Ja, ich tue",smoking_history,llm-fls-initial@1.0.0,Inconclusive
Trinkst du Alkohol?,ja,alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,"""""""
ja, ich tue
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,"Ja, ich tue das regelmäßig",alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,"""""""
ja gelegentlich am Wochenende
""""""",alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,nur das gelegentliche Bier,alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,Ich trinke jeden Abend mit dem Essen ein Glas Wein.,alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,"Ich trinke gesellig, ja",alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,"kaum jemals, nur an besonderen Anlässen",alcohol_consumption,llm-fls-initial@1.0.0,True
Trinkst du Alkohol?,nein,alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,"nein, ich tue nicht",alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,"Nein, ich habe vor Jahren mit dem Trinken aufgehört, aus gesundheitlichen Gründen",alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,"""""""
nicht mehr, ich habe es aufgegeben
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,nicht mehr,alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,Ich habe früher,alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,Ich trinke nie,alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,nie,alcohol_consumption,llm-fls-initial@1.0.0,False
Trinkst du Alkohol?,"""""""
sehr selten vielleicht einmal im Jahr, also weiß ich nicht, ob das zählt
""""""",alcohol_consumption,llm-fls-initial@1.0.0,Unsure
Trinkst du Alkohol?,"""""""
Keiner
""""""",alcohol_consumption,llm-fls-initial@1.0.0,False
Machst du,"Ja, ich trinke",alcohol_consumption,llm-fls-initial@1.0.0,Inconclusive
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?","Ich trinke hauptsächlich Bier, meistens Lagerbier",alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Bier,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Wein,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Whiskey,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Geister,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",meistens Bier,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",meistens Wein,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",hauptsächlich Wein,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?","Wein, normalerweise Rotwein",alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke Spirituosen wie Whisky,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ich bin ein Whiskeytrinker,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ein bisschen von allem eigentlich,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?","""""""
alle von ihnen ja
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Tag für Tag so etwas wahrscheinlich ein bisschen Bier ein bisschen Wein,alcohol_consumption_type,llm-fls-initial@1.0.0,True
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke keinen Alkohol mehr,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ich habe aufgehört zu trinken,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke überhaupt nicht,alcohol_consumption_type,llm-fls-initial@1.0.0,False
"Trinken Sie normalerweise Bier, Wein, Spirituosen oder etwas anderes?","Ich kann wirklich nicht sagen, dass es davon abhängt",alcohol_consumption_type,llm-fls-initial@1.0.0,Unsure
Bewegen Sie sich normalerweise,"""""""
ja meistens Bier
""""""",alcohol_consumption_type,llm-fls-initial@1.0.0,Inconclusive
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",ja,born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?","Ja, ich bin im Vereinigten Königreich geboren",born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?","""""""
ich war yeah
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",Ich habe immer im Vereinigten Königreich gelebt,born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?","""""""
England yeah
""""""",born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",ja schottland,born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",Ich bin in Wales geboren,born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",Ich bin in England geboren,born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",Ich bin in Schottland geboren,born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",Ich bin in Nordirland geboren.,born_in_the_uk,llm-fls-initial@1.0.0,True
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",nein,born_in_the_uk,llm-fls-initial@1.0.0,False
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?","Ich bin größtenteils hier gewesen, aber bin tatsächlich in Südafrika geboren.",born_in_the_uk,llm-fls-initial@1.0.0,False
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?","Ich bin in Australien geboren, aber ich habe den größten Teil meines Lebens in England gelebt",born_in_the_uk,llm-fls-initial@1.0.0,False
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?","Ich bin in Spanien geboren, aber ich bin sehr jung umgezogen",born_in_the_uk,llm-fls-initial@1.0.0,False
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?",Ich bin hier geboren,born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"Also möchte ich nur fragen, manchmal kann es einen Einfluss haben, wo man geboren wurde und aufgewachsen ist, auf das zukünftige Risiko, einen Knochenbruch zu erleiden. Sind Sie im Vereinigten Königreich geboren?","Entschuldigung, warum musst du das wissen",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"""""""
warst du bo
""""""","""""""
ja ich war
""""""",born_in_the_uk,llm-fls-initial@1.0.0,Inconclusive
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",Südafrika,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",Pakistan,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",Australien,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",Spanien,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",Ich bin in Indien geboren.,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",Es war ein sehr sonniger Ort,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",irgendwo auf dem Land,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?",Ich weiß wirklich nicht,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
"Würden Sie mir sagen, in welchem Land Sie geboren wurden?","Entschuldigung, warum musst du das wissen",if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
Fährst du normalerweise?,"Ja, ich fahre jeden Tag zur Arbeit",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Fährst du normalerweise?,"Ja, ich tue",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
Fährst du normalerweise?,"""""""
nein, ich habe aufgehört zu fahren
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Fährst du normalerweise?,"Nein, ich fahre nicht",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Fährst du normalerweise?,"Ich habe es früher getan, aber nicht mehr",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Fährst du normalerweise?,Mein Sohn fährt mich überall hin,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
Fährst du normalerweise?,Ich nehme den Bus,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","""""""
ja, es ist jetzt schwer zu lesen
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?",Ich kann Menschengesichter nicht mehr erkennen,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","""""""
nein nicht wirklich
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
"Beeinträchtigt Ihr Sehvermögen Ihre Fähigkeit zu arbeiten, zu fahren, zu lesen, fernzusehen oder Gesichter zu erkennen?","Es wird immer schwieriger, nachts zu fahren",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Beeinträchtigt Ihr Sehvermögen Ihre Bewegungsfähigkeit oder verursacht Stürze?,"Ja, ich bin zweimal gefallen",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Beeinträchtigt Ihr Sehvermögen Ihre Bewegungsfähigkeit oder verursacht Stürze?,Ich gehe jetzt langsamer,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
Beeinträchtigt Ihr Sehvermögen Ihre Bewegungsfähigkeit oder verursacht Stürze?,"""""""
nein nein fällt
""""""",cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
"Hatten Sie jemals eine Laser-Augen-Operation, um Ihre Sehschärfe zu verbessern?",Ja LASIK vor etwa 10 Jahren,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
"Hatten Sie jemals eine Laser-Augen-Operation, um Ihre Sehschärfe zu verbessern?",Ich hatte 2015 eine Laserschnittoperation,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
"Hatten Sie jemals eine Laser-Augen-Operation, um Ihre Sehschärfe zu verbessern?","""""""
nein nie
""""""",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
"Hatten Sie jemals eine Laser-Augen-Operation, um Ihre Sehschärfe zu verbessern?","Ich hatte eine Augenoperation, aber keine Laserbehandlung",had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
"Hatten Sie jemals eine Laser-Augen-Operation, um Ihre Sehschärfe zu verbessern?",Was für eine Laserchirurgie?,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,Inconclusive
"Abgesehen von einer Kataraktoperation, haben Sie jemals andere Augenoperationen an einem oder beiden Augen durchführen lassen?","Ja, ich hatte eine Glaukom-Operation",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Abgesehen von einer Kataraktoperation, haben Sie jemals andere Augenoperationen an einem oder beiden Augen durchführen lassen?",Ich habe eine abgelöste Netzhaut behandeln lassen,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
"Abgesehen von einer Kataraktoperation, haben Sie jemals andere Augenoperationen an einem oder beiden Augen durchführen lassen?","""""""
nein keine anderen Operationen
""""""",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Abgesehen von einer Kataraktoperation, haben Sie jemals andere Augenoperationen an einem oder beiden Augen durchführen lassen?","Ich habe Augentests gemacht, aber keine Operationen durchführen lassen",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
"Hatten Sie jemals eine schwere Augenverletzung, an einem oder beiden Augen?","Ja, ich hatte vor Jahren eine chemische Verbrennung",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Hatten Sie jemals eine schwere Augenverletzung, an einem oder beiden Augen?",Ich wurde einmal von einem Tennisball im Auge getroffen,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
"Hatten Sie jemals eine schwere Augenverletzung, an einem oder beiden Augen?","""""""
nie verletzte ich meine Augen
""""""",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
"Hatten Sie jemals eine schwere Augenverletzung, an einem oder beiden Augen?","nur die üblichen Ärgernisse, nichts Schlimmes",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
Werden Sie wegen anderer Augenbeschwerden untersucht oder behandelt?,"Ja, ich habe Glaukom",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Werden Sie wegen anderer Augenbeschwerden untersucht oder behandelt?,Ich werde wegen Makuladegeneration behandelt.,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
Werden Sie wegen anderer Augenbeschwerden untersucht oder behandelt?,"""""""
nur die Katarakte
""""""",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,False
