llm_question,response,context,topic_key,expected_output
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",nein,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,nein,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""",ja,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,ja,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","Nun, es ist nicht besser, aber vielleicht liegt das daran, dass ich meine alten Brillen trage",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
es ist schlimmer, mit oder ohne meine alten Brillen
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
es ist schlimmer
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
Hat sich Ihr Sehvermögen wie erwartet seit der Operation verbessert?
""""""","""""""
es ist noch verschwommen
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"Es war klar, bis vor zwei Wochen, dann fing es an, verschwommen zu werden",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,Es ist seit der Operation ehrlich gesagt schlecht gewesen,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,nein,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,es ist ein bisschen unscharf,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Wann haben Sie das Verschwommene zum ersten Mal bemerkt?,"Es war klar, bis vor zwei Wochen, dann fing es an, verschwommen zu werden",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Wann haben Sie das Verschwommene zum ersten Mal bemerkt?,Es ist seit der Operation ehrlich gesagt schlecht gewesen,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
Wann haben Sie das Verschwommene zum ersten Mal bemerkt?,nein,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Wann haben Sie das Verschwommene zum ersten Mal bemerkt?,es ist ein bisschen unscharf,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"""""""
es ist schlimmer
""""""",change over time - do you think the blurriness is getting better or worse?,llm-cataract@1.0.0,FALSE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"Nun, es ist nicht besser, aber vielleicht liegt das daran, dass ich meine alten Brillen trage",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"""""""
es ist schlimmer, mit oder ohne meine alten Brillen
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"""""""
es ist schlimmer
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Haben Sie seit Ihrer Operation ein verschwommenes Sehen?,"""""""
es ist noch verschwommen
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
Ist die Unschärfe nur dann vorhanden, wenn Sie Ihre alten Brillen tragen?
""""""","Nun, es ist nicht besser, aber vielleicht liegt das daran, dass ich meine alten Brillen trage",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
Ist die Unschärfe nur dann vorhanden, wenn Sie Ihre alten Brillen tragen?
""""""","""""""
es ist schlimmer, mit oder ohne meine alten Brillen
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
"""""""
Ist die Unschärfe nur dann vorhanden, wenn Sie Ihre alten Brillen tragen?
""""""","""""""
es ist schlimmer
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
"""""""
Ist die Unschärfe nur dann vorhanden, wenn Sie Ihre alten Brillen tragen?
""""""","""""""
es ist noch verschwommen
""""""",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation Schwebpartikel bemerkt?,Seit der Operation sehe ich sie ab und zu,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation Schwebpartikel bemerkt?,"Ja, aber nur gelegentlich",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation Schwebpartikel bemerkt?,erst seit vor zwei Tagen,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation Schwebpartikel bemerkt?,"""""""
ja, ich habe
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, also, ich würde gerne nach diesen Schwebeteilchen fragen, die du bemerkt hast. Siehst du diese Schwebeteilchen häufig oder gelegentlich?",Seit der Operation sehe ich sie ab und zu,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, also, ich würde gerne nach diesen Schwebeteilchen fragen, die du bemerkt hast. Siehst du diese Schwebeteilchen häufig oder gelegentlich?","Ja, aber nur gelegentlich",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,TRUE
"Ok, also, ich würde gerne nach diesen Schwebeteilchen fragen, die du bemerkt hast. Siehst du diese Schwebeteilchen häufig oder gelegentlich?",erst seit vor zwei Tagen,how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"Ok, also, ich würde gerne nach diesen Schwebeteilchen fragen, die du bemerkt hast. Siehst du diese Schwebeteilchen häufig oder gelegentlich?","""""""
ja, ich habe
""""""",how often - are you seeing these floaters frequently or occasionally?,llm-cataract@1.0.0,FALSE
"""""""
Verstanden. Ich möchte also nur nach deiner Sehschärfe fragen. Hast du seit der Operation Schwebeteilchen bemerkt?
""""""","Ja, ich habe seit der Operation einige Schwebeteilchen bemerkt.",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation Schwebpartikel bemerkt?,"Ich hatte einige, dunkle Punkte ja",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation Schwebpartikel bemerkt?,erst seit vor zwei Tagen,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation Schwebpartikel bemerkt?,Seit der Operation sehe ich sie ab und zu,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation Schwebpartikel bemerkt?,"""""""
ja, ich habe
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Wann haben Sie diese Schwebeteilchen zum ersten Mal bemerkt?,"Ich hatte einige, dunkle Punkte ja",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Wann haben Sie diese Schwebeteilchen zum ersten Mal bemerkt?,erst seit vor zwei Tagen,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Wann haben Sie diese Schwebeteilchen zum ersten Mal bemerkt?,Seit der Operation sehe ich sie ab und zu,onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,TRUE
Wann haben Sie diese Schwebeteilchen zum ersten Mal bemerkt?,"""""""
ja, ich habe
""""""",onset - when exactly did you first notice the floaters?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, wie Blitzlichter","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,nur eine dünne helle Linie,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,ja,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,Ich habe,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Okay, also, ich würde gerne ein bisschen mehr über die blinkenden Lichter erfahren. Können Sie sie beschreiben - sind sie wie Blitzlichter, oder eine dünne Linie, oder etwas anderes?","Ja, wie Blitzlichter","description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"Okay, also, ich würde gerne ein bisschen mehr über die blinkenden Lichter erfahren. Können Sie sie beschreiben - sind sie wie Blitzlichter, oder eine dünne Linie, oder etwas anderes?",nur eine dünne helle Linie,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,TRUE
"Okay, also, ich würde gerne ein bisschen mehr über die blinkenden Lichter erfahren. Können Sie sie beschreiben - sind sie wie Blitzlichter, oder eine dünne Linie, oder etwas anderes?",ja,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
"Okay, also, ich würde gerne ein bisschen mehr über die blinkenden Lichter erfahren. Können Sie sie beschreiben - sind sie wie Blitzlichter, oder eine dünne Linie, oder etwas anderes?",Ich habe,"description of the flashing lights - are they like camera flashes, or a thin line, or something else?",llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,nur eine dünne helle Linie,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, wie Blitzlichter","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,Ich habe,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,ja,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
"""""""
Verstanden. Also, ich würde gerne nach den blinkenden Lichtern fragen. Fallen sie Ihnen immer noch auf und verbessern sie sich im Laufe der Zeit oder werden sie schlimmer? 
""""""",nur eine dünne helle Linie,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, es ist schlimmer als gestern","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, aber es wird besser","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ich habe ja, aber heute scheint es besser","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Verstanden. Also, ich würde gerne nach den blinkenden Lichtern fragen. Fallen sie Ihnen immer noch auf und verbessern sie sich im Laufe der Zeit oder werden sie schlimmer? 
""""""","Ja, das bin ich, ich denke, es ist schlimmer","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Verstanden. Also, ich würde gerne nach den blinkenden Lichtern fragen. Fallen sie Ihnen immer noch auf und verbessern sie sich im Laufe der Zeit oder werden sie schlimmer? 
""""""","Ja, ich bin es, aber es wird besser","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Verstanden. Also, ich würde gerne nach den blinkenden Lichtern fragen. Fallen sie Ihnen immer noch auf und verbessern sie sich im Laufe der Zeit oder werden sie schlimmer? 
""""""","Ja, das bin ich, ich denke, es ist schlimmer","change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Verstanden. Also, ich würde gerne nach den blinkenden Lichtern fragen. Fallen sie Ihnen immer noch auf und verbessern sie sich im Laufe der Zeit oder werden sie schlimmer? 
""""""",auf jeden Fall schlimmer,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
"""""""
Verstanden. Also, ich würde gerne nach den blinkenden Lichtern fragen. Fallen sie Ihnen immer noch auf und verbessern sie sich im Laufe der Zeit oder werden sie schlimmer? 
""""""",auf jeden Fall besser,"change over time - are you still noticing these flashing lights, are they getting better or worse?",llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,erst gestern,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, seit der Operation sehe ich sie täglich",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"""""""
ja, ich habe
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, ich habe manchmal neue Blitze gehabt",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Okay, also, Sie haben seit der Operation einige blinkende Lichter bemerkt. Blinkende Lichter können wie intermittierende Kamerablitze in Ihrem Blickfeld sein. Wann haben Sie diese blinkenden Lichter zum ersten Mal bemerkt?",erst gestern,onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Okay, also, Sie haben seit der Operation einige blinkende Lichter bemerkt. Blinkende Lichter können wie intermittierende Kamerablitze in Ihrem Blickfeld sein. Wann haben Sie diese blinkenden Lichter zum ersten Mal bemerkt?","Ja, seit der Operation sehe ich sie täglich",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,TRUE
"Okay, also, Sie haben seit der Operation einige blinkende Lichter bemerkt. Blinkende Lichter können wie intermittierende Kamerablitze in Ihrem Blickfeld sein. Wann haben Sie diese blinkenden Lichter zum ersten Mal bemerkt?","""""""
ja, ich habe
""""""",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Okay, also, Sie haben seit der Operation einige blinkende Lichter bemerkt. Blinkende Lichter können wie intermittierende Kamerablitze in Ihrem Blickfeld sein. Wann haben Sie diese blinkenden Lichter zum ersten Mal bemerkt?","Ja, ich habe manchmal neue Blitze gehabt",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, ich sehe sie die ganze Zeit",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, aber nur einmal oder zweimal",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,ja,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, ich sehe sie die ganze Zeit",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,"Ja, aber nur einmal oder zweimal",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
Haben Sie seit der Operation blinkende Lichter bemerkt?,ja,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Richtig, also würde ich gerne ein bisschen mehr über die blinkenden Lichter erfahren, die Sie bemerkt haben. Erfahren Sie sie selten oder häufig?","Ja, ich sehe sie die ganze Zeit",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Richtig, also würde ich gerne ein bisschen mehr über die blinkenden Lichter erfahren, die Sie bemerkt haben. Erfahren Sie sie selten oder häufig?","Ja, aber nur einmal oder zweimal",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Richtig, also würde ich gerne ein bisschen mehr über die blinkenden Lichter erfahren, die Sie bemerkt haben. Erfahren Sie sie selten oder häufig?",ja,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Richtig, also würde ich gerne ein bisschen mehr über die blinkenden Lichter erfahren, die Sie bemerkt haben. Erfahren Sie sie selten oder häufig?","Ja, ich sehe sie die ganze Zeit",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Richtig, also würde ich gerne ein bisschen mehr über die blinkenden Lichter erfahren, die Sie bemerkt haben. Erfahren Sie sie selten oder häufig?","Ja, aber nur einmal oder zweimal",timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,TRUE
"Richtig, also würde ich gerne ein bisschen mehr über die blinkenden Lichter erfahren, die Sie bemerkt haben. Erfahren Sie sie selten oder häufig?",ja,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"Bekommen Sie Schmerzen, wenn Sie in helle Lichter schauen?",nur ein kleines bisschen,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Bekommen Sie Schmerzen, wenn Sie in helle Lichter schauen?","Ja, es ist ein heftiger Schmerz","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"Bekommen Sie Schmerzen, wenn Sie in helle Lichter schauen?","Bekommen Sie Schmerzen, wenn Sie in helle Lichter schauen?","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"Bekommen Sie Schmerzen, wenn Sie in helle Lichter schauen?","Ja, es ist empfindlich, wenn ich in der Sonne bin","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"In Ordnung, also, Sie spüren Schmerzen, wenn Sie in helle Lichter schauen. Das kann ein Zeichen für eine Entzündung im Auge sein und wir sollten vielleicht genauer hinsehen. Eine leichte Lichtempfindlichkeit ist nach einer Operation normal, aber Schmerzen beim Blick in helle Lichter sind es nicht. Können Sie mir mehr über die Schmerzen erzählen - würden Sie sie als mild, mäßig, stark oder unerträglich beschreiben?",nur ein kleines bisschen,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"In Ordnung, also, Sie spüren Schmerzen, wenn Sie in helle Lichter schauen. Das kann ein Zeichen für eine Entzündung im Auge sein und wir sollten vielleicht genauer hinsehen. Eine leichte Lichtempfindlichkeit ist nach einer Operation normal, aber Schmerzen beim Blick in helle Lichter sind es nicht. Können Sie mir mehr über die Schmerzen erzählen - würden Sie sie als mild, mäßig, stark oder unerträglich beschreiben?","Ja, es ist ein heftiger Schmerz","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,TRUE
"In Ordnung, also, Sie spüren Schmerzen, wenn Sie in helle Lichter schauen. Das kann ein Zeichen für eine Entzündung im Auge sein und wir sollten vielleicht genauer hinsehen. Eine leichte Lichtempfindlichkeit ist nach einer Operation normal, aber Schmerzen beim Blick in helle Lichter sind es nicht. Können Sie mir mehr über die Schmerzen erzählen - würden Sie sie als mild, mäßig, stark oder unerträglich beschreiben?","Bekommen Sie Schmerzen, wenn Sie in helle Lichter schauen?","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"In Ordnung, also, Sie spüren Schmerzen, wenn Sie in helle Lichter schauen. Das kann ein Zeichen für eine Entzündung im Auge sein und wir sollten vielleicht genauer hinsehen. Eine leichte Lichtempfindlichkeit ist nach einer Operation normal, aber Schmerzen beim Blick in helle Lichter sind es nicht. Können Sie mir mehr über die Schmerzen erzählen - würden Sie sie als mild, mäßig, stark oder unerträglich beschreiben?","Ja, es ist empfindlich, wenn ich in der Sonne bin","severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
Ist Ihr Sehvermögen,ja,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Beeinträchtigt Ihr Sehvermögen,ja,Is your eyesight causing falls or mobility problems?,llm-preop-cataract@1.0.0,FALSE
Nehmen Sie etwas ein?,was,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Bist du,Entschuldigung,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
"Um ein vollständiges Bild über Ihre Gesundheit zu erhalten, muss ich Sie nach den Medikamenten fragen, die Sie einnehmen.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
"Um ein vollständiges Bild über Ihre Gesundheit zu erhalten, muss ich Sie nach den Medikamenten fragen, die Sie einnehmen.",ok,Do you take any diabetes or blood pressure medication?,llm-cataract-pre-assessment@1.0.0,FALSE
Was,Hallo,What blood thinners do you take?,llm-cataract-pre-assessment@1.0.0,FALSE
Okay also,"Ja, seit der Operation sehe ich sie täglich",onset - when did you start noticing these flashing lights?,llm-cataract@1.0.0,FALSE
"Also, ich würde gerne ein bisschen mehr über die blinkenden Lichter erfahren, die Sie bemerkt haben.",ok,timing - frequency of flashing lights - rarely or frequently,llm-cataract@1.0.0,FALSE
"In Ordnung, also, Sie spüren Schmerzen, wenn Sie in helle Lichter schauen. Das kann ein Zeichen für eine Entzündung im Auge sein und wir sollten vielleicht genauer hinsehen. Eine leichte Lichtempfindlichkeit ist nach einer Operation normal, aber Schmerzen beim Blick in helle Lichter sind es nicht.",ok,"severity of pain - would you describe it as mild, moderate, severe, or unbearable?",llm-cataract@1.0.0,FALSE
"In Ordnung, um zu beginnen, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich bin umgefallen, als ich das Geschirr abwusch",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Danke, also du bist umgefallen, als du das Geschirr abgewaschen hast. Jetzt kannst du bestätigen, wo du die Fraktur hast?","Ähm, es war meine linke Hüfte",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Danke. Um zu beginnen, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich bin ausgeschritten, als ich aus der Dusche stieg, und bin auf meine Hüfte gefallen",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"In Ordnung, um zu beginnen, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich habe mir das Bein gebrochen,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Okay, also um zu beginnen, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","""""""
verlor das Gleichgewicht beim Treppensteigen
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Danke, also nur zur Klarstellung, Sie haben das Gleichgewicht verloren, während Sie die Treppe hinaufstiegen. Können Sie bestätigen, wo Sie die Fraktur haben?","Ja, es war zu Hause",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Danke, also nur zur Klarstellung, Sie haben das Gleichgewicht verloren, während Sie die Treppe hinaufstiegen. Können Sie mir sagen, welcher Teil Ihres Körpers von der Fraktur betroffen war?","""""""
war mein Rücken
""""""",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Danke. Lassen Sie uns dann beginnen. Um zu beginnen, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?",Ich fiel beim Aussteigen aus der Badewanne.,where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,FALSE
"Zunächst, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich war eigentlich gerade, wissen Sie, nur so auf der Straße unterwegs und es war ein ziemlich kalter Tag und ich bin auf einem Stück Eis ausgerutscht, das so ein bisschen geflickt war, und ziemlich hart auf mein Handgelenk gefallen.",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Danke. Um zu beginnen, können Sie mir erzählen, wie Ihr Bruch passiert ist? Was haben Sie gemacht und wie ist es passiert?","Ich war gerade mit dem Hund spazieren und bin auf Eis ausgerutscht, hinuntergefallen und habe mir den Arm gebrochen",where on body the fracture occurred - Can you confirm where on your body you've had the fracture?,llm-fls-initial@1.0.0,TRUE
"Danke, Sie hatten also schon einmal eine Fraktur. Können Sie bestätigen, wo Ihre vorherige Fraktur auftrat und was passiert ist?","Ähm, ja, ich habe mir das Handgelenk gebrochen",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Danke, Sie hatten also schon einmal eine Fraktur. Können Sie bestätigen, wo Ihre vorherige Fraktur auftrat und was passiert ist?","Ähm, ja, ich habe mir das Handgelenk gebrochen",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Danke, Sie haben also in einer früheren Fraktur Ihren Handgelenk gebrochen. Können Sie bestätigen, ungefähr wann das passiert ist?","Vor ein paar Jahren bin ich ausgeglitten, als ich den Hund ausführte, und bin schlecht gelandet",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Danke, Sie haben also in einer früheren Fraktur Ihren Handgelenk gebrochen. Können Sie bestätigen, ungefähr wann das passiert ist?","Vor ein paar Jahren bin ich ausgeglitten, als ich den Hund ausführte, und bin schlecht gelandet",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Danke. Können Sie bestätigen, wo dieser Bruch auftrat und was passiert ist?",Ich habe bei einem Autounfall beide Beine gebrochen,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Danke. Können Sie bestätigen, wo dieser Bruch auftrat und was passiert ist?",Ich habe bei einem Autounfall beide Beine gebrochen,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Es tut mir leid, das zu hören. Sie haben also bereits einen Knochenbruch erlitten. Ein vorheriger Knochenbruch im Erwachsenenalter ist einer der stärksten Prädiktoren für einen weiteren Knochenbruch in der Zukunft, daher ändert es unsere Risikobewertung und unsere Diskussion über Prävention. Können Sie mir ungefähr bestätigen, wann dieser Autounfall passiert ist?",Mein Nachbar fuhr und verlor die Kontrolle,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,FALSE
"Also, ein Autounfall, verursacht durch den Verlust der Kontrolle durch Ihren Nachbarn. Sie hatten also bereits einen Knochenbruch. Ein vorheriger Knochenbruch als Erwachsener ist einer der stärksten Prädiktoren für einen weiteren Knochenbruch in der Zukunft, sodass sich dies auf unsere Risikobewertung und unsere Diskussion über Prävention auswirkt. Können Sie bestätigen, ungefähr wann dieser Autounfall passiert ist?","Es ist Jahre her, aber meine Beine sind nie wieder dieselben gewesen",when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
